0.0,0.0,0.0
0.007,2.4824245,2.4754245
0.029,2.265261,2.236261
0.046,0.0,0.046
0.044,0.0,0.044
0.045,0.07236105,0.02736105
0.061,4.4007716,4.3397717
0.07,3.0268228,2.9568229
0.081,0.0,0.081
0.273,0.0,0.273
0.536,0.0,0.536
0.616,0.0,0.616
0.605,0.0,0.605
0.59,0.0,0.59
0.571,0.45065957,0.12034041
0.607,0.0,0.607
0.694,0.0,0.694
0.776,0.021052778,0.75494725
0.918,0.0,0.918
1.022,0.7453292,0.27667075
1.223,1.1616402,0.061359882
1.466,0.0,1.466
1.529,3.3222468,1.7932467
1.525,1.4849703,0.040029645
1.577,0.0,1.577
1.61,0.46027547,1.1497245
1.521,5.2411084,3.7201085
1.428,6.083915,4.6559153
1.32,2.9856503,1.6656502
1.26,4.942773,3.6827729
1.222,1.4243233,0.20232332
1.211,0.0,1.211
1.226,3.2292135,2.0032134
1.323,0.0,1.323
1.36,0.10665506,1.253345
1.36,0.9265632,0.4334368
1.345,0.76341945,0.5815806
1.416,0.5741504,0.8418496
1.531,0.5053367,1.0256634
1.554,3.4427478,1.8887478
1.584,0.68071026,0.90328974
1.595,0.4209419,1.1740582
1.7,0.6127096,1.0872905
1.748,0.0,1.748
1.525,0.0,1.525
1.379,0.05153513,1.3274648
1.178,1.6284401,0.45044017
0.954,2.7829452,1.8289452
0.857,2.8078246,1.9508246
0.858,0.0,0.858
0.914,0.0,0.914
0.999,0.0,0.999
0.981,0.0,0.981
0.869,0.0,0.869
0.992,0.06173712,0.93026286
1.186,0.0,1.186
1.183,0.0,1.183
1.041,0.0,1.041
0.855,0.0,0.855
0.862,0.0,0.862
1.019,0.0,1.019
1.15,0.0,1.15
1.356,0.0,1.356
1.487,3.2809641,1.7939641
1.514,2.4395149,0.9255148
1.645,1.0697932,0.57520676
2.067,1.6287861,0.43821383
2.665,0.10368317,2.5613167
2.992,0.0,2.992
3.156,4.815122,1.6591222
3.446,1.9681532,1.4778469
3.594,4.3065357,0.7125356
3.421,5.3160934,1.8950934
3.363,3.840408,0.47740817
3.521,3.5995266,0.078526735
3.527,3.9793465,0.45234656
3.459,1.3798842,2.0791159
3.481,6.7869396,3.3059397
3.645,6.298932,2.653932
4.023,4.671996,0.64899635
4.643,1.0490196,3.5939806
5.352,5.3426313,0.0093688965
5.82,6.4267063,0.60670614
6.009,6.707463,0.69846296
6.06,6.2550983,0.1950984
5.693,7.873966,2.1809664
4.908,3.7588694,1.1491306
3.599,5.3963623,1.7973623
2.597,1.2444592,1.3525407
2.052,0.045903623,2.0060964
1.7,1.4800787,0.21992135
1.447,0.5284632,0.91853684
1.066,0.0,1.066
0.85,0.0,0.85
0.819,1.1804945,0.36149454
0.644,0.0,0.644
0.52,0.0,0.52
0.516,1.9641395,1.4481394
0.571,0.0,0.571
0.491,0.0,0.491
0.303,0.0,0.303
0.277,0.27592093,0.0010790825
0.316,0.0,0.316
0.267,1.183768,0.9167681
0.226,0.0,0.226
0.211,0.0,0.211
0.129,0.0,0.129
0.101,0.0,0.101
0.11,0.0,0.11
0.175,0.0,0.175
0.315,0.0,0.315
0.291,0.0,0.291
0.239,0.0,0.239
0.117,0.0,0.117
0.08,0.0,0.08
0.072,0.0,0.072
0.072,0.0,0.072
0.071,0.0,0.071
0.069,0.0,0.069
0.061,0.0,0.061
0.054,0.0,0.054
0.054,0.0,0.054
0.06,0.0,0.06
