0.0,0.0,0.0
0.006999999999999999,0.0,0.007
0.028999999999999998,0.0,0.029
0.046,0.041401863,0.004598137
0.044000000000000004,0.051280975,0.0072809756
0.045,0.0,0.045
0.061,0.036555648,0.024444353
0.07,0.12238729,0.05238729
0.081,0.09420991,0.013209909
0.273,0.11985803,0.15314198
0.536,0.6804633,0.1444633
0.616,0.7544075,0.13840753
0.605,0.7802117,0.17521167
0.59,0.7171664,0.12716645
0.5710000000000001,0.71889746,0.14789748
0.607,0.6991606,0.09216058
0.6940000000000001,0.76981306,0.075813055
0.7759999999999999,0.8825866,0.106586576
0.9179999999999999,0.93762183,0.019621849
1.022,1.0969725,0.07497251
1.2229999999999999,1.1522688,0.07073128
1.466,1.4052234,0.06077659
1.529,1.64421,0.11520994
1.525,1.6384692,0.11346924
1.577,1.6838474,0.106847405
1.61,1.7659092,0.15590918
1.521,1.7961339,0.27513385
1.4280000000000002,1.6700765,0.24207652
1.32,1.58505,0.26504993
1.26,1.4709771,0.21097708
1.222,1.433769,0.21176898
1.2109999999999999,1.3990514,0.18805146
1.226,1.3950268,0.16902685
1.3230000000000002,1.4137658,0.090765834
1.36,1.5419732,0.18197322
1.36,1.5268223,0.16682231
1.345,1.5201118,0.17511177
1.416,1.4963695,0.08036947
1.531,1.613198,0.082198024
1.554,1.7473782,0.19337821
1.584,1.7278252,0.14382517
1.595,1.7898259,0.19482589
1.7,1.7917811,0.09178102
1.7480000000000002,1.9685743,0.22057426
1.525,1.9944272,0.46942723
1.379,1.6408098,0.26180983
1.178,1.5508859,0.37288594
0.954,1.301185,0.34718502
0.857,1.0379763,0.18097627
0.858,1.0329983,0.17499834
0.914,1.0837095,0.1697095
0.9990000000000001,1.1528597,0.15385967
0.981,1.2352586,0.25425857
0.8690000000000001,1.1152792,0.24627918
0.992,0.95473266,0.037267327
1.186,1.2563756,0.07037556
1.183,1.4377947,0.25479472
1.041,1.291877,0.25087702
0.855,1.1161714,0.26117134
0.862,0.9160602,0.05406022
1.019,1.0890157,0.07001567
1.15,1.2927703,0.14277029
1.3559999999999999,1.3484435,0.0075564384
1.4869999999999999,1.6235473,0.13654733
1.514,1.6856871,0.171687
1.645,1.6932094,0.04820943
2.0669999999999997,1.9285467,0.13845325
2.665,2.650971,0.014029026
2.992,3.564076,0.57207584
3.156,3.5284724,0.37247252
3.446,3.748107,0.30210686
3.594,4.0742664,0.48026633
3.4210000000000003,4.093833,0.67283297
3.363,3.8071291,0.44412923
3.5210000000000004,3.850069,0.32906914
3.5269999999999997,4.0692472,0.5422473
3.4589999999999996,3.9366457,0.47764564
3.4810000000000003,3.9036026,0.42260265
3.645,3.9517355,0.30673552
4.023,4.177219,0.15421915
4.643,4.6561174,0.013117313
5.352,5.386642,0.034641743
5.82,6.1294203,0.3094201
6.0089999999999995,6.40421,0.39521027
6.0600000000000005,6.3997326,0.33973265
5.6930000000000005,6.43913,0.74613
4.908,5.914502,1.0065022
3.5989999999999998,4.577507,0.97850704
2.597,3.6006508,1.0036509
2.052,2.8910313,0.8390312
1.7,2.395975,0.69597507
1.4469999999999998,2.0261245,0.57912445
1.0659999999999998,1.7855237,0.71952367
0.85,1.3182533,0.46825325
0.8190000000000001,1.12859,0.30958998
0.644,1.3058825,0.66188246
0.52,0.90188503,0.38188505
0.516,0.7092742,0.1932742
0.5710000000000001,0.93257856,0.36157858
0.491,1.182328,0.691328
0.303,0.75882685,0.45582685
0.27699999999999997,0.21672893,0.060271084
0.316,0.5697874,0.25378737
0.267,0.725847,0.45884702
0.226,0.35052824,0.124528244
0.21100000000000002,0.3108039,0.099803895
0.129,0.43321598,0.30421597
0.10099999999999999,0.09592652,0.0050734803
0.11,0.17680144,0.06680144
0.17500000000000002,0.23472452,0.059724525
0.315,0.40042162,0.08542162
0.29100000000000004,0.5772741,0.28627408
0.239,0.2512524,0.01225242
0.11699999999999999,0.22976184,0.11276184
0.08,0.0,0.08
0.07200000000000001,0.18246233,0.11046234
0.07200000000000001,0.12446296,0.052462965
0.07100000000000001,0.003602028,0.067397974
0.069,0.03581524,0.03318476
0.061,0.11648941,0.05548941
0.054000000000000006,0.08332062,0.029320616
0.054000000000000006,0.0,0.054
0.06,0.0,0.06
0.066,0.04702437,0.01897563
0.07400000000000001,0.026002407,0.047997594
0.075,0.038983226,0.036016777
0.084,0.03648162,0.04751838
0.153,0.08990967,0.063090324
0.249,0.32668912,0.077689126
0.259,0.38775218,0.12875217
0.192,0.20161593,0.009615928
0.107,0.05167067,0.05532933
0.073,0.08587372,0.012873724
0.066,0.10833049,0.04233049
0.067,0.027934074,0.039065927
0.079,0.030682325,0.04831768
0.084,0.13213933,0.048139326
0.29600000000000004,0.10725379,0.18874621
0.514,0.8509238,0.33692378
0.588,0.91761744,0.32961744
0.71,0.8626025,0.1526025
0.8230000000000001,1.1107787,0.28777868
0.852,1.2738192,0.4218192
0.835,1.236411,0.401411
0.835,1.2097123,0.3747123
0.727,1.2270802,0.5000802
0.614,1.0224228,0.40842277
0.5660000000000001,0.8628715,0.29687154
0.521,0.84077656,0.31977654
0.5820000000000001,0.7776475,0.19564748
0.654,0.9454371,0.2914371
0.5870000000000001,1.0437043,0.45670426
0.585,0.8025359,0.21753591
0.677,0.8390093,0.1620093
0.7759999999999999,1.0577484,0.2817484
1.163,1.1604264,0.0025736094
1.666,1.7114122,0.045412183
1.8219999999999998,2.2216167,0.39961672
1.57,2.2698581,0.69985807
1.341,1.8703736,0.52937365
1.3519999999999999,1.655454,0.30345404
1.198,1.7365527,0.53855276
0.845,1.4933864,0.64838636
0.6729999999999999,1.0414054,0.36840546
0.7190000000000001,0.88301253,0.16401255
0.7809999999999999,1.0730535,0.29205346
0.753,1.1225693,0.3695693
0.5870000000000001,1.0156802,0.42868018
0.37,0.75308514,0.38308513
0.324,0.41033697,0.08633697
0.276,0.45780814,0.18180814
0.17500000000000002,0.37664604,0.20164604
0.085,0.16715121,0.08215121
0.075,0.010962725,0.06403728
0.066,0.18817627,0.122176275
0.069,0.09109104,0.022091039
0.07100000000000001,0.077233315,0.006233312
0.065,0.08516574,0.020165741
0.051,0.06790185,0.01690185
0.05,0.008095503,0.041904498
0.067,0.10835385,0.04135385
0.078,0.14837432,0.07037432
0.083,0.09896839,0.01596839
0.08,0.11773455,0.037734553
0.077,0.11708081,0.040080808
0.08900000000000001,0.11580241,0.026802406
0.085,0.16750836,0.08250836
0.08,0.10757661,0.02757661
0.079,0.10971761,0.030717604
