true_values,predicted_values,abs_error
2.75,3.1309648,0.3809647560119629
2.292,3.1061573,0.8141573028564455
2.021,2.3257716,0.30477157020568857
2.089,2.1726224,0.08362244224548343
1.984,2.5583317,0.5743317279815674
1.92,2.1188407,0.1988406944274903
2.023,2.1470046,0.12400460433959948
2.408,2.4704185,0.062418453216552816
2.589,3.0114408,0.4224407539367676
2.445,2.922557,0.47755711555480973
2.449,2.6042469,0.15524685478210465
2.268,2.8612013,0.5932012863159182
2.278,2.4534588,0.17545878601074216
2.32,2.6281583,0.30815833091735856
2.262,2.7141738,0.4521737937927246
2.279,2.4685254,0.1895254096984864
2.312,2.6900716,0.3780715827941896
2.339,2.624481,0.28548096275329593
2.446,2.6661623,0.2201622524261473
2.526,2.866795,0.340795063018799
2.738,2.8245482,0.08654824447631837
2.726,3.1919513,0.4659512748718262
1.898,2.9391584,1.0411584396362306
1.389,1.8009056,0.41190558528900145
1.287,0.95166945,0.33533054542541496
1.227,1.2687063,0.0417063217163085
0.914,1.1389828,0.2249827728271484
0.768,0.60849607,0.15950393009185793
0.837,0.6415279,0.19547210884094235
0.916,0.78592443,0.1300755653381348
0.835,0.85585165,0.020851650238037145
0.769,0.6786598,0.0903402032852173
0.64,0.6340896,0.005910410881042494
0.627,0.48279238,0.14420762252807617
0.614,0.5182539,0.09574607753753661
0.518,0.50465655,0.013343446731567399
0.586,0.33446956,0.2515304431915283
0.798,0.53469217,0.26330783176422123
0.846,0.7944753,0.0515246829986572
0.726,0.7438899,0.01788992786407473
0.68,0.553385,0.12661498069763188
0.751,0.5664537,0.1845463047027588
0.915,0.6936022,0.2213977956771851
1.191,0.90507853,0.2859214696884156
1.519,1.3732313,0.14576870822906485
1.813,2.0115361,0.19853612136840826
2.356,2.3413837,0.01461630439758288
3.334,3.123497,0.21050299072265632
4.021,4.098561,0.07756081008911142
3.938,4.2924337,0.3544337387084959
3.985,3.9193769,0.06562314987182605
4.452,4.1475515,0.30444846343994136
4.796,4.8990545,0.10305452728271458
5.575,5.0056014,0.5693985939025881
5.583,6.3036838,0.7206837577819822
5.729,5.331688,0.39731207275390634
5.868,6.0892754,0.22127536010742155
5.982,6.1021366,0.12013661193847636
5.998,6.0513525,0.053352500915527123
5.732,6.2250834,0.4930833511352537
5.767,5.491213,0.27578715515136754
5.9,6.1430187,0.24301872253417933
5.87,6.048215,0.17821491241455067
6.632,5.8719587,0.7600412673950192
6.984,7.5981746,0.6141745719909668
6.175,6.9631767,0.788176727294922
6.139,5.3259807,0.8130193367004397
5.957,6.896429,0.9394290618896486
5.675,5.5594244,0.11557559967040998
4.945,5.669379,0.7243792343139646
4.27,4.5112357,0.24123571395874066
3.716,4.095645,0.379644950866699
3.306,3.6276758,0.3216757717132568
3.081,3.3103318,0.22933182144165043
2.066,3.2606452,1.1946451511383058
1.499,2.0708952,0.5718951950073241
1.241,1.1031694,0.13783055877685557
0.939,1.005401,0.0664010152816773
0.896,0.6879189,0.20808109855651857
0.94,0.7934495,0.14655047893524165
1.112,0.92024946,0.19175053787231455
1.186,1.1340421,0.051957856178283635
1.286,1.2028772,0.0831228361129761
1.274,1.3413472,0.06734721755981443
1.174,1.2290758,0.05507578945159919
1.053,1.0094165,0.043583539009094174
0.811,0.9037148,0.09271477603912348
