2000,0.38243424594402314
4000,0.20863670855760574
6000,1.3333170066277187
8000,0.5312765116492907
10000,0.39402952045202255
12000,0.7321318283677101
14000,0.8405484884977341
16000,0.5665535643696785
18000,0.515984537700812
20000,0.9172127405802409
22000,0.7761720195412636
24000,0.4512555837631226
26000,0.6583591714501381
28000,1.124340009689331
30000,1.446927439669768
32000,0.8807425633072853
34000,0.7435051068663597
36000,0.8858588218688965
38000,0.3985494355360667
40000,1.5643784860769907
42000,2.7561554407080013
44000,0.6842269271612167
46000,1.5155425767103832
48000,1.122250219186147
50000,1.1443610548973084
52000,0.3158065552512805
54000,0.27685387084881463
56000,1.1634731248021126
58000,1.9482298115889232
60000,0.35207688411076865
