0.029,0.0,0.029
0.046,0.0,0.046
0.044,0.0,0.044
0.045,0.0,0.045
0.061,0.0,0.061
0.07,0.0,0.07
0.081,0.0,0.081
0.273,0.0,0.273
0.536,0.24860907,0.28739095
0.616,0.45964205,0.15635794
0.605,0.52122176,0.08377826
0.59,0.5017253,0.08827466
0.571,0.4530573,0.11794269
0.607,0.4582951,0.14870489
0.694,0.51425683,0.17974317
0.776,0.62791646,0.14808357
0.918,0.7070912,0.21090877
1.022,0.8990613,0.12293863
1.223,0.9941163,0.22888374
1.466,1.3607212,0.10527873
1.529,1.8217682,0.29276812
1.525,1.6279672,0.10296726
1.577,1.5534165,0.023583531
1.61,1.788998,0.178998
1.521,1.7703854,0.24938536
1.428,1.4673051,0.03930509
1.32,1.3602605,0.040260434
1.26,1.22438,0.035619974
1.222,1.1867968,0.03520322
1.211,1.1682367,0.042763233
1.226,1.1559073,0.07009268
1.323,1.2115828,0.111417174
1.36,1.4295561,0.06955612
1.36,1.3944166,0.034416556
1.345,1.3481203,0.0031203032
1.416,1.3383371,0.077662945
1.531,1.5486592,0.017659187
1.554,1.7777559,0.22375584
1.584,1.6415929,0.05759287
1.595,1.721377,0.12637699
1.7,1.7356229,0.035622835
1.748,2.0199666,0.27196658
1.525,1.9853202,0.46032023
1.379,1.3123924,0.066607594
1.178,1.2503942,0.07239425
0.954,1.0003052,0.04630518
0.857,0.69859266,0.15840733
0.858,0.76421154,0.093788445
0.914,0.7542616,0.15973836
0.999,0.8519256,0.1470744
0.981,0.96881115,0.012188852
0.869,0.8570025,0.011997521
0.992,0.70391214,0.28808784
1.186,1.0137159,0.17228413
1.183,1.2933979,0.110397935
1.041,1.0840362,0.043036222
0.855,0.8413173,0.013682723
0.862,0.6681627,0.19383729
1.019,0.7884681,0.23053193
1.15,1.0512897,0.0987103
1.356,1.1701128,0.1858871
1.487,1.5925548,0.10555482
1.514,1.686082,0.17208195
1.645,1.5710704,0.07392955
2.067,1.9897993,0.07720065
2.665,2.8945904,0.22959042
2.992,3.221666,0.229666
3.156,3.3507946,0.19479465
3.446,3.388043,0.057957172
3.594,3.8074732,0.21347308
3.421,3.7420835,0.32108355
3.363,3.4539862,0.09098625
