2000,0.6758451014757156
4000,0.442398639023304
6000,0.4300515030821164
8000,0.1800300324956576
10000,0.233020056784153
12000,0.1593478187918663
14000,0.33205580959717435
16000,0.1067781592408816
18000,0.20928090264399846
20000,0.36263326158126197
22000,0.22556987057129543
24000,0.16600216577450436
26000,0.1495956247051557
28000,0.23995147893826166
30000,0.2639615133404732
32000,0.143541452785333
34000,0.134082127114137
36000,0.21662121564149855
38000,0.26058948983748753
40000,0.30577458093563714
42000,0.1745333954691887
44000,1.4412201364835104
46000,0.9878167967001598
48000,0.2671272372206052
50000,0.16870318601528803
52000,0.5567167366544405
54000,0.6505622774362564
56000,0.2653122738003731
58000,0.14055194904406865
60000,0.20650124003489811
62000,0.19253076761960983
64000,0.9628798305988312
66000,0.1979671026269595
68000,0.28775548686583835
70000,0.24215558419624963
72000,0.2976885770757993
74000,0.17133723149696986
76000,0.1673118655880292
78000,0.209052012860775
80000,0.12690976907809576
82000,0.3248582109808922
84000,0.10190560768047968
86000,0.10614714175462722
88000,0.1887581045428912
90000,0.220576577881972
92000,0.5237274959683418
94000,0.6707656641801198
96000,0.11529611100753148
98000,0.33992078254620234
100000,0.1032505954305331
102000,0.47706500391165413
104000,0.15666830589373906
106000,0.2852804665764173
108000,0.15994466990232467
110000,0.1242498184243838
112000,0.1184421107172966
114000,0.2319889023900032
116000,0.18484615633885065
118000,0.15917947341998417
120000,0.16167357017596562
122000,0.1581844076514244
124000,0.21291989733775457
126000,0.1478250468770663
128000,0.10095947633186976
130000,0.16933139314254125
132000,0.1492459421356519
134000,0.33793807178735735
136000,0.07754294325908025
138000,0.11431524008512498
140000,0.11391989439725876
142000,0.12368575086196264
144000,0.1374010091026624
146000,0.16714979956547418
148000,0.1079292173186938
150000,0.1916268691420555
152000,0.12570000539223353
154000,0.13690226723750432
156000,0.15914733161528904
158000,0.06531118601560593
160000,0.07213834573825201
