0.0,0.0,0.0
0.0,0.0,0.0
0.007,0.0,0.007
0.029,0.0,0.029
0.046,0.0,0.046
0.044,0.025464296,0.018535703
0.045,0.0,0.045
0.061,0.0,0.061
0.07,0.0,0.07
0.081,0.0,0.081
0.273,0.0,0.273
0.536,0.5608047,0.024804711
0.616,0.7872616,0.17126161
0.605,0.723626,0.118626
0.59,0.61436486,0.024364889
0.571,0.62988615,0.05888617
0.607,0.56373656,0.043263435
0.694,0.6976764,0.0036764145
0.776,0.7795352,0.0035351515
0.918,0.87658906,0.041410923
1.022,1.075986,0.053986073
1.223,1.0800211,0.1429789
1.466,1.486851,0.020851016
1.529,1.584331,0.05533099
1.525,1.4961077,0.028892279
1.577,1.498435,0.078565
1.61,1.6345928,0.024592757
1.521,1.5626993,0.04169929
1.428,1.3875632,0.040436745
1.32,1.369217,0.049216986
1.26,1.1891022,0.07089782
1.222,1.2728808,0.05088079
1.211,1.1584082,0.0525918
1.226,1.2573149,0.03131497
1.323,1.2170737,0.105926275
1.36,1.4802461,0.12024605
1.36,1.2752719,0.08472812
1.345,1.4261534,0.08115339
1.416,1.248183,0.167817
1.531,1.5932366,0.062236547
1.554,1.5236306,0.030369401
1.584,1.5645701,0.019429922
1.595,1.5752466,0.019753456
1.7,1.5737896,0.12621045
1.748,1.8291857,0.0811857
1.525,1.6571388,0.13213885
1.379,1.2266395,0.15236044
1.178,1.3882978,0.21029782
0.954,0.88132536,0.07267463
0.857,0.8935486,0.036548615
0.858,0.81007457,0.047925413
0.914,0.9413682,0.027368248
0.999,0.9870963,0.011903703
0.981,1.1205925,0.13959247
0.869,0.9146329,0.0456329
0.992,0.82266295,0.16933703
1.186,1.235868,0.049867988
1.183,1.3035029,0.12050295
1.041,1.119597,0.07859695
0.855,0.9075905,0.05259049
0.862,0.73428917,0.12771082
1.019,0.99295306,0.026046991
1.15,1.1793256,0.029325604
1.356,1.2578744,0.09812558
1.487,1.5846467,0.09764671
1.514,1.4704444,0.043555617
1.645,1.5401261,0.104873896
2.067,1.771042,0.29595792
2.665,2.5428205,0.12217951
2.992,3.0736113,0.08161116
3.156,3.0842643,0.07173562
3.446,3.4158587,0.030141354
3.594,3.8025296,0.20852947
3.421,3.612484,0.19148397
3.363,3.2647846,0.09821534
3.521,3.4603956,0.060604334
3.527,3.7522898,0.22528982
3.459,3.4751236,0.016123533
3.481,3.45063,0.030369997
3.645,3.5984132,0.046586752
4.023,3.8308496,0.19215012
4.643,4.380191,0.26280928
5.352,5.1202755,0.23172474
5.82,5.820807,0.0008068085
6.009,6.020254,0.011254311
6.06,6.022046,0.037953854
5.693,6.040614,0.3476143
4.908,5.298727,0.39072704
3.599,4.3574905,0.75849056
2.597,2.8748884,0.27788854
2.052,2.062737,0.010736942
1.7,1.9435908,0.24359071
1.447,1.4866638,0.03966379
1.066,1.3408505,0.2748505
0.85,0.6951363,0.15486372
0.819,0.8167081,0.0022919178
0.644,0.8726777,0.22867769
0.52,0.4751705,0.044829488
0.516,0.5605072,0.044507205
0.571,0.53913426,0.031865716
0.491,0.7057395,0.2147395
0.303,0.40516293,0.10216293
0.277,0.21681392,0.060186088
0.316,0.28235805,0.033641964
0.267,0.36306167,0.09606168
0.226,0.2085061,0.017493889
0.211,0.1908536,0.0201464
0.129,0.16117394,0.032173946
0.101,0.0,0.101
0.11,0.0,0.11
0.175,0.0,0.175
0.315,0.16252899,0.152471
0.291,0.4306532,0.1396532
0.239,0.23283184,0.006168157
0.117,0.20424795,0.08724795
0.08,0.0,0.08
0.072,0.0,0.072
0.072,0.0,0.072
0.071,0.0,0.071
0.069,0.0,0.069
0.061,0.0,0.061
0.054,0.0,0.054
0.054,0.0,0.054
0.06,0.0,0.06
0.066,0.0,0.066
0.074,0.0,0.074
0.075,0.0,0.075
0.084,0.0,0.084
0.153,0.0,0.153
0.249,0.11188209,0.1371179
0.259,0.2799592,0.020959198
0.192,0.22836316,0.036363155
0.107,0.07132244,0.03567756
0.073,0.0,0.073
0.066,0.0,0.066
0.067,0.0,0.067
0.079,0.0,0.079
0.084,0.0,0.084
0.296,0.0,0.296
0.514,0.50113046,0.012869537
0.588,0.6205776,0.032577574
0.71,0.6920574,0.017942607
0.823,0.8148129,0.008187115
0.852,0.93905616,0.08705616
0.835,0.829617,0.005382955
0.835,0.8615391,0.026539147
0.727,0.83483946,0.107839465
0.614,0.6343384,0.020338356
0.566,0.5751345,0.009134531
0.521,0.5697948,0.048794746
0.582,0.511585,0.07041502
0.654,0.709628,0.055628
0.587,0.71960914,0.13260913
0.585,0.5477555,0.0372445
0.677,0.6639993,0.013000667
0.776,0.7935089,0.017508864
1.163,0.89115703,0.27184296
1.666,1.6911446,0.025144577
1.822,1.9687858,0.14678574
1.57,1.7679578,0.19795775
1.341,1.181838,0.15916193
1.352,1.3009636,0.051036358
1.198,1.3964863,0.19848633
0.845,0.9328824,0.0878824
0.673,0.6106174,0.06238258
0.719,0.63765454,0.08134544
0.781,0.84114623,0.060146213
0.753,0.8399701,0.08697009
0.587,0.75954723,0.17254722
0.37,0.45636356,0.086363554
0.324,0.2572496,0.06675041
0.276,0.33038056,0.054380566
0.175,0.21696854,0.04196854
0.085,0.026592135,0.058407865
0.075,0.0,0.075
0.066,0.0,0.066
0.069,0.0,0.069
0.071,0.0,0.071
0.065,0.0,0.065
0.051,0.0,0.051
0.05,0.0,0.05
0.067,0.0,0.067
0.078,0.0,0.078
0.083,0.0,0.083
0.08,0.0,0.08
0.077,0.0,0.077
0.089,0.0,0.089
0.085,0.0,0.085
0.08,0.0,0.08
0.079,0.0,0.079
0.076,0.0,0.076
0.075,0.0,0.075
0.079,0.0,0.079
0.082,0.0,0.082
0.08,0.0,0.08
0.078,0.0,0.078
0.08,0.0,0.08
0.085,0.0,0.085
0.082,0.0,0.082
0.083,0.0,0.083
0.072,0.0,0.072
0.055,0.0,0.055
0.05,0.0,0.05
0.052,0.0,0.052
0.051,0.0,0.051
0.05,0.0,0.05
0.046,0.0,0.046
0.045,0.0,0.045
0.052,0.0,0.052
0.063,0.0,0.063
0.073,0.0,0.073
0.081,0.0,0.081
0.263,0.0,0.263
0.539,0.42169988,0.11730009
0.742,0.73494387,0.007056117
0.948,0.93998015,0.008019865
1.208,1.10374,0.10425997
1.317,1.4622335,0.14523351
1.159,1.2329679,0.073967814
0.835,0.99140716,0.15640718
0.626,0.5309818,0.09501821
0.401,0.58894527,0.18794528
0.215,0.19401014,0.020989865
0.14,0.07748294,0.06251706
0.136,0.0,0.136
0.174,0.005211115,0.16878888
0.135,0.11790681,0.017093197
0.082,0.0,0.082
0.065,0.0,0.065
0.045,0.0,0.045
0.034,0.0,0.034
0.026,0.0,0.026
0.024,0.0,0.024
0.031,0.0,0.031
0.027,0.0,0.027
0.018,0.0,0.018
0.017,0.0,0.017
0.024,0.0,0.024
0.035,0.0,0.035
0.039,0.0,0.039
0.033,0.0,0.033
0.025,0.0,0.025
0.022,0.0,0.022
0.025,0.0,0.025
0.03,0.0,0.03
0.038,0.0,0.038
0.045,0.0,0.045
0.053,0.0,0.053
0.064,0.0,0.064
0.077,0.0,0.077
0.158,0.0,0.158
0.227,0.13459873,0.092401266
0.161,0.21246743,0.051467434
0.096,0.0,0.096
0.141,0.0,0.141
0.165,0.070438504,0.0945615
0.164,0.062193394,0.10180661
0.162,0.07027793,0.09172207
0.153,0.054468393,0.098531604
0.222,0.03330648,0.18869352
0.322,0.24194038,0.08005962
0.387,0.37766957,0.009330422
0.465,0.44072044,0.024279565
0.536,0.5444702,0.008470178
0.571,0.60412323,0.033123255
0.536,0.6096889,0.073688865
0.54,0.511022,0.02897805
0.579,0.5895554,0.010555387
0.635,0.62301993,0.011980057
0.676,0.71751285,0.041512847
0.665,0.7162719,0.051271856
0.597,0.6774386,0.080438614
0.512,0.5543046,0.042304575
0.507,0.4829712,0.024028838
