true_values,predicted_values,abs_error
0.198,0.12077904,0.07722096252441407
0.551,0.38872623,0.1622737655639649
1.02,0.91999686,0.10000314235687258
1.227,1.2805222,0.05352222728729239
1.226,1.164663,0.061337042808532694
1.361,1.139943,0.22105699634552
1.753,1.3779001,0.3750998764038085
2.373,1.8939844,0.47901556301116965
2.75,2.6601114,0.0898885726928711
2.292,2.7601693,0.46816926765441913
2.021,1.8393979,0.18160209274291983
2.089,1.8179686,0.27103139305114743
1.984,2.0358446,0.051844564437866225
1.92,1.7700636,0.14993636131286614
2.023,1.7799168,0.24308323669433607
2.408,1.9712688,0.43673122692108146
2.589,2.5383651,0.05063487434387204
2.445,2.492408,0.047408037185669105
2.449,2.1853886,0.2636114349365233
2.268,2.3400629,0.07206285667419454
2.278,2.010153,0.26784694480896
2.32,2.1814973,0.13850266456603988
2.262,2.197586,0.06441394042968751
2.279,2.079122,0.19987793350219718
2.312,2.1637673,0.14823266220092757
2.339,2.1883566,0.15064336204528805
2.446,2.2106998,0.23530020332336443
2.526,2.3721318,0.1538681755065916
2.738,2.413244,0.32475599098205565
2.726,2.725674,0.0003260860443115021
1.898,2.5221958,0.6241958160400392
1.389,1.39414,0.0051400051116943235
1.287,1.1939424,0.09305757236480705
1.227,1.2274636,0.0004636030197142649
0.914,1.1475756,0.23357561683654782
0.768,0.7360351,0.031964891433715836
0.837,0.71350694,0.12349306297302243
0.916,0.9333676,0.01736760997772213
0.835,0.9414736,0.10647360324859623
0.769,0.7549869,0.014013117790222185
0.64,0.7403667,0.10036669731140135
0.627,0.56270456,0.06429543685913086
0.614,0.6617892,0.04778917884826661
0.518,0.6228039,0.10480392646789549
0.586,0.45076108,0.13523892021179196
0.798,0.7060108,0.09198918151855473
0.846,0.9887686,0.14276857757568362
0.726,0.8096551,0.08365507030487063
0.68,0.6350124,0.04498761177062993
0.751,0.68293524,0.06806476211547852
0.915,0.83780456,0.0771954441070557
1.191,1.0179054,0.17309464550018316
1.519,1.3010986,0.21790141487121573
1.813,1.5904032,0.22259680080413813
2.356,1.8460448,0.5099552211761473
3.334,2.6157248,0.7182751979827882
4.021,3.945016,0.07598409271240225
3.938,4.1422963,0.2042963142395018
3.985,3.5276206,0.45737944602966296
4.452,3.8703604,0.5816396255493164
4.796,4.636242,0.1597580871582034
5.575,4.6964912,0.878508758544922
5.583,6.1006937,0.5176937026977537
5.729,5.0388803,0.6901196517944337
5.868,5.7265987,0.1414012603759769
5.982,5.6840377,0.2979623146057131
5.998,5.751058,0.24694189834594749
5.732,5.7428446,0.0108445816040037
5.767,5.2146783,0.5523217124938968
5.9,5.6485634,0.25143661499023473
5.87,5.673479,0.1965209197998048
6.632,5.5058317,1.1261682815551755
6.984,7.3473034,0.3633033905029297
6.175,6.567713,0.39271278381347674
6.139,5.1805468,0.9584532394409182
5.957,6.303894,0.34689404296875015
5.675,5.316068,0.35893182754516584
4.945,5.2706165,0.32561653137207003
4.27,4.3386784,0.06867835998535199
3.716,3.82875,0.112749895095825
3.306,3.3548903,0.04889034652709956
3.081,3.006617,0.0743829307556152
2.066,2.8543315,0.7883314933776857
1.499,1.573887,0.07488699054718007
1.241,1.3173112,0.07631116771697988
0.939,1.1315863,0.19258631324768072
0.896,0.8054173,0.09058270072937014
0.94,0.9100032,0.02999681472778315
1.112,0.9710851,0.1409149284362794
1.186,1.1873363,0.0013363256454468342
1.286,1.1458125,0.14018748855590824
1.274,1.2794842,0.005484152793884256
1.174,1.1867013,0.012701297760009833
1.053,1.0705172,0.017517182350158755
0.811,0.96386683,0.1528668298721313
0.767,0.6687696,0.09823040199279787
0.918,0.78079164,0.1372083597183228
1.041,1.05109,0.010090002059936598
0.98,1.0529039,0.07290389060974123
0.769,0.89458716,0.1255871591567993
0.675,0.6389425,0.03605751991271977
0.687,0.64874554,0.038254463195800836
0.843,0.73698115,0.10601884651184079
0.971,0.9759946,0.004994586944580104
1.206,1.0024499,0.20355012989044186
1.498,1.2966616,0.2013383846282959
1.464,1.5574989,0.09349893188476566
1.436,1.3059615,0.13003851032257074
1.544,1.356142,0.18785795593261723
1.862,1.5261955,0.3358044738769532
2.193,1.9536629,0.23933712768554694
2.551,2.2497308,0.3012691745758058
2.761,2.6275249,0.13347514724731457
2.891,2.6976085,0.19339152908325197
3.19,2.794555,0.39544505119323725
3.01,3.225912,0.21591209411621115
3.068,2.6778111,0.39018885421752936
5.212,2.988038,2.2239619369506833
