0.198,0.34716225,0.14916225
0.551,0.6333909,0.082390904
1.02,1.2081485,0.1881485
1.227,1.6742383,0.44723833
1.226,1.5771782,0.3511783
1.361,1.5255487,0.16454875
1.753,1.8000333,0.04703331
2.373,2.3557332,0.01726675
2.75,3.0321958,0.2821958
2.292,3.143438,0.85143805
2.021,2.3783278,0.35732794
2.089,2.2947254,0.20572543
1.984,2.5146496,0.53064966
1.92,2.2637653,0.34376538
2.023,2.2626357,0.2396357
2.408,2.4465835,0.038583517
2.589,2.9546423,0.3656423
2.445,2.9376535,0.4926536
2.449,2.6871173,0.23811746
2.268,2.8068225,0.53882265
2.278,2.518488,0.24048781
2.32,2.6609676,0.34096766
2.262,2.6788046,0.41680455
2.279,2.5741103,0.29511023
2.312,2.645396,0.33339596
2.339,2.6691928,0.3301928
2.446,2.6913722,0.24537206
2.526,2.8340461,0.3080461
2.738,2.87771,0.13971019
2.726,3.1447723,0.41877222
1.898,2.9979541,1.0999541
1.389,1.9007632,0.5117631
1.287,1.5874243,0.30042434
1.227,1.6303974,0.40339744
0.914,1.5307702,0.6167702
0.768,1.0493509,0.28135085
0.837,1.0145591,0.17755914
0.916,1.2436193,0.3276193
0.835,1.2674758,0.43247586
0.769,1.0558398,0.28683978
0.64,1.0325527,0.39255273
0.627,0.8291105,0.20211053
0.614,0.9329525,0.3189525
0.518,0.8903794,0.37237942
0.586,0.69977593,0.11377591
0.798,0.976917,0.17891705
0.846,1.301817,0.45581704
0.726,1.1172179,0.3912179
0.68,0.9134922,0.2334922
0.751,0.96005046,0.20905048
0.915,1.1322343,0.21723431
1.191,1.3492892,0.1582892
1.519,1.701143,0.18214297
1.813,2.043555,0.23055506
2.356,2.300168,0.05583191
3.334,2.9952714,0.33872867
4.021,4.0899367,0.068936825
3.938,4.3926277,0.45462775
3.985,3.9581883,0.0268116
4.452,4.168696,0.2833042
4.796,4.8278255,0.031825542
5.575,4.9922175,0.58278227
5.583,6.2073135,0.62431335
5.729,5.4210157,0.30798435
5.868,5.9010477,0.033047676
5.982,5.9891963,0.0071964264
5.998,6.0041175,0.006117344
5.732,6.0149965,0.28299665
5.767,5.542,0.22500038
5.9,5.877489,0.022511005
5.87,5.9660606,0.09606075
6.632,5.791757,0.84024286
