1.753,1.6030316,0.14996839
2.373,2.1882272,0.18477273
2.75,3.1044517,0.35445166
2.2920000000000003,3.075173,0.78317285
2.021,2.375828,0.35482812
2.089,2.04831,0.040689945
1.984,2.3313742,0.3473742
1.92,2.1094203,0.18942034
2.023,2.0872014,0.064201355
2.408,2.278747,0.12925291
2.589,2.834887,0.24588704
2.445,2.8346481,0.3896482
2.449,2.5334277,0.08442783
2.268,2.630094,0.36209416
2.278,2.3608243,0.08282423
2.32,2.4789276,0.15892768
2.262,2.4839368,0.2219367
2.279,2.391899,0.112899065
2.312,2.4508605,0.13886046
2.339,2.4824371,0.14343715
2.4459999999999997,2.501223,0.055222988
2.526,2.6384263,0.11242628
2.738,2.6927283,0.045271635
2.7260000000000004,2.958918,0.23291802
1.898,2.834892,0.93689203
1.389,1.7424561,0.35345602
1.287,1.1576279,0.129372
1.227,1.5713588,0.3443588
0.914,1.3351611,0.42116112
0.768,0.7682017,0.00020170212
0.8370000000000001,0.9301971,0.09319711
0.9159999999999999,1.1265928,0.21059275
0.835,1.1569489,0.32194895
0.769,0.9082149,0.13921493
0.64,0.9240359,0.28403592
0.627,0.6896676,0.06266761
0.614,0.8268372,0.21283716
0.518,0.77973926,0.26173925
0.586,0.5837301,0.0022699237
0.7979999999999999,0.8611101,0.06311011
0.846,1.2286006,0.3826006
0.726,1.0217618,0.29576176
0.68,0.7662066,0.086206615
0.7509999999999999,0.86390007,0.11290008
0.915,1.0240017,0.109001696
1.1909999999999998,1.2765244,0.08552444
1.519,1.5204376,0.0014375448
1.8130000000000002,1.7674465,0.045553446
2.356,2.1247501,0.23124981
3.3339999999999996,2.934372,0.39962816
4.021,4.2834415,0.26244164
3.938,4.3670683,0.42906833
3.985,3.711886,0.27311397
4.452,4.1182685,0.33373165
4.796,5.134239,0.3382392
5.575,4.83429,0.7407098
5.582999999999999,6.118447,0.53544664
5.729,5.3899894,0.33901072
5.867999999999999,5.9797955,0.111795425
5.982,5.9679823,0.014017582
5.997999999999999,6.0980935,0.100093365
5.732,6.0487385,0.3167386
5.767,5.5946856,0.17231464
5.9,5.954248,0.054247856
5.87,6.0505533,0.18055344
6.6320000000000014,5.867463,0.76453686
6.984,7.0465016,0.06250143
6.175,7.0794377,0.90443754
6.138999999999999,5.694616,0.4443841
5.957000000000001,6.41541,0.45841026
5.675,5.8097086,0.1347084
4.945,5.6307077,0.68570757
4.2700000000000005,4.497649,0.22764921
3.716,3.909834,0.19383383
3.306,3.618239,0.31223893
3.0810000000000004,3.2607512,0.17975116
2.066,3.0375724,0.9715724
1.499,1.899949,0.400949
1.2409999999999999,1.2396797,0.0013203621
0.939,1.3736209,0.43462086
0.8959999999999999,0.91404426,0.018044233
0.94,1.1659938,0.22599381
1.112,1.1662802,0.05428016
1.186,1.4216942,0.23569417
1.286,1.350066,0.06406593
1.274,1.498396,0.22439599
1.1740000000000002,1.4057245,0.2317245
1.053,1.2995442,0.24654424
0.8109999999999999,1.1854047,0.37440467
0.767,0.81700456,0.050004542
0.9179999999999999,1.0375015,0.11950147
1.041,1.2723492,0.23134923
0.98,1.2720419,0.2920419
0.769,1.1118323,0.34283227
0.675,0.78942573,0.11442572
0.687,0.86195004,0.17495006
0.843,0.9275278,0.08452779
0.971,1.2356316,0.26463157
1.206,1.2082919,0.0022919178
1.4980000000000002,1.5170019,0.019001842
1.464,1.7687231,0.30472314
1.436,1.6236583,0.18765831
1.544,1.6256162,0.08161616
1.8619999999999999,1.7799282,0.08207178
2.193,2.2354426,0.04244256
2.551,2.625773,0.074772835
2.761,2.952506,0.19150615
2.891,3.0163207,0.12532067
3.19,3.0964527,0.093547344
3.01,3.4779134,0.4679134
3.068,3.108302,0.04030204
5.212000000000001,3.2282386,1.9837613
9.24,6.5413413,2.6986585
10.366,11.215985,0.8499851
5.808,9.987115,4.179115
2.5660000000000003,4.2529483,1.6869483
1.044,2.6688328,1.6248327
0.34299999999999997,0.0,0.343
0.253,0.36967337,0.11667338
0.7030000000000001,0.32455528,0.37844473
1.193,1.4311107,0.23811078
0.9159999999999999,1.6602837,0.7442837
2.465,0.83195126,1.6330487
3.471,4.448422,0.977422
2.0709999999999997,4.049649,1.9786487
1.228,1.8015585,0.57355845
1.666,0.5875343,1.0784657
2.858,2.629129,0.2288711
2.286,3.5938163,1.3078163
1.656,2.4105759,0.75457585
1.5219999999999998,1.4937928,0.028207183
1.763,1.6429111,0.120088935
2.079,2.081873,0.0028729439
2.316,2.3899283,0.073928356
2.24,2.5888767,0.3488767
2.449,2.3721404,0.076859474
3.299,2.7685452,0.5304549
4.5200000000000005,4.125592,0.39440775
5.234,5.7784557,0.5444555
