2000,0.22460906008879344
4000,0.4474286968509356
6000,0.15779105871915816
8000,0.15052249282598495
10000,0.2740678355097771
12000,0.41473701000213625
14000,0.8799173787236214
16000,0.09558037171761195
18000,0.14672900686661403
20000,0.1784161314368248
22000,0.18243247916301092
24000,0.15075604865948358
26000,0.11105075528224309
28000,0.3963649943470955
30000,0.19431915332873662
32000,0.22703752666711807
34000,0.1550213212768237
36000,0.34620780795812606
38000,0.1605136826634407
40000,0.11886503646771113
42000,0.36139506051937736
44000,0.1623456632097562
46000,0.27861407548189165
48000,0.10480119834343592
50000,0.25721618582805
52000,0.18442578762769699
54000,0.19506551772356034
56000,0.29174749900897345
58000,0.10492077022790909
60000,0.5037557328740756
62000,0.14743264963229497
64000,0.2251909578839938
66000,0.05918351262807846
68000,0.30097110122442244
70000,0.4869137262304624
72000,0.15434475590785343
74000,0.7116666078567505
76000,0.17985718299945194
78000,0.2324179783463478
80000,0.11716692795356115
82000,0.6024062886834145
84000,0.221307539443175
86000,0.23622180074453353
88000,0.4479335188865662
90000,0.2060719534754753
92000,0.19602832943201065
94000,0.05497606843709946
96000,0.5008107160528501
98000,0.20364868392546973
100000,0.3015222509702047
102000,0.3470763052503268
104000,0.19236256033182145
106000,0.23728266606728235
108000,0.057887124518553414
110000,0.1777624284227689
112000,0.13920382012923557
114000,0.1443272277712822
116000,0.16355859190225602
118000,0.14084506183862686
120000,0.086908191939195
122000,0.06372768630584082
124000,0.15308578958113989
126000,0.13655453771352768
