true_values,predicted_values,abs_error
2.009,1.8593132,0.1496867504119872
2.1750000000000003,2.1155126,0.05948739051818874
2.7260000000000004,2.303631,0.42236893272399945
3.15,3.1806154,0.03061542510986337
3.34,3.3914442,0.05144420623779311
3.2910000000000004,3.3209734,0.029973396301269162
3.222,3.2107325,0.011267539978027319
3.377,3.1639376,0.213062431335449
3.489,3.5009594,0.011959396362304808
3.367,3.5401235,0.17312346267700196
3.4210000000000003,3.2341928,0.18680715179443386
3.5540000000000003,3.4511862,0.10281381988525418
3.687,3.6669664,0.020033561706542802
4.053999999999999,3.7436075,0.3103924789428705
4.518,4.3736877,0.1443122558593748
4.619,4.937016,0.31801601028442406
4.615,4.54405,0.07094978332519553
4.631,4.4986405,0.13235946273803734
4.499,4.791089,0.2920890579223636
4.548,4.390604,0.15739598083496098
4.675,4.564955,0.11004476547241193
4.739,4.9029546,0.16395457839965832
5.021,4.725888,0.29511222457885733
5.287000000000001,5.2224846,0.06451541137695394
5.14,5.4766393,0.336639270782471
4.72,4.893853,0.1738531875610354
4.8469999999999995,4.406326,0.44067418289184523
5.29,5.14637,0.14363006591796879
5.32,5.7203956,0.4003955650329587
5.231,5.1005597,0.13044028854370104
4.931,5.137719,0.2067191543579101
4.154,4.7821064,0.6281063995361329
3.4360000000000004,3.694933,0.2589329376220699
2.858,3.1403508,0.2823508186340331
2.228,2.6279082,0.39990822982788066
1.942,2.0586185,0.11661854553222661
1.759,1.8589635,0.0999634895324708
1.345,1.7099562,0.364956169128418
1.007,1.2078058,0.20080575275421153
0.853,0.89987534,0.04687534284591677
0.836,0.8104182,0.025581811428070034
0.7879999999999999,1.0112727,0.22327266883850105
0.747,0.8235634,0.07656339693069458
0.8590000000000001,0.840128,0.01887199544906626
0.8859999999999999,1.1277391,0.2417390718460084
0.7979999999999999,1.0012212,0.20322117996215827
0.9059999999999999,0.81921697,0.0867830333709716
1.084,1.196976,0.11297594642639153
1.061,1.3378742,0.27687417411804205
1.011,1.1137438,0.10274378204345713
1.17,1.1122726,0.05772737979888909
1.4709999999999999,1.4440479,0.02695207214355455
1.618,1.7225974,0.10459736061096181
1.5390000000000001,1.7142893,0.17528930759429917
1.531,1.6207304,0.0897304000854493
1.5919999999999999,1.6398821,0.04788208770751967
1.4480000000000002,1.7205039,0.27250392627716047
1.308,1.493595,0.18559500408172602
1.595,1.3690927,0.2259072971343994
1.954,1.8882852,0.0657148399353027
1.709,2.1393743,0.43037425613403313
1.278,1.7778324,0.4998323888778686
1.324,1.1095943,0.21440565490722663
1.32,1.6160655,0.296065502166748
1.022,1.3683686,0.3463686256408691
0.856,0.8342608,0.02173917865753172
0.8260000000000001,0.91038644,0.08438644313812249
0.706,0.9164999,0.2104999127388001
0.46299999999999997,0.65916383,0.19616383266448978
0.313,0.40354672,0.09054672074317932
0.379,0.3380664,0.04093360090255738
0.455,0.5266019,0.07160191059112547
0.28500000000000003,0.5895034,0.3045034074783325
0.08600000000000001,0.2665184,0.1805184140205383
0.068,0.0,0.068
0.044000000000000004,0.0,0.044000000000000004
0.02,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.009000000000000001,0.0,0.009000000000000001
0.009000000000000001,0.0,0.009000000000000001
0.009000000000000001,0.0,0.009000000000000001
0.012,0.0,0.012
0.011000000000000001,0.0,0.011000000000000001
0.013,0.0,0.013
0.021,0.0,0.021
0.033,0.0,0.033
0.04,0.0,0.04
0.034,0.0,0.034
0.034,0.0,0.034
0.05,0.0,0.05
0.064,0.0,0.064
0.069,0.0,0.069
0.07,0.0,0.07
0.07400000000000001,0.0,0.07400000000000001
0.079,0.0,0.079
0.08600000000000001,0.0,0.08600000000000001
0.147,0.0,0.147
0.18100000000000002,0.018473268,0.1625267324447632
0.22899999999999998,0.117988884,0.11101111555099485
0.325,0.23881781,0.08618218898773194
0.38299999999999995,0.43448493,0.0514849288463593
0.4,0.4808586,0.08085859417915342
0.4,0.49467084,0.09467083811759947
0.45,0.48478714,0.03478713631629943
0.484,0.5907314,0.10673138236999513
0.46,0.61680675,0.15680674552917478
0.414,0.53704953,0.12304953193664553
0.406,0.47712874,0.07112874412536618
0.488,0.4944811,0.006481086730957042
0.51,0.67139035,0.1613903546333313
0.414,0.6352035,0.22120348072052004
0.32899999999999996,0.42917085,0.10017084693908695
0.355,0.3649615,0.00996150493621828
0.452,0.4501955,0.0018045086860656867
0.5670000000000001,0.6837753,0.11677530574798578
0.669,0.8610746,0.19207462644577022
0.769,0.92323107,0.1542310652732849
0.892,1.0363626,0.1443626480102539
1.03,1.1514585,0.12145850181579587
1.135,1.249616,0.11461602687835692
1.21,1.2867243,0.07672432899475101
1.18,1.3344142,0.15441424369812018
1.183,1.2520324,0.06903239917755122
1.3219999999999998,1.3058581,0.01614186477661117
1.337,1.4710344,0.13403440761566165
1.232,1.3899567,0.15795671272277834
1.101,1.2814549,0.18045492076873781
1.03,1.1699677,0.13996765136718747
1.037,1.1626049,0.12560492801666268
1.1079999999999999,1.2180699,0.11006991100311292
1.247,1.3005058,0.053505757331848036
1.3330000000000002,1.4232221,0.09022206497192364
1.378,1.4280943,0.05009426784515392
1.374,1.4578897,0.08388967609405507
1.37,1.4366612,0.0666612434387206
1.4,1.4434719,0.043471908569336026
1.4480000000000002,1.4792717,0.03127165031433088
1.4,1.5164442,0.11644420623779306
