0.0,0.10469329,0.10469329
0.006999999999999999,0.08949685,0.08249685
0.028999999999999998,0.12364864,0.094648644
0.046,0.1845851,0.13858509
0.044000000000000004,0.20747304,0.16347304
0.045,0.17599797,0.13099797
0.061,0.18437195,0.123371944
0.07,0.23412156,0.16412157
0.081,0.23478556,0.15378556
0.273,0.25961995,0.013380051
0.536,0.6898984,0.15389836
0.616,0.97329456,0.35729456
0.605,0.8979756,0.2929756
0.59,0.8568532,0.2668532
0.5710000000000001,0.8538407,0.28284073
0.607,0.8232853,0.21628529
0.6940000000000001,0.8872883,0.19328827
0.7759999999999999,0.98425156,0.20825154
0.9179999999999999,1.0437558,0.12575579
1.022,1.2127482,0.19074821
1.2229999999999999,1.2671349,0.044134855
1.466,1.5334167,0.06741679
1.529,1.7893903,0.26039028
1.525,1.7496338,0.22463381
1.577,1.6860273,0.10902727
1.61,1.7983391,0.18833911
1.521,1.8200763,0.29907632
1.4280000000000002,1.625859,0.19785905
1.32,1.5469525,0.22695243
1.26,1.4222544,0.16225445
1.222,1.3921094,0.17010939
1.2109999999999999,1.349261,0.13826108
1.226,1.3545201,0.12852013
1.3230000000000002,1.3723828,0.049382806
1.36,1.5205791,0.16057909
1.36,1.498817,0.13881695
1.345,1.5008144,0.15581441
1.416,1.4978211,0.081821084
1.531,1.62882,0.097819924
1.554,1.7559031,0.2019031
1.584,1.7167013,0.13270128
1.595,1.7766738,0.18167377
1.7,1.767025,0.067024946
1.7480000000000002,1.9744713,0.2264713
1.525,1.9561157,0.43111575
1.379,1.5283536,0.14935362
1.178,1.4903762,0.31237626
0.954,1.231707,0.27770698
0.857,1.0300481,0.17304814
0.858,1.0064105,0.1484105
0.914,1.0567155,0.14271551
0.9990000000000001,1.1159806,0.11698061
0.981,1.2147267,0.23372668
0.8690000000000001,1.1191711,0.25017112
0.992,0.9854625,0.006537497
1.186,1.2907287,0.1047287
1.183,1.4551556,0.27215564
1.041,1.2929382,0.25193822
0.855,1.1211815,0.26618147
0.862,0.9597443,0.097744286
1.019,1.119163,0.10016298
1.15,1.2841041,0.13410413
1.3559999999999999,1.3731687,0.01716876
1.4869999999999999,1.6389403,0.15194035
1.514,1.7079992,0.19399917
1.645,1.6843308,0.03933084
2.0669999999999997,1.938021,0.12897897
2.665,2.725459,0.060459137
2.992,3.622319,0.6303189
3.156,3.5920024,0.4360025
3.446,3.6943903,0.2483902
3.594,4.200897,0.6068971
3.4210000000000003,4.180581,0.7595811
3.363,3.859862,0.49686217
3.5210000000000004,3.9396513,0.41865134
3.5269999999999997,4.236895,0.70989513
3.4589999999999996,4.042797,0.583797
3.4810000000000003,3.9811177,0.5001178
3.645,4.103298,0.4582982
4.023,4.3194647,0.29646492
4.643,4.78394,0.14093971
5.352,5.4259605,0.073960304
5.82,5.9811726,0.16117239
6.0089999999999995,6.2624826,0.25348282
6.0600000000000005,6.326217,0.26621723
5.6930000000000005,6.382048,0.6890483
4.908,6.154294,1.246294
3.5989999999999998,5.130397,1.5313969
2.597,4.088378,1.4913781
2.052,3.1967225,1.1447225
1.7,2.3530908,0.6530907
1.4469999999999998,2.0487652,0.60176516
1.0659999999999998,1.80551,0.73951006
0.85,1.2541156,0.40411556
0.8190000000000001,1.1849124,0.36591244
0.644,1.2070769,0.5630769
0.52,0.952968,0.43296802
0.516,0.85586166,0.3398617
0.5710000000000001,0.93258446,0.36158448
0.491,0.99273497,0.501735
0.303,0.8152727,0.5122727
0.27699999999999997,0.5593309,0.28233087
0.316,0.65981704,0.34381703
0.267,0.7209709,0.45397094
0.226,0.5580882,0.33208817
0.21100000000000002,0.52708614,0.31608614
0.129,0.523426,0.394426
0.10099999999999999,0.28142214,0.18042213
0.11,0.28491044,0.17491044
0.17500000000000002,0.3630082,0.1880082
0.315,0.49784803,0.18284804
0.29100000000000004,0.7563515,0.46535146
0.239,0.5596271,0.32062712
0.11699999999999999,0.49432558,0.3773256
0.08,0.20711768,0.12711768
0.07200000000000001,0.24193859,0.1699386
0.07200000000000001,0.22457361,0.15257362
0.07100000000000001,0.21219647,0.14119646
0.069,0.21535206,0.14635205
0.061,0.20548153,0.14448152
0.054000000000000006,0.19365048,0.13965048
0.054000000000000006,0.18294549,0.12894548
0.06,0.1887697,0.1287697
0.066,0.20703411,0.14103411
0.07400000000000001,0.21603346,0.14203346
0.075,0.23341548,0.15841548
0.084,0.21869946,0.13469946
0.153,0.25558782,0.10258782
0.249,0.4609756,0.21197559
0.259,0.61509246,0.35609245
0.192,0.5317037,0.3397037
0.107,0.37836397,0.27136397
0.073,0.24670243,0.17370243
0.066,0.21762848,0.15162848
0.067,0.22249019,0.15549019
0.079,0.22731876,0.14831877
0.084,0.27069056,0.18669057
0.29600000000000004,0.2629826,0.033017397
0.514,0.8336787,0.31967872
0.588,1.0027552,0.41475517
0.71,0.91428226,0.20428228
0.8230000000000001,1.1394136,0.31641358
0.852,1.2112637,0.35926366
0.835,1.1551104,0.32011038
0.835,1.1685796,0.3335796
0.727,1.1649628,0.43796277
0.614,0.9611078,0.34710777
0.5660000000000001,0.88498694,0.31898695
0.521,0.8731078,0.35210776
0.5820000000000001,0.8146884,0.23268837
0.654,0.9554888,0.30148882
0.5870000000000001,1.0119238,0.42492378
0.585,0.8432012,0.25820124
0.677,0.9174157,0.24041569
0.7759999999999999,1.0576274,0.28162742
1.163,1.1247258,0.03827417
1.666,1.7557731,0.08977306
1.8219999999999998,2.4365823,0.6145823
1.57,2.3865561,0.8165561
1.341,1.774733,0.433733
1.3519999999999999,1.5876477,0.23564768
1.198,1.7815814,0.58358145
0.845,1.4032857,0.5582857
0.6729999999999999,0.94947547,0.2764755
0.7190000000000001,0.9247159,0.2057159
0.7809999999999999,1.0633543,0.28235424
0.753,1.07465,0.32165003
0.5870000000000001,0.9916231,0.4046231
0.37,0.74988574,0.37988573
0.324,0.5143841,0.19038409
0.276,0.6138462,0.3378462
0.17500000000000002,0.5087621,0.3337621
0.085,0.30617452,0.22117451
0.075,0.17464828,0.09964828
0.066,0.23698354,0.17098354
0.069,0.1797769,0.11077691
0.07100000000000001,0.2157799,0.14477989
0.065,0.21601129,0.15101129
0.051,0.18487513,0.13387513
0.05,0.15355992,0.103559926
0.067,0.11043477,0.04343477
0.078,0.23713481,0.1591348
0.083,0.20459008,0.121590085
0.08,0.21729279,0.13729279
0.077,0.20522785,0.12822786
0.08900000000000001,0.19642782,0.10742782
0.085,0.24833763,0.16333762
0.08,0.20420504,0.12420504
0.079,0.20341718,0.12441718
0.076,0.21038961,0.13438961
0.075,0.19221616,0.117216155
0.079,0.19974339,0.12074339
0.08199999999999999,0.24902749,0.16702749
0.08,0.22142982,0.14142983
0.078,0.22504759,0.14704758
0.08,0.22191644,0.14191644
0.085,0.22777593,0.14277592
0.08199999999999999,0.24463105,0.16263105
0.083,0.22288811,0.13988811
0.07200000000000001,0.23633623,0.16433623
0.055,0.1925273,0.13752729
0.05,0.15477419,0.10477419
0.052000000000000005,0.16870773,0.11670773
0.051,0.1713171,0.1203171
0.05,0.13794589,0.08794589
0.046,0.17519855,0.12919855
0.045,0.13411868,0.089118674
0.052000000000000005,0.14855838,0.09655838
0.063,0.17447472,0.111474715
0.073,0.19646287,0.12346287
0.081,0.21824074,0.13724074
0.263,0.23361015,0.029389858
0.539,0.7237554,0.18475544
0.742,1.0306656,0.28866565
0.948,1.1010962,0.15309614
1.208,1.3435136,0.13551366
1.317,1.6559794,0.33897936
1.159,1.6590755,0.50007546
0.835,1.3066641,0.47166413
0.626,0.93461436,0.30861437
0.401,0.8254985,0.42449853
0.215,0.53698665,0.32198665
0.14,0.32974964,0.18974964
0.136,0.33904868,0.20304868
0.17400000000000002,0.3378775,0.16387752
0.135,0.42268682,0.28768682
0.08199999999999999,0.259331,0.17733099
0.065,0.17027497,0.105274975
0.045,0.20142007,0.15642007
0.034,0.11192942,0.077929415
0.026,0.11912584,0.09312584
0.024,0.098554015,0.07455401
0.031,0.09758961,0.06658961
0.027000000000000003,0.13499928,0.10799927
0.018000000000000002,0.096434355,0.078434356
0.017,0.0793426,0.062342603
0.024,0.10092616,0.07692616
0.035,0.12306094,0.088060945
0.039,0.15206456,0.11306456
0.033,0.14890671,0.11590671
0.025,0.14572501,0.12072501
0.022000000000000002,0.1116575,0.0896575
0.025,0.1305027,0.1055027
0.03,0.1406039,0.1106039
0.038,0.15351856,0.115518555
0.045,0.1776104,0.1326104
0.053,0.18844986,0.13544986
0.064,0.20787191,0.1438719
0.077,0.2381581,0.16115811
0.158,0.26444328,0.10644327
0.22699999999999998,0.48065668,0.2536567
0.161,0.5336319,0.3726319
0.096,0.31283534,0.21683533
0.141,0.25622892,0.11522892
0.165,0.46195215,0.29695213
0.16399999999999998,0.41346025,0.24946025
0.162,0.4015398,0.2395398
0.153,0.41874737,0.26574737
0.222,0.38424844,0.16224843
0.322,0.5753758,0.2533758
0.387,0.69642115,0.30942115
0.465,0.71753,0.25253
0.536,0.8281393,0.2921393
0.5710000000000001,0.8842795,0.3132795
0.536,0.8730777,0.33707768
0.54,0.8100942,0.27009416
0.579,0.8525671,0.27356708
0.635,0.90582484,0.27082485
0.6759999999999999,0.9644056,0.2884056
0.665,0.9883392,0.32333916
0.597,0.9426873,0.34568727
0.512,0.84582496,0.33382493
0.507,0.7587832,0.2517832
0.55,0.82312393,0.27312392
0.619,0.8858782,0.2668782
0.732,0.9640215,0.23202151
0.8690000000000001,1.1028821,0.23388213
1.052,1.2583389,0.20633888
1.179,1.487359,0.30835903
1.208,1.5828004,0.37480044
1.141,1.5569721,0.4159721
1.05,1.4235651,0.3735652
1.035,1.3267078,0.29170787
1.031,1.3634439,0.33244383
0.952,1.3432127,0.3912127
0.884,1.2012248,0.3172248
0.88,1.1542994,0.27429938
0.924,1.192297,0.26829696
1.014,1.2059045,0.19190443
0.965,1.3607767,0.3957767
0.8310000000000001,1.1980708,0.3670708
0.763,1.0186564,0.25565636
0.7000000000000001,1.0277736,0.32777363
0.6910000000000001,0.9452118,0.25421184
0.7040000000000001,0.97469103,0.27069104
0.643,1.0045075,0.36150753
0.536,0.8782037,0.34220368
0.48200000000000004,0.75436884,0.27236885
0.521,0.7640991,0.2430991
0.544,0.87719464,0.3331946
0.555,0.87873083,0.32373083
0.602,0.8807394,0.2787394
0.602,0.9746069,0.37260687
0.599,0.91297454,0.31397456
0.653,0.92063886,0.26763886
0.7070000000000001,1.0329955,0.32599545
0.75,1.0621532,0.31215322
0.78,1.0903441,0.3103441
0.836,1.1163284,0.28032833
0.895,1.1965399,0.3015399
0.84,1.2479718,0.4079718
0.721,1.1024169,0.38141686
0.52,0.9649,0.44490004
0.418,0.70967674,0.29167673
0.435,0.69550544,0.26050544
0.483,0.808868,0.32586798
0.55,0.8432799,0.2932799
0.522,0.9209964,0.3989964
0.381,0.814718,0.433718
0.271,0.5916662,0.32066622
0.236,0.5223193,0.28631932
0.23399999999999999,0.5408222,0.3068222
0.27,0.53912693,0.26912692
0.363,0.62100315,0.25800315
0.434,0.80693644,0.37293646
0.45399999999999996,0.8233962,0.3693962
0.447,0.8007269,0.3537269
