true_values,predicted_values,abs_error
1.5,1.6846948,0.18469476699829102
1.465,1.6500196,0.1850196456909179
1.419,1.6078498,0.18884983634948727
1.392,1.552522,0.1605219440460206
1.4609999999999999,1.5115751,0.050575102806091454
1.598,1.6749148,0.07691483688354483
1.739,1.829893,0.09089299297332754
1.834,1.9455589,0.11155890560150139
1.906,2.029585,0.12358488464355477
1.9480000000000002,2.1070457,0.15904565048217756
2.013,2.1285458,0.11554576110839854
2.112,2.236379,0.12437890815734853
2.22,2.383695,0.1636948871612547
2.37,2.5146303,0.14463031768798817
2.58,2.7370815,0.15708152770996087
2.795,3.0562553,0.26125534057617195
2.9290000000000003,3.3058667,0.37686671829223606
3.0469999999999997,3.3474264,0.3004264144897464
3.138,3.4815512,0.3435511703491212
3.133,3.5828524,0.4498523635864258
3.074,3.4949403,0.4209402809143068
3.0420000000000003,3.3856173,0.3436172561645505
3.037,3.3991718,0.3621718292236329
3.074,3.4303412,0.35634124374389664
3.161,3.4764895,0.3154895439147949
3.3169999999999997,3.5935712,0.2765711860656741
3.532,3.8004327,0.2684326820373535
3.7310000000000003,4.014867,0.2838668289184567
3.807,4.1865177,0.3795177154541016
3.78,4.1715145,0.39151451110839863
3.7430000000000003,4.1082244,0.36522439193725553
3.759,4.090764,0.33176404571533213
3.781,4.138218,0.3572179260253905
3.825,4.1492004,0.3242004394531248
3.949,4.195955,0.24695479965209977
4.064,4.3496737,0.28567374801635737
3.988,4.420175,0.43217507553100587
3.859,4.249987,0.39098712539672853
3.833,4.1428337,0.3098337097167967
3.855,4.188499,0.33349897384643556
3.867,4.2405915,0.37359152603149415
3.8680000000000003,4.220411,0.35241082382202116
3.847,4.2216682,0.37466824340820315
3.595,4.1947837,0.5997836875915525
3.4290000000000003,3.8638315,0.43483152008056614
3.295,3.7438674,0.4488673973083497
3.263,3.662599,0.3995990867614747
3.307,3.688531,0.3815309219360352
3.5010000000000003,3.7654204,0.2644204368591305
4.083,4.0369525,0.04604750442504901
4.821000000000001,4.75934,0.06166019058227601
5.347,5.34911,0.002110126495360909
5.617999999999999,5.559824,0.058176010131835376
5.555,5.7861643,0.2311642837524417
5.377999999999999,5.5163727,0.13837268066406327
5.2940000000000005,5.3794694,0.08546939468383741
5.287000000000001,5.3915086,0.10450857925414958
5.167000000000001,5.380433,0.2134330825805657
4.941,5.215209,0.27420900726318376
4.8420000000000005,4.992783,0.15078306961059518
4.772,5.0080686,0.23606856155395484
4.694,4.91678,0.22277999496459966
4.502,4.8547106,0.35271057891845725
4.119,4.639123,0.5201229629516604
3.7060000000000004,4.2499504,0.5439504089355465
3.286,3.9019775,0.6159775390625
2.8560000000000003,3.480564,0.6245641174316403
2.512,2.964859,0.4528590087890625
2.184,2.5370555,0.3530554924011229
1.9869999999999999,2.2668455,0.279845464706421
1.93,2.1502972,0.22029716491699225
1.918,2.1652813,0.24728129577636726
1.876,2.1467628,0.27076284790039074
1.8219999999999998,2.0533824,0.2313823966979982
1.749,2.0010529,0.2520528564453124
1.722,1.917562,0.19556200790405276
1.695,1.92746,0.23245995521545404
1.595,1.868137,0.273137001991272
1.499,1.7027035,0.20370347595214833
1.3459999999999999,1.6446441,0.2986441411972047
1.143,1.4383577,0.29535771083831786
1.014,1.2237008,0.20970076179504393
0.987,1.1757939,0.1887938861846924
0.945,1.1910608,0.24606078147888188
0.899,1.1135085,0.21450846290588377
0.903,1.0812378,0.17823779296874998
0.991,1.1175513,0.126551326751709
1.06,1.2361692,0.17616921901702876
1.136,1.246628,0.1106280460357667
1.274,1.3273431,0.053343106269836404
1.339,1.5344614,0.19546137905120853
1.358,1.5010875,0.14308754634857168
1.4580000000000002,1.5050839,0.04708391857147198
1.569,1.7232667,0.1542667207717896
1.639,1.7932682,0.15426820373535155
1.666,1.8185118,0.15251184368133552
1.64,1.8438369,0.20383690357208262
1.568,1.7847588,0.21675880622863763
1.462,1.6706284,0.20862842845916751
1.237,1.5508549,0.3138549213409423
0.97,1.2318865,0.26188650608062747
0.8190000000000001,1.0063977,0.18739772415161127
0.728,0.9592103,0.23121027660369875
0.604,0.87790245,0.27390244817733767
0.547,0.7478215,0.2008215098381042
0.498,0.7343328,0.23633279991149903
0.40299999999999997,0.6835083,0.2805082769393921
0.33,0.56599027,0.23599026918411253
0.294,0.4991398,0.20513978576660158
0.23399999999999999,0.47065985,0.23665985202789308
0.139,0.35664737,0.21764737224578856
0.083,0.1415379,0.05853790473937988
0.081,0.09747982,0.01647982025146484
0.085,0.124094486,0.03909448623657226
0.08900000000000001,0.130373,0.0413730010986328
0.075,0.1386993,0.06369929313659668
0.07,0.080105305,0.010105304718017571
0.07100000000000001,0.08546364,0.014463643074035637
0.068,0.09175384,0.023753840446472163
0.062,0.0756315,0.013631499290466309
0.057,0.05825174,0.0012517385482788065
0.059,0.04798484,0.011015161514282223
0.061,0.062437773,0.0014377727508544935
0.069,0.06424749,0.004752511024475103
0.075,0.13950849,0.06450848579406739
0.08199999999999999,0.123755336,0.0417553358078003
0.106,0.15524209,0.04924208545684815
0.166,0.21842492,0.05242491626739501
0.205,0.3532815,0.14828149795532228
0.23199999999999998,0.3911696,0.15916960763931276
0.28700000000000003,0.42678404,0.13978403854370114
0.33299999999999996,0.5231234,0.19012338352203373
0.371,0.5658847,0.19488470935821534
0.408,0.6045886,0.1965886278152466
0.406,0.6447603,0.2387603106498718
0.38799999999999996,0.6195462,0.2315461750030518
0.337,0.5599782,0.22297818708419798
0.28,0.5174068,0.2374068212509155
0.233,0.44016755,0.20716754627227782
0.191,0.3805287,0.18952868843078613
0.149,0.31730354,0.16830353832244874
0.08199999999999999,0.24109602,0.15909601974487306
0.073,0.076719165,0.0037191648483276413
0.07100000000000001,0.12363279,0.05263278865814208
0.07400000000000001,0.10785186,0.03385186290740966
0.078,0.119841576,0.041841575622558594
0.079,0.12954926,0.05054926490783691
0.081,0.12802243,0.047022432327270505
0.083,0.111522436,0.02852243614196777
0.083,0.13693094,0.053930942535400386
0.081,0.12625504,0.04525503540039062
0.075,0.1206373,0.04563729763031006
0.077,0.10053158,0.023531578063964845
0.078,0.11729717,0.03929717254638672
0.079,0.11561072,0.036610718727111816
0.077,0.11814225,0.04114224720001221
0.069,0.110643506,0.04164350605010986
0.06,0.085237384,0.025237383842468264
0.044000000000000004,0.062416434,0.018416434288024898
0.032,0.014440417,0.017559582710266114
0.025,0.02979803,0.004798030853271483
0.022000000000000002,0.00016391277,0.021836087226867678
0.017,0.005396247,0.011603753089904786
0.01,0.0,0.01
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.003,0.0,0.003
0.004,0.0,0.004
0.0,0.0,0.0
0.001,0.0,0.001
0.004,0.0,0.004
0.008,0.0,0.008
0.013999999999999999,0.0,0.013999999999999999
0.021,0.0,0.021
0.027999999999999997,0.010555863,0.017444136619567868
0.037000000000000005,0.030311108,0.006688892364501958
0.045,0.05370474,0.008704738616943361
0.057999999999999996,0.07232916,0.01432916355133057
0.08199999999999999,0.14148188,0.059481876373291026
0.322,0.19310522,0.12889477920532227
0.5660000000000001,0.73875886,0.17275886201858515
0.738,0.9204875,0.18248752307891847
0.8270000000000001,0.98882043,0.16182043361663812
0.907,1.0585998,0.15159982967376706
1.018,1.1503696,0.13236964416503905
1.101,1.2752067,0.17420668506622317
1.17,1.3301396,0.16013963699340827
1.265,1.4027803,0.13778029441833506
1.3869999999999998,1.5327752,0.1457751636505129
1.517,1.6759034,0.15890343952178965
1.662,1.8082926,0.1462926273345948
1.789,2.0011067,0.21210673904418953
1.908,2.130616,0.2226159496307374
2.1719999999999997,2.271051,0.09905093002319365
2.647,2.7638984,0.11689837265014669
2.889,3.5003948,0.6113948211669924
2.818,3.43404,0.6160400695800781
2.7739999999999996,3.1387963,0.36479632949829144
2.969,3.1589947,0.18999467468261733
3.136,3.601451,0.46545092010498035
3.174,3.6763058,0.5023057708740235
3.162,3.5684505,0.4064504508972169
3.178,3.5985503,0.4205503196716309
3.188,3.6317468,0.44374676895141585
3.139,3.6311998,0.49219983673095724
3.031,3.5443006,0.5133005561828612
2.841,3.408019,0.5670190658569334
2.701,3.169601,0.46860096359252923
2.673,3.0237932,0.3507932205200195
2.641,3.0806634,0.4396634426116943
2.543,3.043614,0.5006139106750487
2.494,2.8571188,0.3631188449859617
2.4290000000000003,2.8266888,0.3976887664794919
2.392,2.7586195,0.3666195468902589
2.38,2.745781,0.36578094482421886
2.315,2.734135,0.4191349124908448
2.256,2.6058745,0.3498745384216311
2.25,2.5344133,0.28441333770751953
2.25,2.5924711,0.3424711227416992
2.319,2.590177,0.27117705917358403
1.9269999999999998,2.722198,0.795198009490967
1.682,1.8744373,0.19243733215332037
1.445,1.7540104,0.3090104389190673
1.109,1.5441966,0.43519660568237306
0.8220000000000001,1.1543585,0.3323585062026977
0.6659999999999999,0.9662796,0.30027962589263923
0.518,0.8945893,0.3765893049240112
