true_values,predicted_values,abs_error
1.753,1.6328024,0.12019763278961171
2.373,2.2365031,0.13649687576293967
2.75,3.2550776,0.505077600479126
2.2920000000000003,3.3143535,1.0223534660339353
2.021,2.35109,0.3300899543762208
2.089,1.8866736,0.20232643032073971
1.984,2.5119398,0.5279397640228272
1.92,2.0738583,0.1538582611083985
2.023,1.935544,0.08745598602294935
2.408,2.257348,0.15065193939208976
2.589,2.9558992,0.3668992385864258
2.445,2.8444571,0.3994571495056154
2.449,2.5044832,0.05548322296142594
2.268,2.6372333,0.3692332572937014
2.278,2.3400383,0.06203829956054685
2.32,2.4603362,0.14033620834350602
2.262,2.452824,0.19082411575317382
2.279,2.3534071,0.07440714454650887
2.312,2.4073548,0.09535483169555681
2.339,2.4687324,0.12973235702514652
2.4459999999999997,2.4910793,0.04507933044433621
2.526,2.676106,0.15010597610473653
2.738,2.7319508,0.006049240112304677
2.7260000000000004,3.0789056,0.3529055824279781
1.898,2.8876414,0.9896414299011231
1.389,1.4749466,0.08594661808013915
1.287,1.1707033,0.11629670810699455
1.227,1.3972294,0.1702294330596923
0.914,1.1311406,0.21714058971405026
0.768,0.7596849,0.008315079689025895
0.8370000000000001,0.7701897,0.06681029748916634
0.9159999999999999,0.8962516,0.019748381137847826
0.835,0.9278295,0.09282950401306156
0.769,0.77004594,0.0010459361076354812
0.64,0.757335,0.11733500719070433
0.627,0.6137364,0.013263608932495119
0.614,0.65445065,0.04045065498352052
0.518,0.63040805,0.11240804862976073
0.586,0.5022211,0.08377889251708981
0.7979999999999999,0.6544614,0.14353861618041985
0.846,0.9252558,0.07925577545166018
0.726,0.81487685,0.08887685441970827
0.68,0.6500684,0.02993159770965581
0.7509999999999999,0.68877643,0.0622235665321349
0.915,0.79490554,0.12009445667266849
1.1909999999999998,0.97847253,0.21252746915817244
1.519,1.3169767,0.20202333354949942
1.8130000000000002,1.6797025,0.13329747962951677
2.356,2.0152423,0.3407576618194579
3.3339999999999996,2.988998,0.34500206375122033
4.021,4.366648,0.34564819717407236
3.938,4.407362,0.4693619842529295
3.985,3.8208652,0.16413484573364245
4.452,4.2927647,0.1592353363037109
4.796,4.901306,0.10530615234374974
5.575,4.8971334,0.6778666496276857
5.582999999999999,5.986115,0.4031149787902839
5.729,5.3297615,0.39923849487304697
5.867999999999999,5.674872,0.1931280784606928
5.982,5.994566,0.012565963745116981
5.997999999999999,5.645905,0.35209498214721613
5.732,6.0146976,0.2826975517272947
5.767,5.267006,0.4999940795898441
5.9,5.787154,0.11284580230712926
5.87,5.946547,0.07654703140258778
6.6320000000000014,5.5070043,1.1249957389831557
6.984,6.84664,0.13735988998413085
6.175,6.6503997,0.47539968490600604
6.138999999999999,5.448935,0.6900649681091302
5.957000000000001,6.104431,0.14743115234374926
5.675,5.7102256,0.03522558212280291
4.945,5.263036,0.31803577423095675
4.2700000000000005,4.6473703,0.37737033843994094
3.716,4.097202,0.38120182418823223
3.306,3.6561127,0.35011267089843745
3.0810000000000004,3.324831,0.2438310089111324
2.066,3.2299612,1.163961156845093
1.499,1.7624655,0.263465476989746
1.2409999999999999,1.2429163,0.0019163455963135956
0.939,1.3030633,0.36406327342987066
0.8959999999999999,0.88438284,0.011617156028747466
0.94,0.95924383,0.01924383401870733
1.112,1.008543,0.10345698547363291
1.186,1.2240347,0.03803466701507574
1.286,1.1951425,0.09085749244689945
1.274,1.3485023,0.07450227832794187
1.1740000000000002,1.2410076,0.06700756645202621
1.053,1.1222727,0.06927272987365729
0.8109999999999999,1.0415605,0.23056053066253668
0.767,0.76390916,0.003090838909149185
0.9179999999999999,0.8228978,0.09510220813751213
1.041,1.0460272,0.005027183532714918
0.98,1.0896223,0.10962225914001467
0.769,0.9258164,0.15681641674041746
0.675,0.71793723,0.04293723106384273
0.687,0.7091113,0.02211127328872675
0.843,0.75088686,0.09211314249038693
0.971,0.96058714,0.01041285610198972
1.206,1.025104,0.18089595413208004
1.4980000000000002,1.34968,0.14832005310058616
1.464,1.7054493,0.24144934272766116
1.436,1.406459,0.029541026115417424
1.544,1.447596,0.09640404605865482
1.8619999999999999,1.7096804,0.15231956195831287
2.193,2.2673993,0.07439931106567377
2.551,2.58735,0.0363498916625975
2.761,2.986454,0.2254540100097655
2.891,3.0873775,0.19637754821777342
3.19,3.1764412,0.013558807373046822
3.01,3.6325662,0.6225662136077883
3.068,3.1565876,0.08858760070800775
5.212000000000001,3.2973306,1.9146693820953375
9.24,6.2645507,2.975449314117432
10.366,12.661642,2.2956420745849613
5.808,9.922771,4.114771453857422
2.5660000000000003,4.2654505,1.6994504776000974
1.044,2.5921936,1.548193603515625
0.34299999999999997,0.8071821,0.4641820735931397
0.253,0.5943686,0.341368577003479
0.7030000000000001,0.46127594,0.2417240648269654
1.193,1.1455443,0.04745570945739752
0.9159999999999999,1.5491982,0.6331981506347657
2.465,0.82240176,1.6425982379913329
3.471,3.93089,0.4598900833129882
2.0709999999999997,4.490591,2.419591049194336
1.228,2.1740146,0.9460145683288574
1.666,0.86879236,0.7972076449394225
2.858,2.580022,0.27797790336608896
2.286,4.1035767,1.81757666015625
1.656,2.5471559,0.8911558570861817
1.5219999999999998,1.2136264,0.3083736152648924
1.763,1.8618842,0.0988842363357545
2.079,2.0778885,0.0011115112304689312
2.316,2.4385371,0.12253712081909196
2.24,2.612177,0.37217689514160135
2.449,2.327737,0.12126290702819809
3.299,2.8827777,0.41622230911254876
4.5200000000000005,4.2913027,0.22869731903076218
5.234,5.3493257,0.11532565689086915
5.434,5.2884173,0.145582660675049
5.7170000000000005,5.474418,0.24258183670043998
6.167000000000001,5.812938,0.35406178665161203
6.695,6.154203,0.5407970619201663
6.912999999999999,6.585003,0.3279971008300775
6.5889999999999995,6.5518193,0.03718067550659132
6.151,6.1679373,0.016937278747558793
5.962000000000001,5.8055596,0.15644036483764712
5.968,5.801238,0.16676194000244138
6.0840000000000005,5.8342824,0.24971760177612357
6.311,5.994345,0.3166548118591308
6.6400000000000015,6.1835175,0.45648254394531396
7.067,6.4635205,0.6034794731140138
7.415,6.8068166,0.6081834220886231
7.694,7.0399375,0.6540625038146972
7.72,7.299335,0.42066499710082983
7.894,7.1666875,0.7273125114440919
7.9879999999999995,7.5480914,0.4399085884094234
7.742999999999999,7.4083214,0.33467861938476506
7.444,7.196262,0.24773811721801753
7.426,6.8257565,0.6002434501647951
7.364,6.9262586,0.43774143600463855
7.415,6.797618,0.6173820877075196
7.65,6.983499,0.6665009498596195
7.815,7.1624894,0.6525105857849125
8.19,7.3463073,0.8436927223205561
8.381,7.857682,0.5233177719116213
8.451,7.8816237,0.5693762550354009
8.599,8.001671,0.5973291625976564
8.746,8.190781,0.5552193603515629
8.798,8.408527,0.3894726257324219
8.501,8.344053,0.15694673156738226
8.202,7.7824616,0.4195383567810058
7.947,7.6295323,0.31746766281127936
7.445,7.2438874,0.20111257553100614
7.112,6.7996264,0.31237364959716807
7.0840000000000005,6.5842776,0.4997223701477056
7.127000000000001,6.6942325,0.43276753616333075
6.995,6.680261,0.31473886489868175
6.282,6.546765,0.26476485061645505
5.992000000000001,5.684357,0.3076428337097177
6.062,5.854446,0.20755406570434598
6.122999999999999,5.9171605,0.20583948898315363
6.205,5.9345517,0.27044828414917
6.039,6.0400662,0.0010662422180178766
5.962000000000001,5.68866,0.27333985519409243
6.567,5.8453374,0.721662609100342
7.308,6.495484,0.8125161247253416
8.38,7.0734196,1.3065804290771492
9.009,8.648401,0.3605987396240238
9.536,8.857985,0.6780154571533199
9.216,9.880674,0.6646743621826179
5.432,8.374454,2.942453544616699
1.857,4.201354,2.3443540267944334
0.28800000000000003,1.8728297,1.5848296756744384
2.1710000000000003,0.33715665,1.8338433465957644
6.3100000000000005,3.4072692,2.9027307605743413
8.627,8.563755,0.06324496459961004
9.68,8.020464,1.6595360565185544
10.885,10.50824,0.3767602539062498
5.92,11.6480255,5.728025512695313
3.014,4.096251,1.0822510108947756
3.262,2.8481746,0.4138254280090332
3.4160000000000004,3.6515598,0.2355598297119137
2.975,3.9373221,0.9623221397399901
2.202,2.9059024,0.70390238571167
2.22,1.7342105,0.4857895088195803
3.108,2.6013122,0.5066878395080567
4.0840000000000005,4.2304897,0.14648973083496042
5.9030000000000005,4.5602927,1.3427072792053227
7.5329999999999995,6.1754994,1.3575005607604975
7.57,7.5844827,0.014482669830321981
7.252999999999999,6.5829835,0.6700165061950676
6.148,6.822271,0.6742708702087405
4.378,4.965494,0.587494155883789
4.36,4.072585,0.2874148941040042
5.314,4.4620895,0.8519104614257813
4.65,5.726565,1.0765648841857907
3.625,4.098127,0.4731268882751465
2.6660000000000004,3.296233,0.6302329387664791
1.93,2.6804714,0.750471420288086
1.598,1.6210567,0.02305667591094962
1.629,1.4016311,0.22736888313293457
1.544,1.7218832,0.17788317775726314
1.519,1.3952682,0.12373179817199698
1.344,1.4878699,0.14386985874176017
0.789,1.1912639,0.40226391410827633
0.493,0.6791821,0.18618211221694947
0.38,0.5356309,0.15563088178634643
0.472,0.5045687,0.032568696022033716
0.35600000000000004,0.6553197,0.29931969070434566
0.16,0.4192586,0.2592585945129394
0.07100000000000001,0.14908135,0.07808134937286376
0.036000000000000004,0.0,0.036000000000000004
0.003,0.0,0.003
0.0,0.0,0.0
0.002,0.0,0.002
0.009000000000000001,0.0,0.009000000000000001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009000000000000001,0.0,0.009000000000000001
0.027000000000000003,0.0,0.027000000000000003
0.040999999999999995,0.0,0.040999999999999995
0.122,0.0,0.122
0.6609999999999999,0.15785348,0.5031465158462524
0.9279999999999999,1.05971,0.13171002578735358
1.27,0.9691698,0.30083020448684694
1.232,1.4195292,0.18752919960021974
0.675,1.099719,0.4247190475463867
0.206,0.46288073,0.2568807306289673
0.06,0.07957542,0.019575419425964358
0.048,0.0,0.048
0.042,0.0,0.042
0.054000000000000006,0.0,0.054000000000000006
0.09300000000000001,0.0,0.09300000000000001
0.391,0.07574844,0.3152515563964844
0.517,0.59787273,0.0808727340698242
0.451,0.56463397,0.11363396549224852
0.366,0.42886478,0.06286477708816529
0.307,0.3592658,0.05226580429077149
0.17,0.31058854,0.14058853864669799
0.07400000000000001,0.091768265,0.017768264770507802
0.187,0.0,0.187
0.7040000000000001,0.30185366,0.40214634323120124
0.621,1.102793,0.48179297828674317
0.5710000000000001,0.52313864,0.04786135768890387
0.6859999999999999,0.57091826,0.11508173799514765
0.08,0.74934244,0.6693424415588379
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.018000000000000002,0.0,0.018000000000000002
0.027000000000000003,0.0,0.027000000000000003
0.042,0.0,0.042
0.08600000000000001,0.0,0.08600000000000001
0.42700000000000005,0.08007634,0.3469236631393433
0.34800000000000003,0.67322665,0.3252266545295715
0.08900000000000001,0.2918005,0.20280049896240232
0.07100000000000001,0.0,0.07100000000000001
0.064,0.058199406,0.005800594329833986
0.066,0.0,0.066
0.314,0.005667925,0.30833207511901856
0.652,0.52638346,0.12561654043197634
0.508,0.8469269,0.3389269275665283
0.125,0.39899433,0.2739943265914917
0.077,0.0,0.077
0.07100000000000001,0.08044386,0.00944385910034179
0.068,0.023340106,0.04465989398956299
0.069,0.012423515,0.05657648468017579
0.045,0.03298199,0.012018008232116698
0.013999999999999999,0.0,0.013999999999999999
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.027000000000000003,0.0,0.027000000000000003
0.048,0.0,0.048
0.07400000000000001,0.016159415,0.05784058475494386
0.29600000000000004,0.07304299,0.2229570112228394
0.59,0.50720346,0.08279654026031491
0.7659999999999999,0.79551244,0.029512437820434667
0.879,0.83028275,0.04871725225448609
0.909,0.92430365,0.015303650856018036
0.8160000000000001,0.901254,0.08525399827957147
0.5770000000000001,0.74690694,0.16990693616867059
0.35100000000000003,0.4902091,0.1392091026306152
0.17600000000000002,0.3078106,0.13181060457229613
0.107,0.08690369,0.020096308708190916
0.161,0.06367302,0.09732698059082032
0.281,0.21270871,0.06829128837585452
0.446,0.38124198,0.06475802278518678
0.551,0.5627769,0.01177692317962642
0.66,0.6020154,0.05798462390899661
0.993,0.71404874,0.27895125675201415
1.196,1.2153946,0.019394616127014208
1.083,1.2089962,0.12599617671966556
0.836,0.9036657,0.06766572141647342
0.682,0.69189215,0.009892147064208934
0.71,0.62985885,0.08014114856719967
0.7290000000000001,0.7433251,0.014325114250183013
0.833,0.70933574,0.12366425561904903
0.836,0.87493634,0.03893634223937992
0.954,0.7878248,0.16617519044876095
1.396,0.999759,0.3962409815788268
1.94,1.6993375,0.24066251754760737
2.3609999999999998,2.3181996,0.04280036544799781
1.992,2.7246692,0.7326692180633545
1.7380000000000002,1.7530007,0.015000736236572054
1.443,1.5511584,0.10815842819213861
0.993,1.2973663,0.3043662614822388
0.893,0.7453784,0.14762162494659425
0.6980000000000001,0.86338156,0.16538156461715692
0.5770000000000001,0.5838412,0.006841204643249443
0.494,0.52017677,0.026176768302917486
0.408,0.4600445,0.052044503211975124
0.29,0.36946595,0.0794659471511841
0.207,0.24469924,0.03769923973083497
0.248,0.17866969,0.06933030891418457
0.45,0.3003261,0.1496738910675049
0.65,0.5824927,0.06750729084014895
0.6940000000000001,0.7260701,0.03207010602951044
0.63,0.6591546,0.029154593944549556
0.635,0.5734366,0.061563382148742685
0.604,0.6145512,0.010551186561584491
0.41700000000000004,0.5551872,0.13818722534179684
0.081,0.32267612,0.2416761221885681
0.053,0.0,0.053
0.033,0.035062194,0.002062193870544432
0.023,0.0,0.023
