true_values,predicted_values,abs_error
2.021,2.2524843,0.23148432159423837
2.089,2.4525547,0.3635547027587891
1.984,2.184732,0.20073196029663087
1.92,2.2909627,0.3709626960754395
2.023,2.132561,0.10956096839904772
2.408,2.3536983,0.05430174636840812
2.589,2.830637,0.2416369781494141
2.445,2.8465047,0.4015046882629396
2.449,2.658934,0.20993411636352555
2.268,2.7614524,0.49345243644714376
2.278,2.3689575,0.09095751953124998
2.32,2.6849308,0.3649308013916017
2.262,2.4824889,0.22048887062072753
2.279,2.5742545,0.2952545127868653
2.312,2.5188665,0.206866539001465
2.339,2.5995212,0.26052116012573245
2.446,2.597948,0.15194807434082014
2.526,2.7685394,0.2425394287109377
2.738,2.7839236,0.04592362594604493
2.726,3.1078887,0.3818886985778809
1.898,2.8981938,1.0001938362121583
1.389,1.8689475,0.4799475059509277
1.287,1.6380382,0.3510381584167481
1.227,1.2915784,0.06457841205596915
0.914,1.4535589,0.5395589218139648
0.768,0.9032179,0.13521791172027586
0.837,0.8889828,0.05198277282714847
0.916,1.1819757,0.2659757223129272
0.835,1.2446457,0.4096457147598267
0.769,0.9473067,0.17830669260025023
0.64,0.9687475,0.3287474966049194
0.627,0.7744647,0.14746472644805908
0.614,0.8855916,0.2715916261672974
0.518,0.8498627,0.3318626947402954
0.586,0.6908344,0.10483440303802494
0.798,0.9064463,0.10844627809524532
0.846,1.312543,0.46654303455352786
0.726,0.9310847,0.20508469247817995
0.68,0.8153701,0.13537008285522456
0.751,0.9715362,0.22053621912002563
0.915,1.069872,0.15487202167510983
1.191,1.2587459,0.06774590873718256
1.519,1.6461694,0.12716942405700693
1.813,1.999127,0.18612703037261968
2.356,2.197011,0.15898900604248034
3.334,2.8833508,0.45064915084838875
4.021,3.9509711,0.07002887344360342
3.938,4.4724836,0.5344836349487303
3.985,3.945147,0.03985296249389636
4.452,4.235883,0.21611676406860347
4.796,4.904488,0.10848808670043919
5.575,4.9975567,0.577443313598633
5.583,6.144958,0.5619580192565916
5.729,5.4067955,0.3222044982910157
5.868,6.000088,0.13208821487426725
5.982,6.0149508,0.032950752258300575
5.998,6.0770464,0.07904639434814431
5.732,6.1152973,0.3832973175048826
5.767,5.600355,0.16664485168457066
5.9,6.035372,0.13537178039550746
5.87,5.9934015,0.12340152740478505
6.632,5.9200163,0.7119837112426755
6.984,7.413522,0.42952176666259767
6.175,6.7452664,0.5702664375305178
6.139,5.850507,0.28849321746826195
5.957,6.49464,0.5376398735046388
5.675,5.7711034,0.09610338211059588
4.945,5.7114153,0.7664152908325192
4.27,4.657002,0.38700197219848675
3.716,4.2372136,0.521213611602783
3.306,3.6723628,0.36636280441284175
3.081,3.5406895,0.4596894683837891
2.066,3.090091,1.0240909900665285
1.499,2.1608605,0.6618605384826659
1.241,1.565561,0.32456105613708486
0.939,1.3057067,0.36670673942565923
0.896,0.91574794,0.019747940540313702
0.94,1.1029096,0.16290956497192388
1.112,1.2751354,0.16313539791107168
