2.021,2.2524843,0.23148441
2.089,2.4525542,0.36355424
1.984,2.1847332,0.20073318
1.92,2.2909608,0.37096083
2.023,2.1325603,0.10956025
2.408,2.3536983,0.05430174
2.589,2.830637,0.24163699
2.445,2.8465044,0.40150452
2.449,2.658934,0.20993423
2.268,2.761452,0.49345207
2.278,2.368957,0.09095693
2.32,2.6849313,0.36493134
2.262,2.4824874,0.22048736
2.279,2.574256,0.2952559
2.312,2.5188656,0.20686555
2.339,2.5995212,0.26052117
2.446,2.5979478,0.15194774
2.526,2.7685385,0.24253845
2.738,2.783924,0.045924187
2.726,3.1078868,0.38188672
1.898,2.8981943,1.0001943
1.389,1.8689473,0.4799472
1.287,1.638038,0.3510381
1.227,1.2915783,0.064578295
0.914,1.4535599,0.5395599
0.768,0.9032179,0.1352179
0.837,0.8889828,0.05198276
0.916,1.1819757,0.2659757
0.835,1.2446457,0.40964574
0.769,0.9473082,0.17830819
0.64,0.9687471,0.3287471
0.627,0.7744653,0.14746535
0.614,0.88559175,0.27159172
0.518,0.8498632,0.33186316
0.586,0.6908347,0.104834676
0.798,0.90644515,0.10844517
0.846,1.3125426,0.46654254
0.726,0.9310837,0.20508367
0.68,0.8153711,0.13537109
0.751,0.97153515,0.22053516
0.915,1.0698726,0.1548726
1.191,1.2587464,0.0677464
1.519,1.6461692,0.12716913
1.813,1.999127,0.18612707
2.356,2.197011,0.15898895
3.334,2.8833504,0.45064974
4.021,3.9509706,0.07002926
3.938,4.4724846,0.5344846
3.985,3.9451466,0.039853334
4.452,4.2358837,0.21611643
4.796,4.9044876,0.108487606
5.575,4.9975567,0.5774431
5.583,6.144958,0.56195784
5.729,5.4067955,0.3222046
5.868,6.000088,0.13208818
5.982,6.01495,0.032949924
5.998,6.0770464,0.07904625
5.732,6.115297,0.38329697
5.767,5.6003556,0.16664457
5.9,6.0353713,0.13537121
5.87,5.9934015,0.12340164
6.632,5.9200163,0.7119837
6.984,7.413522,0.42952156
6.175,6.745267,0.5702667
6.139,5.850507,0.28849316
5.957,6.494641,0.53764105
5.675,5.7711024,0.09610224
4.945,5.7114153,0.7664151
4.27,4.657002,0.387002
3.716,4.237213,0.52121305
3.306,3.6723628,0.3663628
3.081,3.54069,0.45968986
2.066,3.090091,1.024091
1.499,2.160861,0.66186106
1.241,1.5655603,0.32456028
0.939,1.3057063,0.36670625
0.896,0.9157477,0.019747674
0.94,1.1029097,0.16290969
1.112,1.2751354,0.16313541
1.186,1.4767319,0.2907319
1.286,1.4832047,0.19720471
1.274,1.5848857,0.31088567
1.174,1.4886193,0.3146193
1.053,1.3254197,0.2724197
0.811,1.1982347,0.3872347
0.767,0.8381607,0.071160674
0.918,0.97137177,0.053371787
1.041,1.3621879,0.32118785
0.98,1.3506595,0.37065947
0.769,1.1323491,0.36334914
0.675,0.8310725,0.1560725
0.687,0.8431469,0.15614694
0.843,0.9811766,0.13817662
0.971,1.2624491,0.29144913
1.206,1.2570516,0.051051617
1.498,1.6371051,0.13910508
1.464,1.9709096,0.5069096
1.436,1.5831276,0.14712763
1.544,1.7483919,0.20439184
1.862,1.8350235,0.026976466
2.193,2.2956834,0.102683306
2.551,2.5917168,0.040716648
2.761,2.9306867,0.1696868
2.891,3.063528,0.17252803
3.19,3.1856468,0.004353285
3.01,3.5482082,0.53820825
3.068,3.0912943,0.02329421
5.212,3.466434,1.7455659
9.24,6.53108,2.70892
10.366,12.3797455,2.0137453
5.808,8.110542,2.3025422
2.566,4.0914493,1.5254493
1.044,1.7748458,0.7308458
0.343,1.0461583,0.7031583
0.253,0.25789285,0.004892856
0.703,0.40364426,0.29935575
1.193,1.6295171,0.43651712
0.916,1.6063588,0.69035876
2.465,0.84717727,1.6178226
3.471,3.1791232,0.2918768
