2000,0.2572164659698804
4000,0.23391030182441075
6000,0.10858113368352254
8000,0.2385290001829465
10000,0.10950308591127396
12000,0.1473547970255216
14000,0.12860426902770997
16000,0.1488630284865697
18000,0.08150175164143245
20000,0.24005966633558273
22000,0.32305091470479963
24000,0.131050073603789
26000,0.10547752132018408
28000,0.13918177137772242
30000,0.14318932145833968
32000,0.12540330737829208
34000,0.2052503729859988
36000,0.17693428148825963
38000,0.07988877147436142
40000,0.07585999419291814
42000,0.44517628898223244
44000,0.08044026841719945
46000,0.21203367859125138
48000,0.14031901607910793
50000,0.1877859964966774
52000,0.30673894435167315
54000,0.0758737380305926
56000,0.2267853115995725
58000,0.12734285940726597
60000,0.09185961037874221
62000,0.16766405552625657
64000,0.09574268410603205
66000,0.08692465573549271
68000,0.15408854832251867
70000,0.15316779762506486
72000,0.08511918832858403
74000,0.08518841117620468
76000,0.0658695583542188
78000,0.10534013758103053
80000,0.13224156548579533
82000,0.3956815575559934
84000,0.09278783351182937
86000,0.10094327678283056
88000,0.0803157145778338
90000,0.08063554018735886
92000,0.10055009871721268
94000,0.3257499739527702
96000,0.11988159269094467
98000,0.10500419586896896
100000,0.1196795975168546
102000,0.10150955269734065
104000,0.10147443463404973
106000,0.0746977632244428
108000,0.09438589364290237
110000,0.07724082420269648
112000,0.09663553386926652
114000,0.13426550179719926
116000,0.21950127830108007
118000,0.12601858228445054
120000,0.09005741427342097
122000,0.07692229300737381
124000,0.12195711582899094
126000,0.0960834597547849
128000,0.20314053545395533
130000,0.47415934403737386
132000,0.08486546029647192
134000,0.09546091804901759
136000,0.10816061049699784
138000,0.29316216558218
140000,0.09430121531089147
142000,0.15690161734819413
144000,0.06741944303115209
146000,0.09683213780323664
148000,0.1666535551349322
150000,0.13347201695044836
152000,0.25371098866065345
154000,0.22658640692631404
156000,0.14476070056358972
158000,0.10052445977926254
160000,0.25459353178739547
