0.0,0.0,0.0
0.006999999999999999,0.0,0.007
0.028999999999999998,0.0,0.029
0.046,0.0,0.046
0.044000000000000004,0.0,0.044
0.045,0.0,0.045
0.061,0.0,0.061
0.07,0.0,0.07
0.081,0.0,0.081
0.273,0.0,0.273
0.536,0.5397366,0.0037366152
0.616,0.82946146,0.21346146
0.605,0.7847974,0.17979735
0.59,0.70946157,0.119461596
0.5710000000000001,0.7075441,0.13654411
0.607,0.68080574,0.07380575
0.6940000000000001,0.7744004,0.08040041
0.7759999999999999,0.9109038,0.13490379
0.9179999999999999,0.9840883,0.06608832
1.022,1.2156821,0.1936822
1.2229999999999999,1.243654,0.020653963
1.466,1.5854008,0.11940086
1.529,1.7983277,0.26932764
1.525,1.6865312,0.16153121
1.577,1.6905025,0.1135025
1.61,1.7999945,0.18999445
1.521,1.7796232,0.25862312
1.4280000000000002,1.600517,0.17251706
1.32,1.5482011,0.22820103
1.26,1.4184335,0.15843356
1.222,1.4092041,0.18720412
1.2109999999999999,1.3700432,0.1590432
1.226,1.3808811,0.15488112
1.3230000000000002,1.4103409,0.08734095
1.36,1.580845,0.22084498
1.36,1.5251633,0.16516328
1.345,1.5334998,0.18849981
1.416,1.5050693,0.08906925
1.531,1.6573365,0.12633646
1.554,1.773856,0.21985602
1.584,1.7029523,0.118952274
1.595,1.7783068,0.18330681
1.7,1.7590874,0.059087396
1.7480000000000002,1.9508731,0.20287311
1.525,1.9183347,0.39333475
1.379,1.4947164,0.11571646
1.178,1.5054561,0.32745612
0.954,1.20877,0.25477004
0.857,1.0441504,0.18715036
0.858,0.9951041,0.1371041
0.914,1.0573719,0.14337188
0.9990000000000001,1.142242,0.14324194
0.981,1.2436472,0.2626472
0.8690000000000001,1.1227987,0.25379866
0.992,0.9688581,0.023141861
1.186,1.339015,0.15301502
1.183,1.4928427,0.3098427
1.041,1.3015963,0.26059628
0.855,1.1267906,0.27179062
0.862,0.9223192,0.060319185
1.019,1.1403717,0.12137163
1.15,1.2810959,0.13109589
1.3559999999999999,1.3900441,0.034044147
1.4869999999999999,1.6848617,0.19786167
1.514,1.7013514,0.18735135
1.645,1.6692939,0.0242939
2.0669999999999997,1.9253776,0.1416223
2.665,2.5410113,0.12398863
2.992,3.2743444,0.28234434
3.156,3.2719364,0.11593652
3.446,3.369478,0.07652211
3.594,3.8508394,0.25683928
3.4210000000000003,3.7569644,0.33596444
3.363,3.4143062,0.051306248
3.5210000000000004,3.4946773,0.026322603
3.5269999999999997,3.8612077,0.33420777
3.4589999999999996,3.6275556,0.1685555
3.4810000000000003,3.5493963,0.06839633
3.645,3.6823804,0.037380457
4.023,3.9830503,0.039949417
4.643,4.556322,0.08667803
5.352,5.3793163,0.027316093
5.82,6.09508,0.27507973
6.0089999999999995,6.243531,0.2345314
6.0600000000000005,6.389047,0.3290472
5.6930000000000005,6.195347,0.502347
4.908,5.6212893,0.71328926
3.5989999999999998,4.30894,0.70993996
2.597,2.9589958,0.36199594
2.052,2.167762,0.115761995
1.7,1.8787911,0.17879105
1.4469999999999998,1.5995278,0.15252781
1.0659999999999998,1.4262551,0.36025512
0.85,0.95616937,0.10616934
0.8190000000000001,0.92563903,0.10663903
0.644,0.9719002,0.32790023
0.52,0.6900458,0.1700458
0.516,0.615053,0.099053025
0.5710000000000001,0.6890624,0.11806244
0.491,0.7577208,0.26672083
0.303,0.5677537,0.26475367
0.27699999999999997,0.34200096,0.06500095
0.316,0.44570082,0.12970081
0.267,0.48716348,0.2201635
0.226,0.36632013,0.14032014
0.21100000000000002,0.3537385,0.14273849
0.129,0.3453232,0.21632321
0.10099999999999999,0.09255898,0.0084410235
0.11,0.0,0.11
0.17500000000000002,0.022824287,0.15217571
0.315,0.35001475,0.03501475
0.29100000000000004,0.51945883,0.22845882
0.239,0.36670756,0.12770757
0.11699999999999999,0.33846807,0.22146808
0.08,0.0,0.08
0.07200000000000001,0.0,0.072
0.07200000000000001,0.0,0.072
0.07100000000000001,0.0,0.071
0.069,0.0,0.069
0.061,0.0,0.061
0.054000000000000006,0.0,0.054
0.054000000000000006,0.0,0.054
0.06,0.0,0.06
0.066,0.0,0.066
0.07400000000000001,0.0,0.074
0.075,0.0,0.075
0.084,0.0,0.084
0.153,0.0,0.153
0.249,0.3271489,0.07814892
0.259,0.40241742,0.14341742
0.192,0.3568542,0.1648542
0.107,0.25191236,0.14491236
0.073,0.0,0.073
0.066,0.0,0.066
0.067,0.0,0.067
0.079,0.0,0.079
0.084,0.0,0.084
0.29600000000000004,0.0,0.296
0.514,0.6458724,0.13187242
0.588,0.728527,0.14052701
0.71,0.7327211,0.022721112
0.8230000000000001,0.9431701,0.12017006
0.852,1.0120404,0.16004038
0.835,0.9718162,0.1368162
0.835,0.9209516,0.08595163
0.727,0.9831738,0.2561738
0.614,0.76487136,0.15087134
0.5660000000000001,0.67950356,0.113503575
0.521,0.67784065,0.15684062
0.5820000000000001,0.6175076,0.03550756
0.654,0.7710705,0.117070496
0.5870000000000001,0.8244455,0.23744547
0.585,0.6392016,0.054201603
0.677,0.72452754,0.04752755
0.7759999999999999,0.8804538,0.1044538
1.163,0.95549864,0.20750135
1.666,1.6577338,0.008266211
1.8219999999999998,2.0894265,0.2674265
1.57,1.9231436,0.35314357
1.341,1.3892919,0.04829192
1.3519999999999999,1.3228765,0.029123545
1.198,1.5441186,0.3461187
0.845,1.1296622,0.28466213
0.6729999999999999,0.73388994,0.06088996
0.7190000000000001,0.7116383,0.00736171
0.7809999999999999,0.89999366,0.11899364
0.753,0.9184774,0.1654774
0.5870000000000001,0.8130436,0.22604358
0.37,0.53477156,0.16477156
0.324,0.36087817,0.03687817
0.276,0.4086787,0.13267872
0.17500000000000002,0.35104847,0.17604847
0.085,0.21753633,0.13253632
0.075,0.0,0.075
0.066,0.0,0.066
0.069,0.0,0.069
0.07100000000000001,0.0,0.071
0.065,0.0,0.065
0.051,0.0,0.051
0.05,0.0,0.05
0.067,0.0,0.067
0.078,0.0,0.078
0.083,0.0,0.083
0.08,0.0,0.08
0.077,0.0,0.077
0.08900000000000001,0.0,0.089
0.085,0.059990764,0.025009237
0.08,0.0,0.08
0.079,0.0,0.079
0.076,0.0,0.076
0.075,0.0,0.075
0.079,0.0,0.079
0.08199999999999999,0.0,0.082
0.08,0.011942625,0.06805737
0.078,0.0,0.078
0.08,0.0,0.08
0.085,0.0,0.085
0.08199999999999999,0.038044572,0.04395543
0.083,0.0,0.083
