2000,0.3967933451135953
4000,0.31161875228087105
6000,1.1802644809087117
8000,0.2118427038192749
10000,1.1535199652115504
12000,1.203770749270916
14000,0.2773138349254926
16000,0.7952257772286733
18000,0.2444482336441676
20000,0.1794972742597262
22000,1.7262499570846557
24000,0.22212848713000616
26000,0.6527025759220123
28000,0.6664563089609146
30000,0.29245394219954807
32000,0.2954711889227231
34000,0.5782088299592336
36000,0.37997300128142036
38000,0.374246975282828
40000,0.4437062020103137
42000,0.8602238819003105
44000,0.34892840435107547
46000,0.3435335194071134
48000,0.37883800913890203
50000,1.0499955852826437
52000,0.9962383096416791
54000,0.8149743552009264
56000,0.31007992376883825
58000,0.22122902125120164
60000,0.3982312187552452
62000,0.27036727517843245
64000,0.5718993922074636
66000,0.4449778452515602
68000,0.39028089145819345
70000,0.5323457742730776
72000,0.24054917842149734
74000,0.12912620057662327
76000,0.379129513601462
78000,0.7902960702776909
80000,0.24309400866429012
82000,0.6239667360981306
84000,0.7505505328377088
86000,0.23868180761734645
88000,0.3780183543761571
90000,0.26975312183300654
92000,0.21472849597533544
94000,0.8942675948143005
96000,0.4565665359298388
98000,0.36216974854469297
100000,0.336914224922657
102000,0.3111671139796575
104000,0.3437847152352333
106000,0.7278496205806733
108000,0.4134402220447858
110000,0.34758828232685723
112000,0.22168194403251013
114000,0.44709263344605765
116000,0.15733762433131535
118000,0.5868076220154762
120000,0.3896839261054993
122000,0.3406670595208804
124000,0.3634446675578753
126000,0.27254805465539295
128000,0.3164769381284714
130000,0.254276812573274
132000,0.22376944373051325
134000,0.3188342347741127
136000,0.4320244679848353
138000,0.5246851975719135
140000,0.4336270506183306
142000,0.28982818176349007
144000,0.44843668192625047
146000,0.28143722116947173
148000,0.6809550881385803
150000,0.33905158142248787
152000,0.44900277256965637
154000,0.6827267155051231
156000,0.4802575354774793
158000,0.3219428544243177
160000,0.28126241167386373
