0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.006999999999999999,0.0,0.007
0.028999999999999998,0.0,0.029
0.046,0.0,0.046
0.044000000000000004,0.0,0.044
0.045,0.0,0.045
0.061,0.0,0.061
0.07,0.0,0.07
0.081,0.0,0.081
0.273,0.0,0.273
0.536,0.71437156,0.17837155
0.616,1.401684,0.78568405
0.605,1.1773043,0.57230425
0.59,1.1042423,0.51424235
0.5710000000000001,1.0693526,0.49835265
0.607,1.0297424,0.42274237
0.6940000000000001,1.1082348,0.41423476
0.7759999999999999,1.2168093,0.44080925
0.9179999999999999,1.2837956,0.3657956
1.022,1.3983383,0.37633836
1.2229999999999999,1.492971,0.2699709
1.466,1.7512324,0.28523242
1.529,2.1817994,0.65279937
1.525,2.2405903,0.71559036
1.577,2.1555867,0.5785867
1.61,2.2731225,0.66312253
1.521,2.3179102,0.79691017
1.4280000000000002,2.137955,0.709955
1.32,1.9875827,0.66758263
1.26,1.8192229,0.55922294
1.222,1.7397685,0.5177685
1.2109999999999999,1.6895795,0.47857952
1.226,1.6774197,0.4514197
1.3230000000000002,1.696676,0.37367606
1.36,1.8481249,0.48812485
1.36,1.9061339,0.5461339
1.345,1.9196258,0.57462573
1.416,1.8892164,0.4732164
1.531,2.025041,0.4940411
1.554,2.2418902,0.6878902
1.584,2.2492685,0.66526854
1.595,2.307321,0.71232104
1.7,2.308351,0.608351
1.7480000000000002,2.5221274,0.77412736
1.525,2.5631914,1.0381914
1.379,2.136168,0.75716805
1.178,1.9289914,0.75099146
0.954,1.6474743,0.6934743
0.857,1.4348257,0.57782567
0.858,1.3498213,0.49182135
0.914,1.345471,0.43147105
0.9990000000000001,1.3867826,0.38778263
0.981,1.4592948,0.4782948
0.8690000000000001,1.4431348,0.57413477
0.992,1.3566511,0.36465108
1.186,1.4542533,0.26825333
1.183,1.6760837,0.49308372
1.041,1.6589808,0.61798084
0.855,1.4990549,0.6440549
0.862,1.3484793,0.48647928
1.019,1.328152,0.3091519
1.15,1.4462507,0.2962507
1.3559999999999999,1.5791426,0.22314262
1.4869999999999999,1.8917358,0.4047358
1.514,2.0999603,0.58596027
1.645,2.1165724,0.4715724
2.0669999999999997,2.3794918,0.3124919
2.665,3.1560483,0.49104834
2.992,4.018917,1.026917
3.156,4.000458,0.84445786
3.446,4.3960795,0.95007944
3.594,4.6702213,1.0762212
3.4210000000000003,4.792591,1.3715911
3.363,4.245971,0.8829713
3.5210000000000004,4.6341333,1.1131334
3.5269999999999997,4.601064,1.0740643
3.4589999999999996,4.6517396,1.1927395
3.4810000000000003,4.4534874,0.97248745
3.645,4.696689,1.0516891
4.023,4.8174624,0.7944627
4.643,5.4615574,0.81855726
5.352,6.0056577,0.65365744
5.82,6.5052395,0.6852393
6.0089999999999995,6.710343,0.70134306
6.0600000000000005,6.8894587,0.8294587
5.6930000000000005,6.871805,1.1788054
4.908,6.299886,1.3918862
3.5989999999999998,5.579196,1.980196
2.597,3.53274,0.93574023
2.052,3.3210664,1.2690663
1.7,2.5901122,0.89011216
1.4469999999999998,2.2127502,0.76575017
1.0659999999999998,1.8225665,0.7565665
0.85,1.4281764,0.5781764
0.8190000000000001,1.2645035,0.44550347
0.644,1.2263023,0.5823023
0.52,1.0432515,0.52325153
0.516,0.64025414,0.12425417
0.5710000000000001,0.7148651,0.14386511
0.491,0.9308872,0.43988723
0.303,0.5032043,0.20020428
0.27699999999999997,0.0,0.277
0.316,0.0,0.316
0.267,0.42040193,0.15340194
0.226,0.0,0.226
0.21100000000000002,0.0,0.211
0.129,0.0,0.129
0.10099999999999999,0.0,0.101
0.11,0.0,0.11
0.17500000000000002,0.0,0.175
0.315,0.0,0.315
0.29100000000000004,0.94807625,0.65707624
0.239,0.0,0.239
0.11699999999999999,0.0,0.117
0.08,0.0,0.08
0.07200000000000001,0.0,0.072
0.07200000000000001,0.0,0.072
0.07100000000000001,0.0,0.071
0.069,0.0,0.069
0.061,0.0,0.061
0.054000000000000006,0.0,0.054
0.054000000000000006,0.0,0.054
0.06,0.0,0.06
0.066,0.0,0.066
0.07400000000000001,0.0,0.074
0.075,0.0,0.075
0.084,0.0,0.084
0.153,0.0,0.153
0.249,0.38592756,0.13692756
0.259,0.0,0.259
0.192,0.0,0.192
0.107,0.0,0.107
0.073,0.0,0.073
0.066,0.0,0.066
0.067,0.0,0.067
0.079,0.0,0.079
0.084,0.0,0.084
0.29600000000000004,0.0,0.296
0.514,1.9422126,1.4282126
0.588,1.3699582,0.78195816
0.71,1.1138195,0.4038195
0.8230000000000001,1.1634556,0.3404556
0.852,1.2045077,0.3525077
0.835,1.2123407,0.37734073
0.835,1.2156641,0.38066417
0.727,1.2168127,0.48981273
0.614,1.1641707,0.5501707
0.5660000000000001,1.0611179,0.4951179
0.521,0.98386294,0.4628629
0.5820000000000001,0.8720428,0.29004276
0.654,1.0249598,0.37095982
0.5870000000000001,1.110493,0.52349293
0.585,1.0181317,0.43313175
0.677,1.0164497,0.3394497
0.7759999999999999,1.1249326,0.34893262
1.163,1.1789356,0.01593566
1.666,1.3855635,0.28043652
1.8219999999999998,2.1551507,0.33315063
1.57,2.312523,0.74252284
1.341,1.881669,0.5406691
1.3519999999999999,1.5872535,0.23525345
1.198,1.5839663,0.3859663
0.845,1.4289926,0.5839926
0.6729999999999999,1.236728,0.563728
0.7190000000000001,1.1221231,0.40312314
0.7809999999999999,1.1481036,0.36710358
0.753,1.1769838,0.4239838
0.5870000000000001,1.1636554,0.5766554
0.37,1.0293982,0.6593982
0.324,0.010522902,0.3134771
0.276,0.0,0.276
0.17500000000000002,0.0,0.175
0.085,0.0,0.085
0.075,0.0,0.075
0.066,0.0,0.066
0.069,0.0,0.069
0.07100000000000001,0.0,0.071
0.065,0.0,0.065
0.051,0.0,0.051
0.05,0.0,0.05
0.067,0.0,0.067
0.078,0.0,0.078
0.083,0.0,0.083
0.08,0.0,0.08
0.077,0.0,0.077
0.08900000000000001,0.0,0.089
0.085,0.0,0.085
0.08,0.0,0.08
0.079,0.0,0.079
0.076,0.0,0.076
0.075,0.0,0.075
0.079,0.0,0.079
0.08199999999999999,0.0,0.082
0.08,0.0,0.08
0.078,0.0,0.078
0.08,0.0,0.08
0.085,0.0,0.085
0.08199999999999999,0.0,0.082
0.083,0.0,0.083
0.07200000000000001,0.0,0.072
0.055,0.0,0.055
0.05,0.0,0.05
0.052000000000000005,0.0,0.052
0.051,0.0,0.051
0.05,0.0,0.05
0.046,0.0,0.046
0.045,0.0,0.045
0.052000000000000005,0.0,0.052
0.063,0.0,0.063
0.073,0.0,0.073
0.081,0.0,0.081
0.263,0.0,0.263
0.539,0.0,0.539
0.742,1.3472884,0.6052884
0.948,1.2296002,0.28160018
1.208,1.2687018,0.060701847
1.317,1.4343599,0.11735988
1.159,1.5589912,0.39999115
0.835,1.4127746,0.5777746
0.626,1.2396691,0.6136691
0.401,1.0764878,0.67548776
0.215,0.10232139,0.11267862
0.14,0.0,0.14
0.136,0.0,0.136
0.17400000000000002,0.0,0.174
0.135,0.0,0.135
0.08199999999999999,0.0,0.082
0.065,0.0,0.065
0.045,0.0,0.045
0.034,0.0,0.034
0.026,0.0,0.026
0.024,0.0,0.024
0.031,0.0,0.031
0.027000000000000003,0.0,0.027
0.018000000000000002,0.0,0.018
0.017,0.0,0.017
0.024,0.0,0.024
0.035,0.0,0.035
0.039,0.0,0.039
0.033,0.0,0.033
0.025,0.0,0.025
0.022000000000000002,0.0,0.022
0.025,0.0,0.025
0.03,0.0,0.03
0.038,0.0,0.038
0.045,0.0,0.045
0.053,0.0,0.053
0.064,0.0,0.064
0.077,0.0,0.077
0.158,0.0,0.158
0.22699999999999998,0.5839329,0.35693288
0.161,0.0,0.161
0.096,0.0,0.096
