1.753,2.1854458,0.43244576
2.373,2.6184373,0.24543738
2.75,3.3173525,0.56735253
2.2920000000000003,3.5204613,1.2284613
2.021,2.5878117,0.5668118
2.089,2.5672946,0.4782946
1.984,2.5652514,0.5812514
1.92,2.4478407,0.52784073
2.023,2.3651185,0.3421185
2.408,2.4823456,0.07434559
2.589,2.895571,0.306571
2.445,2.9497705,0.5047705
2.449,2.702567,0.25356722
2.268,2.7459316,0.47793174
2.278,2.4880896,0.21008945
2.32,2.6009846,0.28098464
2.262,2.5181704,0.25617027
2.279,2.5008056,0.22180557
2.312,2.5046566,0.19265652
2.339,2.5413773,0.20237732
2.4459999999999997,2.5516124,0.10561228
2.526,2.677046,0.15104604
2.738,2.7304728,0.007527113
2.7260000000000004,3.002151,0.27615094
1.898,2.8461893,0.94818926
1.389,1.8298509,0.44085085
1.287,1.5316279,0.24462795
1.227,1.4864404,0.25944042
0.914,1.4015399,0.48753995
0.768,1.0130854,0.24508536
0.8370000000000001,0.96363187,0.12663186
0.9159999999999999,1.101773,0.18577302
0.835,1.1616015,0.32660156
0.769,1.0127869,0.24378687
0.64,0.9808836,0.3408836
0.627,0.82134557,0.1943456
0.614,0.86715746,0.25315744
0.518,0.8412769,0.32327688
0.586,0.7191683,0.13316828
0.7979999999999999,0.8609034,0.062903404
0.846,1.1130373,0.26703733
0.726,1.0596268,0.3336268
0.68,0.89534533,0.21534532
0.7509999999999999,0.8981179,0.14711791
0.915,1.0032129,0.08821291
1.1909999999999998,1.198695,0.0076949596
1.519,1.5119932,0.0070068836
1.8130000000000002,1.8289461,0.01594615
2.356,2.0971966,0.25880337
3.3339999999999996,2.7981079,0.53589225
4.021,4.2450743,0.22407436
3.938,4.617508,0.679508
3.985,3.830761,0.15423894
4.452,4.1138754,0.33812475
4.796,4.8523674,0.056367397
5.575,5.1558323,0.41916752
5.582999999999999,6.0494394,0.46643925
5.729,5.4721956,0.25680447
5.867999999999999,5.9973145,0.12931442
5.982,5.946781,0.035218716
5.997999999999999,6.1163073,0.11830711
5.732,6.031584,0.2995839
5.767,5.679103,0.0878973
5.9,5.9272428,0.02724266
5.87,6.034418,0.16441822
6.6320000000000014,5.8964796,0.73552036
6.984,6.942685,0.04131508
6.175,7.0184155,0.84341526
6.138999999999999,5.546056,0.59294415
5.957000000000001,6.4028873,0.44588757
5.675,5.851385,0.17638493
4.945,5.6366844,0.69168425
4.2700000000000005,4.6819477,0.41194773
3.716,4.1072874,0.39128733
3.306,3.4557762,0.14977622
3.0810000000000004,3.2200189,0.13901877
2.066,3.1758783,1.1098783
1.499,1.7618172,0.26281726
1.2409999999999999,1.4979284,0.25692832
0.939,1.1916876,0.25268757
0.8959999999999999,0.93525636,0.039256334
0.94,1.0276986,0.08769864
1.112,1.0945213,0.017478704
1.186,1.3564095,0.17040956
1.286,1.3537574,0.06775737
1.274,1.5027205,0.22872043
1.1740000000000002,1.4070773,0.23307729
1.053,1.2889957,0.23599577
0.8109999999999999,1.1901805,0.37918055
0.767,0.87849903,0.11149901
0.9179999999999999,0.9658588,0.047858834
1.041,1.1964643,0.15546429
0.98,1.2861329,0.3061329
0.769,1.1429958,0.37399584
0.675,0.87249434,0.19749433
0.687,0.8601725,0.17317253
0.843,0.9132081,0.07020813
0.971,1.1462344,0.17523438
1.206,1.2368712,0.030871272
1.4980000000000002,1.5731527,0.075152636
1.464,1.9051273,0.4411273
1.436,1.7045528,0.26855278
1.544,1.6977623,0.15376222
1.8619999999999999,1.8391787,0.022821307
2.193,2.314587,0.12158704
2.551,2.6023464,0.051346302
2.761,3.002728,0.24172807
2.891,3.0445223,0.15352225
3.19,3.1944737,0.004473686
3.01,3.5479817,0.53798175
3.068,3.0431705,0.024829626
5.212000000000001,3.3745966,1.8374033
9.24,6.5955772,2.6444225
10.366,11.471847,1.1058464
5.808,9.908567,4.1005673
2.5660000000000003,3.5932527,1.0272527
1.044,1.9032133,0.85921323
0.34299999999999997,0.45297813,0.10997814
0.253,0.038109064,0.21489093
0.7030000000000001,0.3259455,0.3770545
1.193,1.1837645,0.009235501
0.9159999999999999,1.5063053,0.5903053
2.465,0.82973945,1.6352605
3.471,4.5898495,1.1188495
2.0709999999999997,4.032803,1.961803
1.228,1.8803179,0.6523179
1.666,0.90523124,0.7607688
2.858,2.3483346,0.5096655
2.286,4.3067827,2.0207827
1.656,2.0987027,0.44270265
1.5219999999999998,1.554381,0.032381058
1.763,1.614414,0.14858603
2.079,2.2131343,0.1341343
2.316,2.490183,0.17418313
2.24,2.7170358,0.47703576
2.449,2.3638713,0.085128546
3.299,2.8619955,0.43700457
4.5200000000000005,4.2356033,0.28439665
5.234,5.526257,0.29225683
5.434,5.6155457,0.18154573
5.7170000000000005,5.649437,0.06756306
6.167000000000001,5.9793158,0.18768406
6.695,6.474595,0.2204051
6.912999999999999,6.949169,0.036169052
6.5889999999999995,7.028163,0.43916273
6.151,6.462208,0.31120777
5.962000000000001,6.098366,0.13636589
5.968,6.0845613,0.11656141
6.0840000000000005,6.154208,0.07020807
6.311,6.2641764,0.0468235
6.6400000000000015,6.522399,0.11760092
7.067,6.848651,0.21834898
7.415,7.2584467,0.15655327
7.694,7.570758,0.1232419
7.72,7.854267,0.13426733
7.894,7.757353,0.13664722
7.9879999999999995,8.071383,0.08338356
7.742999999999999,8.107765,0.36476517
7.444,7.633975,0.18997526
7.426,7.370405,0.05559492
7.364,7.5729656,0.20896578
7.415,7.4345074,0.019507408
7.65,7.5525656,0.09743452
7.815,7.9128447,0.0978446
8.19,8.05989,0.13010979
8.381,8.65089,0.2698908
8.451,8.643605,0.19260502
8.599,8.708396,0.10939598
