true_values,predicted_values,abs_error
2.009,1.7043822,0.30461781883239736
2.1750000000000003,2.144484,0.030515956878662376
2.7260000000000004,2.20394,0.5220600852966313
3.15,3.1077757,0.04222431182861319
3.34,3.4878485,0.1478485202789308
3.2910000000000004,3.057423,0.23357688522338904
3.222,3.2275746,0.005574586868286158
3.377,3.0032535,0.37374654006957986
3.489,3.4997578,0.010757766723632933
3.367,3.532875,0.16587506103515626
3.4210000000000003,3.0110633,0.40993666267395046
3.5540000000000003,3.4329796,0.1210204162597659
3.687,3.7174382,0.03043822097778337
4.053999999999999,3.5816681,0.47233186149597106
4.518,4.2987614,0.21923863220214823
4.619,4.7525053,0.13350530242919945
4.615,4.440154,0.17484592437744162
4.631,4.422447,0.20855279541015648
4.499,4.4870486,0.011951374053954744
4.548,4.274292,0.27370800781250004
4.675,4.4240847,0.25091533660888654
4.739,4.629319,0.10968080902099597
5.021,4.6112356,0.4097643814086913
5.287000000000001,4.997265,0.28973513793945394
5.14,5.252701,0.11270080566406282
4.72,4.8732452,0.15324523925781275
4.8469999999999995,4.3067727,0.5402272911071773
5.29,4.778121,0.5118790054321289
5.32,5.536133,0.21613281249999972
5.231,5.264288,0.033287948608398565
4.931,5.0824943,0.15149425888061518
4.154,4.725313,0.5713131866455079
3.4360000000000004,3.6680439,0.2320438518524166
2.858,2.77812,0.07987995910644541
2.228,2.3812594,0.15325944137573222
1.942,1.7550347,0.18696531486511225
1.759,1.6252191,0.13378089332580556
1.345,1.5867018,0.24170175075531009
1.007,0.9587449,0.048255116462707415
0.853,0.62572193,0.22727806854248045
0.836,0.5093533,0.3266467199325561
0.7879999999999999,0.64389944,0.14410055923461906
0.747,0.55128646,0.1957135410308838
0.8590000000000001,0.5454242,0.3135757770538331
0.8859999999999999,0.78086233,0.10513766860961904
0.7979999999999999,0.72092056,0.0770794372558593
0.9059999999999999,0.59254766,0.3134523448944091
1.084,0.8515394,0.23246062660217293
1.061,1.0404955,0.020504485130310002
1.011,0.88776875,0.12323125457763662
1.17,0.84661794,0.32338206291198723
1.4709999999999999,1.1480552,0.3229448041915892
1.618,1.4769955,0.14100453186035167
1.5390000000000001,1.5607696,0.021769557952880714
1.531,1.2821927,0.24880729293823234
1.5919999999999999,1.337009,0.25499104690551744
1.4480000000000002,1.4558105,0.007810546874999824
1.308,1.1901357,0.11786428260803228
1.595,1.0358126,0.5591873836517334
1.954,1.6247983,0.3292017021179199
1.709,2.0808682,0.3718682441711425
1.278,1.3970689,0.11906885814666746
1.324,0.7861215,0.5378785123825074
1.32,1.2284265,0.09157354354858405
1.022,1.066172,0.044172003746032695
0.856,0.66749334,0.1885066566467285
0.8260000000000001,0.5692122,0.2567878017425538
0.706,0.63574076,0.07025924301147457
0.46299999999999997,0.43377805,0.02922195243835446
0.313,0.13805485,0.17494515228271484
0.379,0.058464766,0.32053523445129395
0.455,0.32040644,0.134593563079834
0.28500000000000003,0.36098778,0.07598778247833249
0.08600000000000001,0.00824666,0.07775333976745606
0.068,0.0,0.068
0.044000000000000004,0.0,0.044000000000000004
0.02,0.0,0.02
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
