0.198,0.14927685,0.048723146
0.551,0.45642066,0.09457934
1.02,1.0929394,0.072939396
1.227,1.5826218,0.3556218
1.226,1.5578663,0.33186638
1.361,1.4580845,0.09708452
1.753,1.6818106,0.0711894
2.373,2.2087698,0.16423011
2.75,2.9183311,0.16833115
2.292,3.1537294,0.8617294
2.021,2.3943348,0.37333488
2.089,2.2105117,0.1215117
1.984,2.4008894,0.41688943
1.92,2.2043557,0.28435576
2.023,2.1609302,0.13793015
2.408,2.3339126,0.07408738
2.589,2.8459444,0.25694442
2.445,2.9129207,0.46792078
2.449,2.6442168,0.1952169
2.268,2.7289097,0.46090984
2.278,2.4643083,0.18630815
2.32,2.5617945,0.24179459
2.262,2.604405,0.34240484
2.279,2.5035431,0.2245431
2.312,2.556886,0.24488592
2.339,2.5921412,0.25314116
2.446,2.615709,0.16970897
2.526,2.7579498,0.2319498
2.738,2.8201241,0.08212423
2.726,3.09454,0.36854005
1.898,2.967434,1.0694339
1.389,1.9147642,0.5257641
1.287,1.5034811,0.21648121
1.227,1.5007257,0.27372575
0.914,1.4343023,0.52030236
0.768,0.95847785,0.19047785
0.837,0.92372376,0.086723745
0.916,1.142698,0.22669804
0.835,1.2007169,0.36571687
0.769,0.99721545,0.22821546
0.64,0.9570091,0.3170091
0.627,0.7664485,0.13944852
0.614,0.85956115,0.24556112
0.518,0.81890154,0.30090153
0.586,0.63815033,0.05215031
0.798,0.881887,0.08388704
0.846,1.1929916,0.3469916
0.726,1.0821717,0.35617167
0.68,0.8518456,0.17184561
0.751,0.8855932,0.13459319
0.915,1.0439575,0.12895745
1.191,1.2676363,0.076636314
1.519,1.6112854,0.092285395
1.813,1.9407525,0.12775254
2.356,2.198624,0.15737605
3.334,2.8650355,0.46896458
4.021,4.1024256,0.08142567
3.938,4.523578,0.5855782
3.985,3.9775233,0.007476568
4.452,4.234147,0.21785307
4.796,4.971682,0.17568207
5.575,5.135259,0.43974066
5.583,6.3719025,0.7889023
5.729,5.5956736,0.13332653
5.868,6.0075855,0.1395855
5.982,6.116302,0.13430214
5.998,6.2045736,0.20657349
5.732,6.1392994,0.40729952
5.767,5.6878567,0.079143524
5.9,5.982203,0.08220291
5.87,6.1571674,0.28716755
6.632,5.9786515,0.65334845
6.984,7.502532,0.5185318
6.175,7.26767,1.09267
6.139,5.69423,0.44476986
5.957,6.312265,0.35526514
5.675,5.961611,0.2866106
4.945,5.6483836,0.70338345
4.27,4.7509713,0.48097134
3.716,4.2216063,0.5056062
3.306,3.753688,0.4476881
3.081,3.416193,0.33519292
2.066,3.2688563,1.2028563
1.499,2.0551121,0.5561122
1.241,1.6345081,0.39350808
0.939,1.3900492,0.4510492
0.896,1.0049008,0.108900785
0.94,1.1242584,0.1842584
1.112,1.2102926,0.09829259
1.186,1.4677663,0.2817663
1.286,1.4628638,0.17686379
1.274,1.5837585,0.30975842
1.174,1.5048645,0.33086443
1.053,1.3544264,0.3014264
0.811,1.2174066,0.40640664
0.767,0.8856824,0.118682384
0.918,0.9937519,0.0757519
1.041,1.2761377,0.2351377
0.98,1.3513615,0.3713615
0.769,1.164763,0.39576298
0.675,0.85259813,0.17759812
0.687,0.8564769,0.16947693
0.843,0.93677014,0.09377015
0.971,1.1992817,0.22828168
1.206,1.2833395,0.07733953
1.498,1.5974395,0.0994395
1.464,1.9014682,0.43746817
1.436,1.6898416,0.25384164
1.544,1.667542,0.12354195
1.862,1.8473622,0.014637828
2.193,2.269376,0.07637596
2.551,2.5924802,0.041480064
2.761,2.9621434,0.2011435
2.891,3.0957587,0.20475864
3.19,3.1932101,0.0032100677
3.01,3.5840888,0.5740888
3.068,3.152895,0.084894896
5.212,3.3704844,1.8415155
9.24,7.3075867,1.9324131
10.366,11.796827,1.4308271
5.808,9.833332,4.025332
2.566,4.843995,2.277995
1.044,3.3031259,2.2591257
0.343,1.26881,0.92581004
0.253,0.24544418,0.0075558126
0.703,0.5190358,0.1839642
1.193,1.4186476,0.22564769
0.916,1.7329967,0.8169967
2.465,0.9534339,1.511566
3.471,3.7946858,0.32368588
2.071,4.1691732,2.0981731
1.228,2.1440701,0.9160701
1.666,1.3526596,0.31334043
2.858,2.2357764,0.6222236
2.286,3.7536395,1.4676394
1.656,2.4137654,0.7577654
1.522,1.7303307,0.20833075
1.763,1.7522255,0.010774493
2.079,2.1418316,0.06283164
2.316,2.475195,0.15919495
2.24,2.6709392,0.4309392
2.449,2.4681106,0.01911068
3.299,2.8159351,0.4830649
4.52,4.0127554,0.5072446
5.234,5.4955006,0.26150036
5.434,5.556952,0.122951984
5.717,5.6068087,0.110191345
6.167,6.0866103,0.0803895
6.695,6.674585,0.020415306
6.913,7.237299,0.32429886
6.589,7.114755,0.5257549
6.151,6.391283,0.24028301
5.962,5.9799657,0.017965794
5.968,6.002258,0.03425789
6.084,6.139045,0.05504465
6.311,6.320405,0.009405136
6.64,6.6222315,0.017768383
7.067,7.016286,0.050714016
7.415,7.5014563,0.0864563
7.694,7.7279005,0.033900738
7.72,7.9272494,0.20724964
7.894,7.7153187,0.17868137
7.988,8.043664,0.055664062
7.743,8.041053,0.2980528
7.444,7.5157456,0.07174587
7.426,7.222562,0.20343828
7.364,7.456864,0.09286404
7.415,7.335468,0.07953215
7.65,7.490687,0.1593132
7.815,7.875276,0.06027603
8.19,7.940391,0.24960852
8.381,8.508116,0.1271162
8.451,8.488162,0.037161827
8.599,8.461022,0.1379776
8.746,8.687061,0.05893898
8.798,8.824299,0.026298523
8.501,8.791128,0.29012775
8.202,8.207161,0.0051612854
7.947,7.933176,0.013823986
7.445,7.727263,0.2822628
7.112,7.063603,0.048397064
7.084,6.916486,0.16751432
7.127,7.140306,0.013306141
6.995,7.2169237,0.22192383
6.282,6.932348,0.6503477
5.992,5.8963256,0.095674515
6.062,5.9773116,0.08468819
6.123,6.2910504,0.16805029
6.205,6.300665,0.09566498
6.039,6.3968716,0.35787153
5.962,6.0342965,0.07229662
6.567,6.063148,0.5038519
7.308,7.2727723,0.035227776
8.38,8.022068,0.3579321
9.009,9.352664,0.34366417
9.536,9.424251,0.11174965
9.216,9.907708,0.69170856
5.432,8.894089,3.4620886
1.857,4.7223487,2.8653488
0.288,2.6738756,2.3858757
2.171,0.21413994,1.9568601
6.31,4.135164,2.1748362
8.627,9.797151,1.1701508
9.68,9.116113,0.5638876
10.885,10.099699,0.7853012
5.92,11.701066,5.781066
3.014,4.8985577,1.8845577
3.262,3.5624104,0.30041027
3.416,3.884005,0.46800518
2.975,3.7051961,0.73019624
2.202,3.02993,0.8279302
2.22,2.250195,0.030194998
3.108,2.5624442,0.54555583
4.084,3.8508644,0.2331357
5.903,4.8305764,1.0724235
7.533,7.5598946,0.02689457
7.57,8.478052,0.90805197
7.253,7.32152,0.06852007
6.148,7.011496,0.8634963
4.378,5.5920534,1.2140536
4.36,4.10056,0.25943995
5.314,4.7000484,0.6139517
4.65,6.3311443,1.6811442
3.625,4.302656,0.6776562
2.666,3.535079,0.8690791
1.93,2.7315938,0.8015939
1.598,2.0439687,0.44596863
1.629,1.770385,0.14138508
1.544,1.9117162,0.3677162
1.519,1.7542703,0.23527026
1.344,1.7572843,0.4132843
0.789,1.5026875,0.7136875
