2000,0.4095037584503492
4000,0.29248276303211845
6000,0.4713880201180776
8000,0.37773686200380324
10000,0.1575136348605156
12000,0.5338975206017494
14000,0.1393202766776085
16000,0.41179938862721127
18000,0.15627703915039698
20000,0.11144247601429622
22000,0.2936328773697217
24000,0.252322880923748
26000,0.21277277320623397
28000,0.47418257147073745
30000,0.159666275481383
32000,0.16796060850222905
34000,0.16019786844650905
36000,1.4105300307273865
38000,0.4812772676348686
40000,0.19429402500391008
42000,0.515037494401137
44000,0.19902922064065934
46000,0.1758103037873904
48000,0.41903814325730004
50000,0.26404453863700234
52000,0.1779380425810814
54000,0.29177119185527167
56000,0.10007985979318619
58000,0.11377270470062892
60000,0.08655095448096593
62000,0.12832844803730648
64000,0.12210677017768225
66000,0.11529234995444616
68000,0.26882882763942084
70000,0.19196266680955887
72000,0.11118265241384506
74000,0.16371514151493707
76000,0.33892875562111535
78000,0.1730364387234052
80000,0.16561936686436335
82000,0.15372131019830704
84000,0.5691643809278806
86000,0.1215941364566485
88000,0.1571943536400795
90000,0.23967099338769912
92000,0.17184257556994756
94000,0.1021400714914004
96000,0.20432211806376774
98000,0.12262784292300542
100000,0.14393242448568344
102000,0.15783643275499343
104000,0.18087115436792373
106000,0.11440740476051967
108000,0.18286414096752804
110000,0.24014396915833155
112000,0.25471498717864355
114000,0.1180507664879163
116000,0.194112133483092
118000,0.2076297049721082
120000,0.3344784970084826
122000,0.2007298156619072
124000,0.11926437666018803
126000,0.16198530048131943
128000,0.19202611198027927
130000,0.39718844642241796
132000,0.4129919682939847
134000,0.14834583948055904
136000,0.12011303752660751
138000,0.13208480527003605
140000,0.11672321408987045
142000,0.22609791706005733
144000,0.24644897133111954
146000,0.1400132581591606
148000,0.14679610778888066
150000,0.12307540525992712
152000,0.21886355429887772
154000,0.18297373801469802
156000,0.28985577672719953
158000,0.14323710054159164
160000,0.530617360273997
