1.226,1.1246661,0.10133386
1.361,1.1573014,0.20369852
1.753,1.5927558,0.16024423
2.373,1.8917328,0.4812671
2.75,2.5817826,0.16821742
2.2920000000000003,2.7532766,0.46127653
2.021,2.075585,0.05458498
2.089,1.9104975,0.17850244
1.984,2.120719,0.13671899
1.92,1.8345337,0.085466266
2.023,1.8945167,0.1284833
2.408,2.0204005,0.38759947
2.589,2.5585928,0.03040719
2.445,2.5869246,0.14192462
2.449,2.3218513,0.12714863
2.268,2.425177,0.15717721
2.278,2.1039376,0.17406249
2.32,2.2941933,0.025806665
2.262,2.2002192,0.06178093
2.279,2.186284,0.09271598
2.312,2.2295177,0.08248234
2.339,2.2566874,0.082312584
2.4459999999999997,2.2822027,0.16379738
2.526,2.4273217,0.09867835
2.738,2.4731352,0.26486468
2.7260000000000004,2.7693448,0.043344736
1.898,2.600317,0.702317
1.389,1.5101546,0.12115455
1.287,1.2725288,0.014471173
1.227,1.2090116,0.017988443
0.914,1.2032586,0.28925866
0.768,0.6571063,0.11089373
0.8370000000000001,0.7258064,0.1111936
0.9159999999999999,0.92743343,0.011433423
0.835,0.93681663,0.101816654
0.769,0.74036723,0.02863276
0.64,0.7434135,0.10341352
0.627,0.5106775,0.11632246
0.614,0.6278117,0.013811648
0.518,0.58613914,0.068139136
0.586,0.40174258,0.18425745
0.7979999999999999,0.66283137,0.13516861
0.846,1.0287517,0.18275172
0.726,0.8183803,0.092380285
0.68,0.6389226,0.041077435
0.7509999999999999,0.696344,0.05465597
0.915,0.82412434,0.090875685
1.1909999999999998,1.0777481,0.113251925
1.519,1.4065244,0.11247563
1.8130000000000002,1.6766562,0.13634372
2.356,1.9191021,0.43689787
3.3339999999999996,2.599978,0.73402214
4.021,3.7569842,0.26401567
3.938,4.2848577,0.3468578
3.985,3.72782,0.25717998
4.452,4.0157194,0.43628073
4.796,5.0422153,0.24621534
5.575,5.0108385,0.5641613
5.582999999999999,6.2169394,0.63393927
5.729,5.572943,0.15605688
5.867999999999999,5.783907,0.084093094
5.982,6.1560974,0.17409754
5.997999999999999,6.01064,0.012639999
5.732,5.996154,0.26415396
5.767,5.5966234,0.17037678
5.9,5.90618,0.0061798096
5.87,5.8910275,0.021027565
6.6320000000000014,5.883534,0.748466
6.984,7.247936,0.26393557
6.175,6.9369135,0.7619133
6.138999999999999,5.550826,0.58817387
5.957000000000001,6.2722197,0.31521988
5.675,6.0456686,0.3706684
4.945,5.4019647,0.4569645
4.2700000000000005,4.540061,0.27006102
3.716,3.8554764,0.1394763
3.306,3.2104094,0.09559059
3.0810000000000004,3.0570087,0.023991346
2.066,2.976801,0.91080093
1.499,1.6937743,0.19477439
1.2409999999999999,1.4317585,0.19075847
0.939,1.1197959,0.18079591
0.8959999999999999,0.78523755,0.11076248
0.94,0.98517287,0.04517287
1.112,1.0382831,0.07371688
1.186,1.348825,0.16282499
1.286,1.2519064,0.03409362
1.274,1.4756072,0.20160711
1.1740000000000002,1.2941378,0.12013781
1.053,1.2043545,0.15135455
0.8109999999999999,1.0507996,0.23979962
0.767,0.6746592,0.09234083
0.9179999999999999,0.8628497,0.05515027
1.041,1.192931,0.15193105
0.98,1.1684941,0.18849409
0.769,0.99209964,0.22309965
0.675,0.6582657,0.016734302
0.687,0.7119473,0.024947345
0.843,0.79708886,0.045911133
0.971,1.1108263,0.13982624
1.206,1.1425886,0.063411355
1.4980000000000002,1.5490441,0.051044106
1.464,1.761381,0.29738104
1.436,1.5154043,0.079404354
1.544,1.6196003,0.07560027
1.8619999999999999,1.739865,0.12213504
2.193,2.1922398,0.00076031685
2.551,2.4231205,0.12787962
2.761,2.8354845,0.07448459
2.891,2.9231584,0.032158375
3.19,3.0487103,0.14128971
3.01,3.3757083,0.36570835
3.068,2.992419,0.075581074
5.212000000000001,3.2113929,2.000607
9.24,5.703565,3.5364347
10.366,8.865036,1.5009642
5.808,10.174824,4.3668237
2.5660000000000003,4.7590775,2.1930776
1.044,1.7898185,0.7458185
0.34299999999999997,0.7025402,0.35954022
0.253,0.25432712,0.0013271272
0.7030000000000001,0.10900712,0.5939929
1.193,1.3160164,0.12301648
0.9159999999999999,1.6870255,0.77102554
2.465,0.54652953,1.9184704
3.471,4.092881,0.62188125
2.0709999999999997,3.134894,1.0638938
1.228,1.6554832,0.4274832
1.666,1.0383757,0.6276243
2.858,2.231756,0.62624407
2.286,3.2698588,0.9838588
1.656,1.9748113,0.3188113
1.5219999999999998,1.5950614,0.073061466
1.763,1.5600336,0.20296645
2.079,2.0748944,0.004105568
2.316,2.286537,0.029463053
2.24,2.5108225,0.27082253
2.449,2.2756152,0.17338467
3.299,2.6523364,0.64666367
4.5200000000000005,3.5863256,0.93367434
5.234,4.507807,0.7261934
5.434,5.0758066,0.3581934
5.7170000000000005,5.2130146,0.5039854
6.167000000000001,5.870537,0.296463
6.695,6.501722,0.19327831
6.912999999999999,6.9361696,0.023169518
6.5889999999999995,6.9427366,0.3537364
6.151,6.311279,0.1602788
5.962000000000001,5.9291553,0.032844543
5.968,5.9946065,0.02660656
6.0840000000000005,6.058206,0.02579403
6.311,6.202048,0.108952045
6.6400000000000015,6.4709067,0.16909313
7.067,6.795923,0.27107668
7.415,7.197621,0.2173791
7.694,7.426873,0.26712656
7.72,7.6732197,0.04678011
7.894,7.5821104,0.31188965
7.9879999999999995,7.89356,0.09443998
7.742999999999999,7.9022317,0.15923166
7.444,7.4510493,0.0070495605
7.426,7.1636887,0.26231146
7.364,7.314875,0.049124718
7.415,7.139314,0.2756858
7.65,7.315848,0.33415222
7.815,7.659734,0.15526628
8.19,7.7281284,0.46187115
8.381,8.348335,0.0326643
8.451,8.329075,0.121925354
8.599,8.410234,0.18876553
8.746,8.659384,0.086616516
8.798,8.743747,0.05425358
8.501,8.749902,0.24890137
8.202,8.221251,0.01925087
7.947,7.9957695,0.048769474
7.445,7.8022594,0.35725927
7.112,7.1922984,0.080298424
7.0840000000000005,6.8626947,0.22130537
7.127000000000001,6.9898686,0.13713121
6.995,7.0646305,0.06963062
6.282,6.843596,0.5615959
5.992000000000001,5.923071,0.068929195
6.062,5.856244,0.20575571
6.122999999999999,6.202565,0.07956505
6.205,6.136903,0.068097115
6.039,6.2208624,0.18186235
5.962000000000001,6.007457,0.045456886
6.567,5.88372,0.68328
7.308,6.9800844,0.32791567
8.38,7.500239,0.8797612
9.009,8.967876,0.04112339
9.536,9.104294,0.43170643
9.216,9.910873,0.6948738
5.432,8.622673,3.1906729
1.857,5.1669493,3.3099494
0.28800000000000003,2.5851617,2.2971616
2.1710000000000003,0.3908041,1.780196
6.3100000000000005,4.102272,2.207728
8.627,6.979659,1.6473408
9.68,8.777796,0.9022045
10.885,9.929716,0.9552841
5.92,11.293568,5.3735676
3.014,5.7291603,2.7151604
3.262,3.609624,0.34762383
3.4160000000000004,2.8840086,0.53199124
2.975,3.5212522,0.54625225
2.202,2.4246619,0.22266197
2.22,1.9222269,0.29777312
3.108,2.2695742,0.8384259
4.0840000000000005,3.3530138,0.73098636
5.9030000000000005,4.2438602,1.6591396
7.5329999999999995,6.340375,1.192625
7.57,7.4753885,0.094611645
7.252999999999999,6.9027843,0.35021544
6.148,6.8723474,0.7243476
4.378,5.792785,1.4147854
4.36,3.7675796,0.5924206
5.314,4.5044246,0.80957556
4.65,6.2982225,1.6482224
3.625,4.0681868,0.44318676
2.6660000000000004,2.7385755,0.07257557
1.93,2.7470303,0.8170303
1.598,1.6894526,0.0914526
1.629,1.6754539,0.046453953
1.544,1.4802718,0.06372821
1.519,1.4367907,0.08220935
1.344,1.4685721,0.12457216
0.789,1.1441063,0.3551063
0.493,0.24423051,0.24876949
0.38,0.43471676,0.054716766
0.472,0.10566878,0.36633122
0.35600000000000004,0.46749666,0.11149666
0.16,0.12105024,0.038949758
0.07100000000000001,0.0,0.071
0.036000000000000004,0.0,0.036
0.003,0.0,0.003
0.0,0.0,0.0
0.002,0.0,0.002
0.009000000000000001,0.0,0.009
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009000000000000001,0.0,0.009
0.027000000000000003,0.0,0.027
0.040999999999999995,0.0,0.041
0.122,0.0,0.122
0.6609999999999999,0.06926328,0.59173673
0.9279999999999999,1.2259732,0.29797328
1.27,1.3802384,0.11023843
1.232,1.4654722,0.23347223
0.675,1.0994965,0.42449647
0.206,0.3362757,0.1302757
0.06,0.0,0.06
0.048,0.0,0.048
0.042,0.0,0.042
0.054000000000000006,0.0,0.054
0.09300000000000001,0.0,0.093
0.391,0.0,0.391
0.517,0.59719574,0.080195725
0.451,0.6555009,0.20450088
0.366,0.3190736,0.04692641
0.307,0.34772465,0.040724635
0.17,0.2169801,0.046980098
0.07400000000000001,0.015592933,0.05840707
0.187,0.0,0.187
