0.0,0.0,0.0
0.0,0.004625082,0.004625082
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.007,0.0,0.007
0.029,0.008363724,0.020636275
0.046,0.044104576,0.001895424
0.044,0.0651896,0.0211896
0.045,0.055356264,0.010356262
0.061,0.05633545,0.0046645515
0.07,0.08192539,0.011925392
0.081,0.09162474,0.010624737
0.273,0.10553956,0.16746044
0.536,0.39915943,0.13684058
0.616,0.69083285,0.07483286
0.605,0.64146566,0.036465645
0.59,0.5855901,0.0044098496
0.571,0.5723121,0.0013121367
0.607,0.55738664,0.049613357
0.694,0.60990095,0.084099054
0.776,0.71031,0.06569004
0.918,0.7789979,0.13900208
1.022,0.9408543,0.081145644
1.223,1.0071466,0.21585345
1.466,1.2778616,0.18813837
1.529,1.5320995,0.0030994415
1.525,1.4371245,0.087875485
1.577,1.432944,0.14405596
1.61,1.5202439,0.08975613
1.521,1.5297537,0.008753657
1.428,1.3585141,0.0694859
1.32,1.2894723,0.03052771
1.26,1.1642807,0.09571934
1.222,1.1478901,0.07410991
1.211,1.1151454,0.09585452
1.226,1.1241391,0.10186088
1.323,1.150955,0.17204499
1.36,1.3043706,0.055629373
1.36,1.2762613,0.083738685
1.345,1.269566,0.07543397
1.416,1.2411642,0.1748358
1.531,1.3832858,0.14771426
1.554,1.5095122,0.044487834
1.584,1.4566114,0.1273886
1.595,1.5187366,0.07626343
1.7,1.4964821,0.20351791
1.748,1.7014649,0.046535134
1.525,1.6552289,0.13022888
1.379,1.2803552,0.09864473
1.178,1.2295144,0.051514387
0.954,0.9789586,0.02495861
0.857,0.79172707,0.06527293
0.858,0.76380277,0.09419721
0.914,0.81080914,0.10319084
0.999,0.8888917,0.110108316
0.981,0.9804764,0.0005236268
0.869,0.898916,0.029915988
0.992,0.7614424,0.23055756
1.186,1.0045042,0.18149579
1.183,1.2309191,0.047919154
1.041,1.0758514,0.03485143
0.855,0.8922837,0.03728366
0.862,0.72071624,0.14128375
1.019,0.81672287,0.20227718
1.15,1.0530152,0.096984744
1.356,1.1445861,0.21141386
1.487,1.4118116,0.0751884
1.514,1.4496047,0.06439531
1.645,1.4280851,0.21691489
2.067,1.6587803,0.40821958
2.665,2.3280997,0.33690023
2.992,2.9626782,0.029321909
3.156,3.0298796,0.12612033
3.446,3.1795254,0.26647472
3.594,3.539284,0.05471611
3.421,3.5514846,0.13048458
3.363,3.2473774,0.11562252
3.521,3.318571,0.20242882
3.527,3.5424352,0.015435219
3.459,3.4251027,0.0338974
3.481,3.3743951,0.106604815
3.645,3.43486,0.21013999
4.023,3.6743205,0.3486793
4.643,4.151748,0.49125195
5.352,4.8696294,0.48237085
5.82,5.54247,0.2775302
6.009,5.79064,0.21835995
6.06,5.848678,0.21132183
5.693,5.851554,0.15855408
4.908,5.2835917,0.37559175
3.599,4.4586525,0.8596525
2.597,3.0198638,0.42286396
2.052,2.2238512,0.17185116
1.7,1.7185152,0.01851511
1.447,1.4419498,0.0050501823
1.066,1.223345,0.15734506
0.85,0.8163686,0.033631444
0.819,0.7117295,0.10727048
0.644,0.7622435,0.118243515
0.52,0.5637915,0.043791533
0.516,0.47587752,0.04012245
0.571,0.5137708,0.05722916
0.491,0.5893369,0.098336875
0.303,0.47393012,0.17093012
0.277,0.28392863,0.0069286227
0.316,0.292449,0.023551017
0.267,0.35742617,0.09042618
0.226,0.2876122,0.061612204
0.211,0.24566102,0.034661025
0.129,0.23769498,0.108694986
0.101,0.13398075,0.032980748
0.11,0.112136126,0.0021361262
0.175,0.1355226,0.039477393
0.315,0.23265314,0.08234686
0.291,0.41095567,0.11995566
0.239,0.32170796,0.08270797
0.117,0.25586677,0.13886677
0.08,0.11108518,0.031085178
0.072,0.08270693,0.010706931
0.072,0.083464384,0.011464387
0.071,0.08913159,0.018131591
0.069,0.08830404,0.019304045
0.061,0.08544016,0.024440158
0.054,0.07337499,0.019374985
0.054,0.06453848,0.010538477
0.06,0.06685734,0.0068573393
