2000,0.10968076338370641
4000,0.25067147662242256
6000,0.5537765065828959
8000,0.18087011128664016
10000,0.18861938764651617
12000,0.5927114908893903
14000,0.19970311373472213
16000,0.519821531077226
18000,0.12640004803737004
20000,0.1120193267862002
22000,0.2898531640569369
24000,0.4980683689316114
26000,0.2795282031099002
28000,0.23620111296574275
30000,0.16211871455113094
32000,0.2231729750831922
34000,0.17067790478467942
36000,0.24360913882652918
38000,0.25290363480647404
40000,0.2776827777425448
42000,0.5608890836437543
44000,0.09616602311531702
46000,0.2169619227449099
48000,0.14865197787682216
50000,0.38750393241643905
52000,0.11596700002749762
54000,0.1685954953233401
56000,0.09074872781833013
58000,0.11860386182864507
60000,0.09617214252551397
62000,0.08247313151756923
64000,0.1080547238389651
66000,0.06998777240514756
68000,0.21478981028000513
70000,0.21511019716660182
72000,0.1085400586326917
74000,0.16094201455513638
76000,0.30492475082476933
78000,0.19907761067152024
