2.021,2.1331468,0.112146854
2.089,2.2477045,0.15870452
1.984,2.405811,0.4218111
1.92,2.1266637,0.20666373
2.023,2.1659567,0.14295673
2.408,2.358714,0.04928589
2.589,2.9238908,0.33489084
2.445,2.8655944,0.42059445
2.449,2.5516088,0.10260892
2.268,2.7528174,0.4848175
2.278,2.3567824,0.07878232
2.32,2.5913966,0.27139664
2.262,2.577628,0.3156278
2.279,2.455238,0.17623806
2.312,2.5597878,0.24778771
2.339,2.5714731,0.23247313
2.446,2.5976353,0.15163517
2.526,2.7686381,0.24263811
2.738,2.8012466,0.06324673
2.726,3.1315696,0.40556955
1.898,2.8978019,0.9998019
1.389,1.6276606,0.23866057
1.287,1.560658,0.27365804
1.227,1.5136094,0.2866094
0.914,1.4763317,0.56233174
0.768,1.0122347,0.24423468
0.837,1.0525261,0.2155261
0.916,1.1859808,0.2699808
0.835,1.2508101,0.41581017
0.769,1.0589056,0.2899056
0.64,1.0525459,0.41254592
0.627,0.83728004,0.21028006
0.614,0.96997714,0.35597712
0.518,0.89185584,0.37385583
0.586,0.7581725,0.17217249
0.798,1.0013099,0.2033099
0.846,1.2818525,0.43585247
0.726,1.1151707,0.3891707
0.68,0.9663795,0.28637952
0.751,0.9628974,0.21189743
0.915,1.1260947,0.21109468
1.191,1.3211768,0.13017678
1.519,1.6348226,0.11582255
1.813,1.9445887,0.1315887
2.356,2.2079942,0.14800572
3.334,2.9656556,0.36834455
4.021,4.228865,0.20786524
3.938,4.694342,0.7563422
3.985,3.9012399,0.08376002
4.452,4.2949886,0.15701151
4.796,5.083996,0.28799582
5.575,5.281978,0.29302168
5.583,6.4559774,0.87297726
5.729,5.7194543,0.009545803
5.868,6.0304375,0.16243744
5.982,6.3486085,0.36660862
5.998,6.270084,0.27208376
5.732,6.280315,0.54831505
5.767,5.7572274,0.009772778
5.9,6.0989337,0.1989336
5.87,6.3503213,0.4803214
6.632,6.035413,0.5965872
6.984,7.57145,0.58745
6.175,7.36488,1.1898799
6.139,5.4766045,0.6623955
5.957,6.647255,0.69025517
5.675,6.164511,0.489511
4.945,5.5274606,0.5824604
4.27,4.677793,0.40779305
3.716,3.9553435,0.2393434
3.306,3.60049,0.2944901
3.081,3.2870252,0.20602512
2.066,3.1512878,1.0852878
1.499,1.6908984,0.19189847
1.241,1.5576086,0.31660855
0.939,1.4289078,0.48990774
0.896,1.0430408,0.14704072
0.94,1.246428,0.30642802
1.112,1.2264782,0.11447823
1.186,1.5341818,0.34818184
1.286,1.4424591,0.1564591
1.274,1.6414955,0.36749542
1.174,1.4894378,0.3154378
1.053,1.4081337,0.35513377
0.811,1.2681084,0.45710838
0.767,0.96907383,0.20207381
0.918,1.0933926,0.17539263
1.041,1.3219583,0.2809583
0.98,1.3697665,0.38976645
0.769,1.2089219,0.43992192
0.675,0.9446708,0.26967078
0.687,0.94902337,0.2620234
0.843,1.00822,0.16521996
0.971,1.2834127,0.31241268
1.206,1.3003504,0.09435046
1.498,1.6496274,0.15162742
1.464,1.8927027,0.4287027
1.436,1.6363344,0.20033443
1.544,1.7221,0.17809999
1.862,1.8711193,0.009119272
2.193,2.3310242,0.13802409
2.551,2.6009326,0.04993248
2.761,3.0053315,0.2443316
2.891,3.0818467,0.19084668
3.19,3.1930773,0.0030772686
3.01,3.638502,0.6285019
3.068,3.011694,0.056306124
5.212,3.3721654,1.8398345
9.24,7.071304,2.168696
10.366,13.801068,3.4350681
5.808,6.367151,0.5591507
2.566,4.306762,1.7407622
1.044,1.9506941,0.90669405
0.343,0.73663634,0.39363635
0.253,0.5011387,0.2481387
0.703,0.3088308,0.3941692
1.193,1.865833,0.6728331
0.916,1.5683124,0.6523124
2.465,1.062428,1.4025719
3.471,3.9425702,0.47157025
2.071,4.2731247,2.2021246
1.228,1.2679832,0.039983153
1.666,1.6951241,0.02912414
2.858,2.1017716,0.75622845
2.286,4.043235,1.7572348
1.656,1.7853472,0.1293472
1.522,1.8297627,0.30776274
1.763,1.7252781,0.037721872
2.079,2.2446632,0.16566324
2.316,2.4647043,0.14870429
2.24,2.6839752,0.4439752
2.449,2.3719451,0.07705474
3.299,2.9026892,0.3963108
4.52,4.1466703,0.37332964
5.234,5.762183,0.528183
5.434,5.934988,0.500988
5.717,5.6637836,0.053216457
6.167,6.200563,0.033563137
6.695,6.8299036,0.13490343
6.913,7.3163166,0.4033165
6.589,7.2150598,0.62605953
6.151,6.5300035,0.37900352
5.962,6.145691,0.18369102
5.968,6.1733165,0.20531654
6.084,6.289003,0.20500278
6.311,6.4615,0.1505003
6.64,6.7707396,0.13073969
7.067,7.158745,0.0917449
7.415,7.6235723,0.20857239
7.694,7.847352,0.15335226
7.72,8.096494,0.37649393
7.894,7.908632,0.014631748
7.988,8.3261595,0.33815956
7.743,8.224169,0.48116875
7.444,7.740117,0.2961173
7.426,7.569789,0.14378881
7.364,7.772751,0.408751
7.415,7.5425177,0.1275177
7.65,7.755732,0.105731964
7.815,8.099224,0.28422403
8.19,8.103968,0.086031914
8.381,8.73614,0.3551407
8.451,8.594465,0.14346504
8.599,8.734788,0.13578796
8.746,8.928308,0.18230724
8.798,9.0414295,0.24342918
8.501,9.010468,0.5094671
8.202,8.425208,0.22320843
7.947,8.325215,0.3782153
7.445,8.04924,0.60423994
7.112,7.3087773,0.19677734
7.084,7.282282,0.19828176
7.127,7.427289,0.30028915
6.995,7.409364,0.41436434
6.282,7.134465,0.85246515
5.992,5.929105,0.0628953
6.062,6.1827664,0.12076664
6.123,6.520918,0.39791775
6.205,6.375559,0.17055893
6.039,6.5534463,0.51444626
5.962,6.160365,0.19836521
6.567,6.179003,0.38799715
7.308,7.4340553,0.12605524
8.38,8.025022,0.35497856
9.009,9.269805,0.26080513
9.536,9.319806,0.21619415
9.216,10.195359,0.9793596
5.432,8.730408,3.2984076
1.857,3.4445884,1.5875884
0.288,1.6709914,1.3829914
2.171,0.15083575,2.0201643
6.31,4.5008755,1.8091245
8.627,11.277314,2.6503143
9.68,6.396752,3.2832484
