2000,0.23478231579065323
4000,0.6035023947556813
6000,0.8024905472993851
8000,0.14027684380610783
10000,0.6324979191025099
12000,0.6737958783904712
14000,0.9889260828495026
16000,0.7051749209562937
18000,0.23006361375252407
20000,0.3708634336789449
22000,0.7916180253028869
24000,0.37648438612620033
26000,0.6193639119466146
28000,0.2663403138518333
30000,0.24940965622663497
32000,0.17449742207924526
34000,0.28486458510160445
36000,0.537999885280927
38000,0.1100259746114413
40000,0.5765546028812726
42000,0.552738327284654
44000,0.2866886282960574
46000,0.3956818843881289
48000,0.16070430527130763
50000,0.9797717362642289
52000,0.5748488262295723
54000,0.5587335104743639
56000,0.2831640566388766
58000,0.505038046836853
60000,0.28049484541018804
62000,0.257835690677166
64000,0.30401566872994107
66000,0.2990561708807945
68000,0.20285908629496893
70000,0.7051008224487305
72000,0.280804950495561
74000,0.13826514134804407
76000,0.5876669307549794
78000,0.24251035402218502
80000,0.18403387318054834
82000,0.4537134602665901
84000,0.8102606172362964
86000,0.23871523787577947
88000,0.711035298804442
90000,0.3210800473888715
92000,0.45952898263931274
94000,0.6784312268098195
96000,0.26970970779657366
98000,0.3182404026389122
100000,0.20841044833262762
102000,0.1054292306303978
104000,0.12768413374821344
106000,0.5128879229227702
108000,0.2980154797434807
110000,0.6889500270287195
112000,0.5385664522647857
114000,0.286396761238575
116000,0.11069553742806117
118000,0.4930891831715902
120000,0.4259171242515246
122000,0.17368100732564926
124000,0.4593748604257902
126000,0.6228086034456889
128000,0.1971951112151146
130000,0.524473412334919
132000,0.5297938520709674
134000,0.6433664043744405
136000,0.5567245185375214
138000,0.6716844831903775
140000,0.4968961164355278
142000,0.219192735850811
144000,0.2286656821767489
146000,0.407776407400767
148000,0.5470335647463799
150000,0.4583218052983284
152000,0.1964176560441653
154000,0.7083959499994914
156000,0.26435071577628455
158000,0.2164064293106397
160000,0.662586239973704
