true_values,predicted_values,abs_error
1.083,1.5595218,0.47652179431915287
1.166,2.083729,0.9177290287017823
1.28,2.0008745,0.7208745193481445
1.398,2.2316704,0.833670379638672
1.485,2.3347661,0.8497661495208739
1.515,2.3868163,0.8718162631988526
1.5,2.3908815,0.8908815383911133
1.465,2.3547792,0.8897792434692382
1.419,2.3083987,0.8893987236022949
1.392,2.2516174,0.8596174316406251
1.4609999999999999,2.2148013,0.7538013114929201
1.598,2.4012725,0.8032725353240966
1.739,2.5906246,0.8516245708465575
1.834,2.7255652,0.8915651950836181
1.906,2.8130696,0.9070695819854737
1.9480000000000002,2.895465,0.9474648971557615
2.013,2.9042346,0.8912346477508546
2.112,3.0558565,0.9438564662933349
2.22,3.2084086,0.9884085941314695
2.37,3.3257072,0.955707197189331
2.58,3.6210833,1.0410832595825195
2.795,3.9791753,1.184175329208374
2.9290000000000003,4.1054697,1.1764697036743161
3.0469999999999997,4.102507,1.0555071144104007
3.138,4.3589044,1.2209043617248536
3.133,4.3367558,1.2037557525634766
3.074,4.212821,1.1388210067749025
3.0420000000000003,4.1564264,1.114426429748535
3.037,4.191641,1.154640853881836
3.074,4.1835833,1.1095832595825197
3.161,4.2900915,1.1290915145874023
3.3169999999999997,4.4241304,1.107130439758301
3.532,4.626603,1.0946031265258789
3.7310000000000003,4.8167057,1.0857057037353512
3.807,4.987259,1.1802589111328126
3.78,4.9463654,1.1663653564453127
3.7430000000000003,4.9023933,1.1593933410644528
3.759,4.8832865,1.124286476135254
3.781,4.932502,1.1515017929077147
3.825,4.9365597,1.1115596771240233
3.949,4.995902,1.0469020614624025
4.064,5.134761,1.070760856628418
3.988,5.202036,1.214035903930664
3.859,5.018989,1.159989086151123
3.833,4.9334526,1.1004526062011717
3.855,4.986045,1.1310448837280274
3.867,5.039505,1.1725050048828125
3.8680000000000003,5.0126343,1.1446342773437497
3.847,5.0224166,1.1754165916442871
3.595,4.985931,1.3909309196472166
3.4290000000000003,4.5999107,1.170910736083984
3.295,4.552928,1.2579279708862305
3.263,4.392273,1.12927294921875
3.307,4.498599,1.1915990524291993
3.5010000000000003,4.565548,1.064547943115234
4.083,4.8682346,0.7852346343994139
4.821000000000001,5.5468884,0.7258883514404291
5.347,6.165402,0.8184019355773922
5.617999999999999,6.59968,0.9816799468994146
5.555,6.6300845,1.0750845146179202
5.377999999999999,6.3180227,0.9400227279663094
5.2940000000000005,6.129472,0.8354717788696284
5.287000000000001,6.21754,0.9305397872924797
5.167000000000001,6.247198,1.0801981048583977
4.941,5.9649954,1.0239953842163088
4.8420000000000005,5.7075725,0.86557246017456
4.772,5.8123856,1.040385559082031
4.694,5.71633,1.0223300514221192
4.502,5.5705547,1.0685547332763674
4.119,5.3953943,1.2763943252563479
3.7060000000000004,4.978692,1.2726920547485348
3.286,4.6665907,1.380590690612793
2.8560000000000003,4.156934,1.300933784484863
2.512,3.3618906,0.8498905544281006
2.184,3.3536851,1.169685140609741
1.9869999999999999,2.8414917,0.8544916992187501
1.93,2.8597815,0.9297815036773682
1.918,2.9355903,1.0175902671813966
1.876,2.8057652,0.9297651519775392
1.8219999999999998,2.7684896,0.9464895992279054
1.749,2.71483,0.965829921722412
1.722,2.5939987,0.871998670578003
1.695,2.696616,1.0016159343719482
1.595,2.5692723,0.9742722797393799
1.499,2.3850415,0.8860414752960204
1.3459999999999999,2.379963,1.0339629211425783
1.143,2.0885096,0.9455095596313476
1.014,1.9159179,0.9019178733825683
0.987,1.8655105,0.8785104637145996
0.945,1.8737755,0.9287754821777344
0.899,1.8025169,0.9035169372558594
0.903,1.7746236,0.8716236324310302
0.991,1.8056533,0.8146533336639404
1.06,1.9169891,0.8569890880584716
1.136,1.9092473,0.7732472791671754
1.274,2.028489,0.7544891128540039
1.339,2.2237587,0.8847586975097657
1.358,2.1776786,0.8196785850524901
1.4580000000000002,2.2124367,0.7544366760253904
1.569,2.4403973,0.8713972625732422
1.639,2.487933,0.8489329204559326
1.666,2.5429177,0.8769177284240723
1.64,2.542036,0.9020360565185548
1.568,2.4515698,0.8835697956085204
1.462,2.354775,0.8927749519348145
1.237,2.1978383,0.9608383064270019
0.97,1.9023148,0.9323147821426392
0.8190000000000001,1.6724621,0.8534621057510375
0.728,1.618447,0.890446946144104
0.604,1.5391731,0.9351731262207031
0.547,1.3793126,0.8323126344680786
0.498,1.3354852,0.8374852199554443
0.40299999999999997,1.2133226,0.810322639465332
0.33,0.8229444,0.49294440269470213
0.294,0.65407085,0.36007085418701174
0.23399999999999999,0.5913539,0.3573538932800293
0.139,0.12296319,0.01603680992126466
0.083,0.0,0.083
0.081,0.0,0.081
0.085,0.0,0.085
0.08900000000000001,0.0,0.08900000000000001
0.075,0.0,0.075
0.07,0.0,0.07
0.07100000000000001,0.0,0.07100000000000001
0.068,0.0,0.068
0.062,0.0,0.062
0.057,0.0,0.057
0.059,0.0,0.059
0.061,0.0,0.061
0.069,0.0,0.069
0.075,0.0,0.075
0.08199999999999999,0.0,0.08199999999999999
0.106,0.0,0.106
0.166,0.112992525,0.053007474899292
0.205,0.25326276,0.048262758255004895
0.23199999999999998,0.35977387,0.12777387428283693
0.28700000000000003,0.48448515,0.1974851493835449
0.33299999999999996,0.82031846,0.4873184604644776
0.371,0.8225124,0.4515123882293701
0.408,1.0404091,0.6324090881347657
0.406,1.0904896,0.6844896259307861
0.38799999999999996,1.0131087,0.6251087303161622
0.337,0.9020002,0.5650001888275147
0.28,0.7088783,0.4288782787322998
0.233,0.4302981,0.1972980899810791
0.191,0.34387422,0.1528742160797119
0.149,0.08465266,0.06434733772277831
0.08199999999999999,0.0,0.08199999999999999
0.073,0.0,0.073
0.07100000000000001,0.038939714,0.03206028556823731
0.07400000000000001,0.0,0.07400000000000001
0.078,0.036997795,0.04100220489501953
0.079,0.0,0.079
0.081,0.0,0.081
0.083,0.0,0.083
0.083,0.0,0.083
0.081,0.0,0.081
0.075,0.0,0.075
0.077,0.0,0.077
0.078,0.0,0.078
0.079,0.0,0.079
0.077,0.0,0.077
0.069,0.0,0.069
0.06,0.0,0.06
0.044000000000000004,0.0,0.044000000000000004
0.032,0.0,0.032
0.025,0.0,0.025
0.022000000000000002,0.0,0.022000000000000002
0.017,0.0,0.017
0.01,0.0,0.01
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.003,0.0,0.003
0.004,0.0,0.004
0.0,0.0,0.0
0.001,0.0,0.001
0.004,0.0,0.004
0.008,0.0,0.008
0.013999999999999999,0.0,0.013999999999999999
0.021,0.0,0.021
0.027999999999999997,0.0,0.027999999999999997
0.037000000000000005,0.0,0.037000000000000005
0.045,0.0,0.045
0.057999999999999996,0.0,0.057999999999999996
0.08199999999999999,0.0,0.08199999999999999
0.322,0.0,0.322
0.5660000000000001,1.5562706,0.9902705993652343
0.738,1.3751491,0.637149130821228
0.8270000000000001,1.7224559,0.8954558591842651
0.907,1.6356065,0.7286065273284912
1.018,1.8113918,0.7933918304443359
1.101,1.8786566,0.7776566257476807
1.17,1.9516207,0.7816206979751588
1.265,2.0313244,0.7663243865966798
1.3869999999999998,2.1568952,0.769895160675049
1.517,2.309437,0.7924370365142823
1.662,2.434966,0.7729660873413087
1.789,2.654211,0.8652110443115235
1.908,2.7533808,0.8453807754516602
2.1719999999999997,2.9062858,0.7342857627868655
2.647,3.5266507,0.879650667190552
2.889,4.5145197,1.6255196914672854
2.818,3.858442,1.0404420680999755
2.7739999999999996,3.7084377,0.9344376811981205
2.969,3.9450686,0.9760685977935792
3.136,4.4046817,1.2686816825866698
3.174,4.2433805,1.0693805465698243
3.162,4.303051,1.141050994873047
3.178,4.2737684,1.095768424987793
3.188,4.336156,1.1481558914184569
3.139,4.3119717,1.1729716644287111
3.031,4.208908,1.1779080810546874
2.841,4.039077,1.198076805114746
2.701,3.6996415,0.998641466140747
2.673,3.7056897,1.0326896686553955
2.641,3.8090174,1.1680174198150635
2.543,3.6149776,1.0719775981903075
2.494,3.4281151,0.934115129470825
2.4290000000000003,3.6035821,1.174582143783569
2.392,3.33338,0.9413799839019776
2.38,3.4676924,1.0876923751831056
2.315,3.426309,1.111309108734131
2.256,3.2070277,0.9510276737213137
2.25,3.262047,1.0120470523834229
2.25,3.3166192,1.0666191577911377
2.319,3.2638733,0.9448733386993409
1.9269999999999998,3.5270946,1.600094602584839
1.682,2.150454,0.4684540443420411
1.445,2.8212922,1.3762921619415283
1.109,2.0161219,0.9071218643188477
0.8220000000000001,1.7899022,0.9679022102355956
