0.198,0.0,0.198
0.551,1.8751804,1.3241804
1.02,1.585476,0.56547606
1.227,2.6456046,1.4186046
1.226,2.3373766,1.1113766
1.361,2.2664673,0.9054674
1.753,2.8469276,1.0939276
2.373,3.3639855,0.99098563
2.75,4.5445714,1.7945714
2.2920000000000003,4.369746,2.0777462
2.021,2.452561,0.431561
2.089,3.6311576,1.5421576
1.984,3.2727237,1.2887237
1.92,2.7828403,0.8628403
2.023,3.2036107,1.1806107
2.408,3.2978673,0.8898673
2.589,4.2514176,1.6624177
2.445,3.7552605,1.3102605
2.449,3.2252266,0.77622676
2.268,4.0857987,1.8177989
2.278,3.013211,0.7352109
2.32,3.7705128,1.4505129
2.262,3.4607005,1.1987004
2.279,3.2318358,0.9528358
2.312,3.6401124,1.3281124
2.339,3.4796987,1.1406987
2.4459999999999997,3.4956076,1.0496075
2.526,3.877276,1.3512759
2.738,3.723793,0.9857931
2.7260000000000004,4.3774776,1.6514776
1.898,3.6725662,1.7745662
1.389,1.8170519,0.42805183
1.287,2.775089,1.4880891
1.227,2.0803585,0.8533585
0.914,2.2325876,1.3185875
0.768,1.6556572,0.88765717
0.8370000000000001,1.7923512,0.95535123
0.9159999999999999,1.8727711,0.95677114
0.835,1.9348782,1.0998783
0.769,1.7215973,0.9525973
0.64,1.7758584,1.1358584
0.627,1.5313143,0.9043143
0.614,1.6774585,1.0634584
0.518,1.5605226,1.0425225
0.586,1.3972484,0.81124836
0.7979999999999999,1.6729728,0.8749728
0.846,1.9503663,1.1043663
0.726,1.7886692,1.0626693
0.68,1.6553085,0.9753085
0.7509999999999999,1.6947887,0.9437887
0.915,1.7998911,0.8848911
1.1909999999999998,2.022352,0.831352
1.519,2.428802,0.90980196
1.8130000000000002,2.8318615,1.0188615
2.356,3.123604,0.7676041
3.3339999999999996,4.361573,1.0275731
4.021,5.6674175,1.6464176
3.938,4.8178186,0.8798187
3.985,5.1052523,1.1202524
4.452,5.065774,0.6137738
4.796,5.7406206,0.9446206
5.575,5.885349,0.310349
5.582999999999999,6.7723026,1.1893024
5.729,6.589426,0.86042595
5.867999999999999,6.4717693,0.6037693
5.982,6.923424,0.9414239
5.997999999999999,6.9708567,0.9728565
5.732,6.7480507,1.0160508
5.767,6.351266,0.5842657
5.9,6.6674175,0.76741743
5.87,7.059499,1.1894989
6.6320000000000014,6.670792,0.038792133
6.984,7.6472416,0.6632414
6.175,7.8922215,1.7172213
6.138999999999999,6.42577,0.28676987
5.957000000000001,6.9412756,0.9842758
5.675,7.0558615,1.3808613
4.945,6.181607,1.2366066
4.2700000000000005,5.256771,0.9867711
3.716,5.2018814,1.4858813
3.306,4.6627836,1.3567836
3.0810000000000004,4.349248,1.2682478
2.066,4.2914767,2.2254767
1.499,1.8750024,0.37600243
1.2409999999999999,3.0871358,1.8461357
0.939,1.9723883,1.0333883
0.8959999999999999,1.8947146,0.99871457
0.94,2.0876374,1.1476374
1.112,2.045174,0.9331739
1.186,2.4576094,1.2716094
1.286,2.2721071,0.9861071
1.274,2.5989237,1.3249236
1.1740000000000002,2.3203063,1.1463063
1.053,2.2567616,1.2037616
0.8109999999999999,2.2483668,1.4373668
0.767,1.7917341,1.024734
0.9179999999999999,2.1348698,1.2168698
1.041,2.2301946,1.1891946
0.98,2.3484504,1.3684504
0.769,2.1002312,1.3312311
0.675,1.8710893,1.1960893
0.687,1.9503137,1.2633138
0.843,1.9668434,1.1238434
0.971,2.2872121,1.3162122
1.206,2.266304,1.060304
1.4980000000000002,2.7921271,1.2941271
1.464,3.1415765,1.6775765
1.436,2.5062103,1.0702103
1.544,2.9992821,1.4552821
1.8619999999999999,3.0373414,1.1753414
2.193,3.6714752,1.4784751
2.551,4.0632844,1.5122843
2.761,4.5919566,1.8309567
2.891,4.252262,1.3612621
3.19,4.7266707,1.5366707
3.01,5.1631384,2.1531384
3.068,4.0152926,0.94729257
5.212000000000001,5.2888107,0.07681084
9.24,7.003251,2.2367487
10.366,11.678404,1.3124037
5.808,10.393422,4.585422
2.5660000000000003,6.06581,3.4998102
1.044,2.645618,1.6016179
0.34299999999999997,1.5307096,1.1877096
0.253,0.5871539,0.33415392
0.7030000000000001,1.4400243,0.73702425
1.193,2.4077115,1.2147115
0.9159999999999999,2.7692516,1.8532516
2.465,1.6614481,0.8035518
3.471,4.925231,1.454231
2.0709999999999997,6.4426184,4.3716183
1.228,1.7890061,0.56100607
1.666,2.7016246,1.0356246
2.858,3.642608,0.7846079
2.286,5.9099846,3.6239846
1.656,2.3967602,0.7407602
1.5219999999999998,2.9176376,1.3956376
1.763,2.9343472,1.1713471
2.079,3.3162932,1.2372932
2.316,3.9209452,1.6049452
2.24,4.000316,1.7603161
2.449,3.2166636,0.7676637
3.299,4.6327233,1.3337233
4.5200000000000005,6.070991,1.550991
5.234,5.8266687,0.59266853
5.434,6.7046814,1.2706814
5.7170000000000005,7.1462555,1.4292555
6.167000000000001,7.0433846,0.87638474
6.695,7.583809,0.8888087
6.912999999999999,7.9776983,1.0646982
6.5889999999999995,8.013691,1.4246907
6.151,7.545356,1.3943558
5.962000000000001,7.220606,1.258606
5.968,7.1713905,1.2033906
6.0840000000000005,7.286931,1.2029309
6.311,7.42004,1.1090403
6.6400000000000015,7.6275187,0.9875188
7.067,7.8804493,0.8134494
7.415,8.2066555,0.79165554
7.694,8.471965,0.77796507
7.72,8.676112,0.9561124
7.894,8.569781,0.67578125
7.9879999999999995,8.8429575,0.8549576
7.742999999999999,8.845605,1.1026049
7.444,8.442519,0.9985194
7.426,8.287931,0.8619313
7.364,8.358451,0.99445105
7.415,8.251168,0.8361683
7.65,8.356406,0.7064061
7.815,8.619825,0.8048253
8.19,8.69202,0.50202084
8.381,9.157357,0.77635765
8.451,9.13785,0.6868496
8.599,9.1846285,0.5856285
8.746,9.386785,0.64078426
8.798,9.463463,0.6654625
8.501,9.461718,0.9607172
8.202,9.01063,0.80863
7.947,8.8461485,0.89914846
7.445,8.658725,1.2137246
7.112,8.118232,1.0062318
7.0840000000000005,8.055269,0.97126913
7.127000000000001,8.12053,0.9935303
6.995,8.150529,1.155529
6.282,7.990535,1.7085347
5.992000000000001,7.0891876,1.0971875
6.062,7.249531,1.187531
6.122999999999999,7.44575,1.3227501
6.205,7.3985434,1.1935434
6.039,7.508168,1.4691682
5.962000000000001,7.2688885,1.3068886
6.567,7.269518,0.702518
7.308,7.934205,0.62620497
8.38,8.480641,0.10064125
9.009,9.749294,0.74029446
9.536,9.6047945,0.06879425
9.216,10.454777,1.2387772
5.432,9.347504,3.9155035
1.857,5.8810244,4.0240245
0.28800000000000003,1.6317894,1.3437895
2.1710000000000003,0.01163578,2.1593642
6.3100000000000005,4.8773475,1.4326525
8.627,8.182676,0.44432354
9.68,10.390154,0.7101536
10.885,9.74753,1.1374702
5.92,12.24865,6.3286495
3.014,6.0121303,2.9981303
3.262,3.7412667,0.47926664
3.4160000000000004,5.7235565,2.3075566
2.975,4.7802777,1.8052778
2.202,3.6680062,1.4660063
2.22,2.6667027,0.44670272
3.108,4.448287,1.340287
4.0840000000000005,6.3232803,2.2392802
5.9030000000000005,5.0410013,0.86199856
7.5329999999999995,6.7870264,0.7459736
7.57,9.017473,1.447473
7.252999999999999,8.090773,0.83777285
6.148,7.9890776,1.8410778
4.378,6.63891,2.26091
4.36,4.9946136,0.6346135
5.314,5.7999544,0.48595428
4.65,6.981328,2.331328
3.625,5.4452276,1.8202276
2.6660000000000004,4.3857193,1.7197194
1.93,3.1530097,1.2230097
1.598,2.6571617,1.0591617
1.629,2.524649,0.89564896
1.544,3.3442543,1.8002542
1.519,2.2869368,0.7679367
1.344,2.8457792,1.5017792
0.789,2.2462509,1.4572508
0.493,1.5400001,1.047
0.38,1.4518489,1.0718489
0.472,0.9306257,0.45862567
0.35600000000000004,1.7807211,1.424721
0.16,0.7177398,0.55773985
0.07100000000000001,0.0,0.071
0.036000000000000004,0.13212323,0.09612323
0.003,0.0,0.003
0.0,0.0,0.0
0.002,0.0,0.002
0.009000000000000001,0.0,0.009
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009000000000000001,0.0,0.009
0.027000000000000003,0.0,0.027
0.040999999999999995,0.0,0.041
0.122,0.0,0.122
0.6609999999999999,0.5693829,0.09161711
0.9279999999999999,2.318503,1.3905029
1.27,1.8385173,0.5685173
1.232,2.7049937,1.4729937
0.675,2.0335507,1.3585508
0.206,1.3517029,1.145703
0.06,0.0,0.06
0.048,0.5904753,0.54247534
0.042,0.0,0.042
0.054000000000000006,0.29119134,0.23719133
0.09300000000000001,0.0,0.093
0.391,0.5763631,0.18536308
0.517,1.7040492,1.1870492
0.451,1.4159566,0.96495664
0.366,1.3050555,0.9390555
0.307,1.0597506,0.7527505
0.17,0.9403846,0.7703846
0.07400000000000001,0.0,0.074
0.187,0.2425623,0.055562288
0.7040000000000001,1.1601351,0.45613515
0.621,2.2277267,1.6067266
