0.0,0.8402262,0.8402262
0.0,0.79146147,0.79146147
0.0,0.78023815,0.78023815
0.0,0.7777133,0.7777133
0.007,0.77714825,0.7701482
0.029,0.7774346,0.7484346
0.046,0.77888775,0.73288774
0.044,0.78024197,0.73624194
0.045,0.7800398,0.7350398
0.061,0.7801304,0.7191304
0.07,0.7816353,0.7116353
0.081,0.7825537,0.7015537
0.273,0.78380966,0.51080966
0.536,0.8499503,0.3139503
0.616,1.3991327,0.78313273
0.605,1.239696,0.634696
0.59,1.3295083,0.73950833
0.571,1.2037134,0.63271344
0.607,1.2334466,0.6264466
0.694,1.3428464,0.6488464
0.776,1.6205034,0.8445034
0.918,1.7200794,0.80207944
1.022,2.2637796,1.2417797
1.223,2.200512,0.9775119
1.466,2.6909184,1.2249185
1.529,2.7616296,1.2326295
1.525,2.771728,1.2467281
1.577,2.7706437,1.1936437
1.61,2.7780137,1.1680137
1.521,2.7809596,1.2599596
1.428,2.7695303,1.3415303
1.32,2.7424254,1.4224254
1.26,2.668046,1.408046
1.222,2.6099987,1.3879987
1.211,2.565936,1.3549361
1.226,2.5634995,1.3374995
1.323,2.5919886,1.2689886
1.36,2.7024336,1.3424336
1.36,2.712028,1.352028
1.345,2.7104855,1.3654854
1.416,2.6989894,1.2829894
1.531,2.7439942,1.2129942
1.554,2.772696,1.218696
1.584,2.7751536,1.1911536
1.595,2.778648,1.1836479
1.7,2.7796483,1.0796483
1.748,2.7857914,1.0377914
1.525,2.7870646,1.2620646
1.379,2.7700267,1.3910267
1.178,2.7148986,1.5368986
0.954,2.4003706,1.4463706
0.857,1.7473993,0.89039934
0.858,1.9764662,1.1184661
0.914,1.7362208,0.82222086
0.999,2.2347646,1.2357645
0.981,2.1312895,1.1502895
0.869,2.1520734,1.2830734
0.992,1.6019964,0.60999644
1.186,2.551762,1.3657621
1.183,2.517366,1.334366
1.041,2.5276961,1.4866961
0.855,2.0299683,1.1749682
0.862,1.6641798,0.8021798
1.019,2.0837564,1.0647564
1.15,2.3376374,1.1876374
1.356,2.5422034,1.1862035
1.487,2.7317395,1.2447395
1.514,2.764625,1.250625
1.645,2.768876,1.1238761
2.067,2.7834659,0.71646595
2.665,2.789209,0.12420893
2.992,2.8056011,0.18639898
3.156,3.1731577,0.017157793
3.446,2.9794445,0.4665556
3.594,3.7026367,0.10863662
3.421,3.188334,0.23266602
3.363,3.5819192,0.21891928
3.521,3.0854387,0.43556118
3.527,3.7898693,0.26286936
3.459,3.2007656,0.2582345
3.481,3.660593,0.17959309
