true_values,predicted_values,abs_error
0.198,0.0,0.198
0.551,0.010856003,0.5401439974308014
1.02,0.76350504,0.25649495840072634
1.227,1.9119241,0.684924123764038
1.226,1.7457436,0.5197436323165894
1.361,1.3999918,0.0389917507171631
1.753,1.7105582,0.04244182395935048
2.373,2.047745,0.3252550106048586
2.75,2.6538196,0.09618043899536133
2.292,2.9124613,0.6204612808227541
2.021,2.022911,0.0019110717773438424
2.089,2.028458,0.060541881561279265
1.984,2.0849426,0.1009425792694092
1.92,1.8273716,0.09262840270996087
2.023,1.8144596,0.2085404376983644
2.408,2.0463982,0.36160183715820304
2.589,2.7267787,0.13777874565124515
2.445,2.6080756,0.16307561874389664
2.449,2.3151534,0.13384663963317855
2.268,2.401674,0.13367403221130392
2.278,2.0731866,0.2048133640289307
2.32,2.2302,0.0897999477386473
2.262,2.3018563,0.039856279373168935
2.279,2.1576242,0.12137575531005851
2.312,2.2363105,0.07568951797485335
2.339,2.289504,0.049495948791503874
2.446,2.3087282,0.1372717819213869
2.526,2.494654,0.03134605979919414
2.738,2.5473938,0.190606201171875
2.726,2.9108462,0.18484623336791994
1.898,2.6446583,0.7466583271026612
1.389,1.5685265,0.17952650642395018
1.287,1.3428324,0.055832446098327715
1.227,1.3472452,0.12024521636962882
0.914,1.175051,0.2610509738922119
0.768,0.5967683,0.171231680393219
0.837,0.7078734,0.12912659597396847
0.916,0.8713621,0.04463790988922123
0.835,0.901981,0.06698099613189701
0.769,0.6647658,0.10423422479629518
0.64,0.69134504,0.05134503602981566
0.627,0.44620466,0.18079533767700195
0.614,0.5939386,0.020061410903930654
0.518,0.5173168,0.0006831817626953285
0.586,0.32061514,0.2653848574161529
0.798,0.63870436,0.15929564046859745
0.846,0.9200299,0.07402987861633303
0.726,0.73396146,0.007961462974548361
0.68,0.5671954,0.11280458450317388
0.751,0.65762883,0.09337116575241089
0.915,0.78621966,0.1287803435325623
1.191,1.019332,0.17166794872283941
1.519,1.3785594,0.14044064903259268
1.813,1.6945972,0.11840275573730463
2.356,1.9240868,0.4319131908416747
3.334,2.5983438,0.7356561508178712
4.021,4.0865736,0.06557360076904306
3.938,4.2011623,0.26316233825683577
3.985,3.7192225,0.2657774543762206
4.452,4.1724463,0.2795537490844726
4.796,4.7974644,0.0014643707275387996
5.575,4.780833,0.7941672325134279
5.583,6.1339607,0.5509607238769529
5.729,4.8153934,0.9136065521240235
5.868,5.836033,0.0319671325683597
5.982,5.6510515,0.3309484786987307
5.998,6.057702,0.059702064514159936
5.732,5.5615206,0.17047942352294942
5.767,5.6367207,0.13027934265136754
5.9,5.512927,0.38707294464111364
5.87,5.9969807,0.1269806671142577
6.632,5.3518343,1.280165702819824
6.984,6.6811047,0.3028953399658203
6.175,6.9941373,0.8191372871398928
6.139,5.4296513,0.7093487396240237
5.957,6.200932,0.24393202590942398
5.675,5.4058366,0.26916341781616193
4.945,5.6201906,0.675190620422363
4.27,3.855165,0.41483499526977496
3.716,4.200261,0.48426111602783184
3.306,2.9926686,0.3133313713073731
3.081,3.375477,0.29447707557678227
2.066,2.6960447,0.6300446834564211
1.499,1.6879066,0.1889066228866576
1.241,1.4260286,0.18502860927581777
0.939,1.2371222,0.2981221780776978
0.896,0.7015271,0.1944728813171387
0.94,1.0572828,0.11728280544281011
1.112,0.93921554,0.1727844591140748
