2000,0.2811028972268105
4000,0.24810769607623417
6000,0.23607099701960882
8000,0.22017267793416978
10000,0.16200128744045894
12000,0.2956102793415388
14000,0.12218020806709926
16000,0.15773483067750932
18000,0.11201641112565994
20000,0.13010848859945934
22000,0.1231362188855807
24000,0.21181146452824276
26000,0.10029168377319972
28000,0.11674612040321032
30000,0.170155435303847
32000,0.11456101139386494
34000,0.16965325226386388
36000,0.13478880524635314
38000,0.1968553627530734
40000,0.16337642421325047
42000,0.3213496034344037
44000,0.07729661464691162
46000,0.057611704369386035
48000,0.10814524839321772
50000,0.0644565537571907
52000,0.11048667927583058
54000,0.18474335620800655
56000,0.07925342669089636
58000,0.1055268461505572
60000,0.07655081500609716
62000,0.07567802667617798
64000,0.08606699655453363
66000,0.06886527438958485
68000,0.11507295817136765
70000,0.103159532447656
72000,0.09868157257636388
74000,0.10787979712088903
76000,0.18150972773631413
78000,0.18908439427614213
80000,0.1261774058143298
82000,0.14245691945155461
84000,0.1675826405485471
86000,0.0588892603913943
88000,0.07304522047440211
90000,0.07142428855101267
92000,0.072117018699646
94000,0.08708416471878687
96000,0.25807945628960927
98000,0.10562785516182581
100000,0.0978938971956571
102000,0.10550242414077123
104000,0.11990622381369273
106000,0.09642019520203272
108000,0.08516025890906652
110000,0.14750273178021114
112000,0.18887878060340882
114000,0.0755051240324974
116000,0.06017929514249166
118000,0.21672175576289496
120000,0.0676230122645696
122000,0.07213507244984309
124000,0.1428308998545011
126000,0.101859184106191
128000,0.06907754441102346
130000,0.07179831912120184
132000,0.06995967080195745
134000,0.10855322579542796
136000,0.07944247970978419
138000,0.20232552538315454
140000,0.07275571624437968
142000,0.07883571535348892
144000,0.06273858994245529
146000,0.06536623736222585
148000,0.08977113366127014
150000,0.047708063820997876
152000,0.052747487028439836
154000,0.1089899738629659
156000,0.06045259038607279
158000,0.09150643001000086
