0.0,0.17813218,0.17813218
0.0,0.1562581,0.1562581
0.006999999999999999,0.15773451,0.15073451
0.028999999999999998,0.1720314,0.1430314
0.046,0.22880805,0.18280804
0.044000000000000004,0.25612652,0.21212652
0.045,0.23080218,0.18580218
0.061,0.2381916,0.1771916
0.07,0.2852013,0.21520132
0.081,0.29021037,0.20921037
0.273,0.33343124,0.060431242
0.536,0.74587697,0.20987695
0.616,1.1112065,0.49520653
0.605,0.9953681,0.3903681
0.59,0.9048378,0.3148378
0.5710000000000001,0.8514574,0.28045744
0.607,0.87235856,0.26535857
0.6940000000000001,0.92869925,0.23469925
0.7759999999999999,1.0559106,0.27991056
0.9179999999999999,1.1198454,0.20184541
1.022,1.3397071,0.31770718
1.2229999999999999,1.351131,0.12813091
1.466,1.7609408,0.29494083
1.529,1.9126151,0.38361502
1.525,1.850729,0.325729
1.577,1.9294467,0.35244668
1.61,2.0008004,0.39080036
1.521,1.9375067,0.41650665
1.4280000000000002,1.7790998,0.35109985
1.32,1.7287374,0.4087373
1.26,1.5514646,0.29146457
1.222,1.5471157,0.32511568
1.2109999999999999,1.5139486,0.3029486
1.226,1.5146924,0.28869247
1.3230000000000002,1.5736511,0.25065112
1.36,1.7371126,0.37711263
1.36,1.6594722,0.2994722
1.345,1.7294579,0.38445783
1.416,1.6886221,0.2726221
1.531,1.8662835,0.33528352
1.554,1.9611981,0.40719807
1.584,1.9103191,0.3263191
1.595,2.0532908,0.45829082
1.7,2.0070248,0.30702472
1.7480000000000002,2.1965206,0.44852054
1.525,2.1537848,0.6287848
1.379,1.816264,0.43726408
1.178,1.6919982,0.51399827
0.954,1.3089457,0.35494566
0.857,1.1415398,0.28453982
0.858,1.1395613,0.28156132
0.914,1.1468815,0.23288149
0.9990000000000001,1.2577059,0.2587059
0.981,1.3657581,0.38475806
0.8690000000000001,1.2359482,0.3669482
0.992,1.0671369,0.0751369
1.186,1.5020467,0.3160467
1.183,1.659451,0.47645104
1.041,1.4179232,0.3769232
0.855,1.2775238,0.42252374
0.862,1.0089904,0.14699042
1.019,1.2256811,0.20668101
1.15,1.4704355,0.32043552
1.3559999999999999,1.5679204,0.2119205
1.4869999999999999,1.847579,0.360579
