true_values,predicted_values,abs_error
0.198,0.07935253,0.11864747214317323
0.551,0.23918365,0.3118163505792618
1.02,0.9061251,0.11387487173080446
1.227,1.2134992,0.013500811576843352
1.226,1.3025854,0.07658536338806154
1.361,1.2418158,0.11918419456481932
1.753,1.534176,0.21882400798797597
2.373,2.0614786,0.3115213851928713
2.75,2.7502816,0.0002815723419189453
2.292,2.8479025,0.5559025363922121
2.021,2.2304635,0.20946350479125986
2.089,1.9530593,0.13594068431854245
1.984,2.3287826,0.3447825584411621
1.92,1.8918736,0.028126401901245046
2.023,2.0653465,0.04234647941589342
2.408,2.156679,0.2513210849761962
2.589,2.8383977,0.24939774131774906
2.445,2.5569396,0.11193960189819352
2.449,2.5203495,0.07134950256347672
2.268,2.5587704,0.29077041816711446
2.278,2.2566366,0.02136338043212893
2.32,2.5075345,0.18753450393676774
2.262,2.389198,0.12719806480407714
2.279,2.382472,0.10347203826904305
2.312,2.4322586,0.12025860595703142
2.339,2.461671,0.12267111396789554
2.446,2.4905498,0.04454980278015119
2.526,2.6785336,0.15253355407714864
2.738,2.6550336,0.08296641159057616
2.726,3.1011245,0.37512452507019045
1.898,2.693397,0.7953970451354981
1.389,1.8664223,0.4774222955703735
1.287,1.4590137,0.17201370048522957
1.227,1.6307096,0.40370964813232413
0.914,1.4388565,0.5248564825057983
0.768,1.0346124,0.2666124172210693
0.837,1.1907117,0.3537117366790772
0.916,1.3105577,0.3945577230453491
0.835,1.2678208,0.4328208351135254
0.769,1.0971774,0.3281773862838745
0.64,1.1593536,0.5193536138534546
0.627,0.8531413,0.22614130783081055
0.614,1.1922537,0.5782537088394165
0.518,0.8437423,0.32574231100082396
0.586,0.88267,0.2966699852943421
0.798,1.1349244,0.3369244117736816
0.846,1.2803845,0.43438454055786135
0.726,1.0923742,0.36637420558929445
0.68,0.98349667,0.3034966659545898
0.751,1.0661396,0.3151395788192749
0.915,1.1762655,0.26126547813415524
1.191,1.3755436,0.1845435943603515
1.519,1.6917593,0.1727593479156495
1.813,1.9243546,0.1113545532226563
2.356,2.175629,0.18037109947204577
3.334,3.0188951,0.31510485076904304
4.021,3.9151125,0.10588750457763663
3.938,4.186455,0.24845477294921858
3.985,3.9197035,0.0652965164184569
4.452,4.038558,0.41344199371337886
4.796,4.7575984,0.038401599884033466
5.575,4.6490116,0.9259883880615236
5.583,6.0018735,0.4188734931945799
5.729,5.1859655,0.5430344619750977
5.868,5.660593,0.20740696716308626
5.982,5.620806,0.3611937828063967
5.998,5.7908344,0.2071655731201174
5.732,5.7467413,0.014741294860839638
5.767,5.444329,0.3226712150573734
5.9,5.5872893,0.3127106666564945
5.87,5.691272,0.1787282180786134
6.632,5.6090393,1.0229606933593747
6.984,6.730692,0.2533080902099609
6.175,6.660296,0.4852959632873537
6.139,5.7469196,0.3920803680419924
5.957,5.9942656,0.03726555633544937
5.675,5.6711216,0.00387840270996076
4.945,5.4439535,0.4989535140991208
4.27,4.71766,0.4476599502563481
3.716,4.2634325,0.5474325027465818
3.306,3.8114269,0.5054268779754638
3.081,3.4403727,0.35937270545959477
2.066,3.217201,1.1512009944915773
1.499,2.1088574,0.6098573932647704
1.241,1.7620475,0.521047529220581
0.939,1.6226549,0.6836549148559571
0.896,1.2291232,0.3331232347488403
0.94,1.600309,0.6603090143203736
1.112,1.3341969,0.22219692516326894
1.186,2.0004313,0.8144312992095948
1.286,1.3421099,0.05610991859436032
1.274,2.2866468,1.012646842956543
1.174,1.2478235,0.0738234767913819
1.053,2.0534174,1.000417444229126
0.811,1.0662044,0.2552044286727905
0.767,1.4375196,0.6705195503234863
0.918,1.1067828,0.18878279399871822
1.041,1.8196547,0.7786547031402589
0.98,1.2381189,0.25811888694763185
0.769,1.5528303,0.7838303384780884
0.675,0.88055104,0.20555104017257686
0.687,1.4029132,0.715913212776184
0.843,0.9701314,0.12713139724731448
0.971,1.7380711,0.767071084022522
1.206,1.1523774,0.05362263298034664
1.498,2.2255547,0.7275547046661377
1.464,1.5819192,0.1179191932678223
1.436,1.9810897,0.5450897111892701
1.544,1.5580081,0.014008074760436973
1.862,2.26441,0.40241001892089834
2.193,2.0872467,0.10575334358215338
2.551,2.9553785,0.4043785324096678
2.761,2.540921,0.22007902717590344
2.891,3.5239859,0.6329858627319336
3.19,2.6387768,0.5512232208251953
3.01,4.479372,1.469372024536133
3.068,2.4512417,0.6167582683563233
5.212,4.4881563,0.723843681335449
9.24,5.810364,3.42963623046875
10.366,21.665451,11.299451049804688
5.808,4.140654,1.6673459129333494
2.566,8.450697,5.88469694519043
1.044,3.0396886,1.9956885871887207
0.343,1.5021427,1.1591426677703858
0.253,0.74055994,0.4875599355697632
0.703,0.9658722,0.2628722281455994
1.193,1.6433505,0.45035048198699945
0.916,1.8917341,0.9757341232299804
2.465,1.358715,1.106284942626953
3.471,3.7654123,0.2944123306274413
2.071,3.5174277,1.4464276828765867
1.228,2.4469042,1.218904182434082
1.666,1.6554673,0.010532728195190355
2.858,2.1684477,0.6895522670745851
2.286,3.357657,1.071656955718994
1.656,2.2380114,0.5820113601684571
1.522,1.8300633,0.3080633430480957
1.763,1.7164218,0.04657815742492666
2.079,1.9582063,0.12079370403289813
2.316,2.2508605,0.0651395473480223
2.24,2.4421067,0.20210672378540018
2.449,2.203579,0.24542105102539047
3.299,2.7689562,0.5300438156127929
4.52,3.9020452,0.6179547500610347
5.234,4.891707,0.3422930564880371
5.434,5.12154,0.31245993041992204
5.717,5.2183867,0.4986133499145504
6.167,5.537144,0.629855815887451
6.695,5.984123,0.7108767700195315
6.913,6.4738545,0.4391454582214358
