true_values,predicted_values,abs_error
0.551,0.38103247,0.1699675331115723
1.02,1.0137718,0.006228227615356463
1.227,1.3695958,0.1425957660675048
1.226,1.2730901,0.047090124130249045
1.361,1.2239796,0.13702040767669676
1.7530000000000001,1.4741201,0.2788798599243165
2.373,2.0891094,0.28389057922363303
2.75,2.8320818,0.08208179473876953
2.2920000000000003,2.9185367,0.6265366630554197
2.021,2.1874707,0.1664706745147706
2.089,1.9065078,0.18249215030670163
1.984,2.1567123,0.17271229362487794
1.92,1.886262,0.03373794078826897
2.023,1.8620284,0.16097163963317884
2.408,2.0824609,0.3255391197204589
2.589,2.68497,0.09596990203857425
2.445,2.651071,0.20607107162475602
2.449,2.365643,0.08335697555541977
2.2680000000000002,2.4749093,0.20690930557250953
2.278,2.1696372,0.10836279678344729
2.32,2.2992194,0.020780630111694176
2.262,2.33466,0.07266005325317382
2.279,2.2093542,0.06964583778381339
2.312,2.2851639,0.026836120605468583
2.339,2.319011,0.019989027023315398
2.446,2.341673,0.10432710266113299
2.526,2.5100048,0.015995241165160934
2.738,2.563925,0.17407497215270995
2.7260000000000004,2.8829043,0.15690429115295368
1.8980000000000001,2.7159226,0.8179225940704344
1.389,1.7932713,0.40427130317687987
1.287,1.2357308,0.05126923274993889
1.227,1.2652262,0.038226244926452546
0.914,1.1991853,0.2851852521896362
0.768,0.79367864,0.025678641319274886
0.8370000000000001,0.7416583,0.09534172964096077
0.916,0.95364064,0.03764063978195187
0.835,1.0070388,0.17203883171081547
0.769,0.7996868,0.03068678951263426
0.64,0.7655464,0.12554638147354125
0.627,0.58843863,0.03856136989593506
0.614,0.67353815,0.059538148403167734
0.518,0.6315764,0.11357641887664793
0.586,0.45846677,0.12753323173522946
0.7979999999999999,0.7034505,0.09454949903488152
0.846,1.0349524,0.1889524021148682
0.726,0.8669997,0.14099968576431277
0.68,0.6662806,0.013719372749328662
0.7509999999999999,0.69795775,0.053042245864868054
0.915,0.8597659,0.055234112739563024
1.1909999999999998,1.0906606,0.10033942794799788
1.5190000000000001,1.4551231,0.06387693309783948
1.813,1.8013245,0.011675513267517035
2.356,2.0263221,0.32967787361145007
3.334,2.7570808,0.5769192066192628
4.021,3.9276116,0.09338841056823721
3.938,4.251277,0.3132769699096678
3.985,3.822736,0.1622639751434325
4.452,4.006299,0.4457009811401367
4.796,4.6753726,0.12062739944458034
5.575,4.84235,0.7326499938964846
5.582999999999998,5.724582,0.141582195281984
5.729,5.505056,0.22394409561157236
5.8679999999999986,5.712299,0.15570112991332863
5.982,5.8459845,0.13601554107666036
5.997999999999998,5.952835,0.045164916992185944
5.732,5.954113,0.22211300659179667
5.767,5.632085,0.13491515350341832
5.9,5.7332034,0.16679658889770543
5.87,5.8790736,0.00907361984252919
6.6320000000000014,5.818408,0.8135919876098647
6.984,6.540856,0.44314411544799803
6.175,6.713418,0.5384180068969728
6.1389999999999985,6.013413,0.12558704757690275
5.957000000000002,6.096504,0.13950421142577962
5.675,5.887642,0.21264190673828143
4.945,5.568825,0.623824768066406
4.2700000000000005,4.7039742,0.4339742469787593
3.716,4.077262,0.36126192474365215
3.306,3.574917,0.2689170780181884
3.0810000000000004,3.2157981,0.13479813957214315
2.066,3.0610976,0.9950976219177248
1.499,2.0036721,0.5046721229553222
1.241,1.3417045,0.10070448780059804
0.9390000000000001,1.1528212,0.21382118320465082
0.8959999999999999,0.83470637,0.0612936339378356
0.94,0.92448604,0.015513958930969185
1.112,1.0132008,0.09879924011230479
1.186,1.287756,0.1017559661865235
1.286,1.2508177,0.03518234348297122
1.274,1.3733461,0.09934609031677244
1.1740000000000002,1.2682369,0.09423687553405746
1.053,1.122005,0.06900498580932624
0.8109999999999999,1.003098,0.19209801101684576
