0.198,0.11943936,0.078560635
0.551,0.44106388,0.10993612
1.02,1.0949073,0.0749073
1.227,1.4946027,0.26760268
1.226,1.4239355,0.19793558
1.361,1.3417864,0.019213557
1.753,1.6176587,0.13534129
2.373,2.2722685,0.10073137
2.75,3.0456398,0.29563975
2.292,3.1120067,0.8200066
2.021,2.25651,0.23551011
2.089,2.031138,0.057862043
1.984,2.3455586,0.36155868
1.92,2.0069299,0.08692992
2.023,2.004078,0.01892209
2.408,2.2606783,0.1473217
2.589,2.9025445,0.3135445
2.445,2.8179693,0.3729694
2.449,2.4713428,0.02234292
2.268,2.6424308,0.3744309
2.278,2.2793887,0.0013885498
2.32,2.472395,0.15239501
2.262,2.4985414,0.23654127
2.279,2.3456106,0.066610575
2.312,2.4486878,0.13668776
2.339,2.4802597,0.14125967
2.446,2.500043,0.054042816
2.526,2.687871,0.16187096
2.738,2.7273293,0.010670662
2.726,3.0755088,0.34950876
1.898,2.8425627,0.9445627
1.389,1.8491449,0.46014488
1.287,1.3033857,0.016385794
1.227,1.3802347,0.15323472
0.914,1.3038762,0.3898762
0.768,0.8480279,0.08002788
0.837,0.8192832,0.017716825
0.916,1.0661533,0.15015328
0.835,1.1301726,0.29517263
0.769,0.898277,0.12927699
0.64,0.86134183,0.22134185
0.627,0.67747456,0.050474584
0.614,0.7755463,0.16154629
0.518,0.7369175,0.21891749
0.586,0.5548771,0.031122923
0.798,0.81152844,0.013528466
0.846,1.1593759,0.3133759
0.726,0.98713523,0.26113522
0.68,0.75864905,0.078649044
0.751,0.7956861,0.04468614
0.915,0.97436315,0.059363127
1.191,1.2222168,0.03121686
1.519,1.6088887,0.08988869
1.813,1.9718161,0.1588161
2.356,2.2008636,0.15513635
3.334,2.9698303,0.36416984
4.021,4.176155,0.15515518
3.938,4.4535785,0.5155785
3.985,3.9294763,0.055523634
4.452,4.132045,0.31995535
4.796,4.874876,0.07887602
5.575,5.052413,0.5225868
5.583,6.008523,0.4255228
5.729,5.8290825,0.1000824
5.868,6.044697,0.17669678
5.982,6.1857796,0.2037797
5.998,6.296002,0.29800177
5.732,6.3025203,0.5705204
5.767,5.9798584,0.2128582
5.9,6.0733643,0.17336416
5.87,6.219331,0.3493309
6.632,6.1667542,0.46524572
6.984,6.8438616,0.14013863
6.175,7.056079,0.8810787
6.139,6.3845477,0.24554777
5.957,6.4414186,0.48441887
5.675,6.2442226,0.56922245
4.945,5.9117317,0.96673155
4.27,4.873622,0.60362196
3.716,4.190842,0.47484207
3.306,3.67486,0.36886
3.081,3.3040438,0.22304368
2.066,3.1675339,1.1015339
1.499,2.0715873,0.5725874
1.241,1.4216843,0.18068421
0.939,1.2391514,0.30015135
0.896,0.8897248,0.0062752366
0.94,1.019295,0.07929498
1.112,1.1274185,0.0154185295
1.186,1.4251618,0.23916185
1.286,1.3797554,0.093755364
1.274,1.507232,0.2332319
1.174,1.3824492,0.20844913
1.053,1.2166771,0.1636771
0.811,1.0902356,0.2792356
0.767,0.7851317,0.018131673
0.918,0.8945425,0.023457468
1.041,1.2263275,0.18532753
0.98,1.289633,0.30963302
0.769,1.0563333,0.2873333
0.675,0.75587815,0.08087814
0.687,0.75986505,0.07286507
0.843,0.855484,0.012484014
0.971,1.1524632,0.18146318
1.206,1.2212498,0.015249848
1.498,1.581028,0.08302796
1.464,1.9156711,0.45167112
1.436,1.5281794,0.09217942
1.544,1.5303239,0.013676167
1.862,1.7684865,0.09351349
2.193,2.2953894,0.102389336
2.551,2.594701,0.043700933
2.761,2.9675713,0.20657134
2.891,3.0247326,0.13373256
3.19,3.1188803,0.071119785
3.01,3.5826626,0.5726626
3.068,3.0435266,0.024473429
5.212,3.333717,1.8782828
9.24,6.0118933,3.2281065
10.366,11.004383,0.6383829
5.808,10.07272,4.2647195
2.566,5.853445,3.287445
1.044,3.0118237,1.9678236
0.343,1.1333336,0.79033357
0.253,0.45727217,0.20427218
0.703,0.47212613,0.23087388
1.193,1.453903,0.260903
0.916,1.5909635,0.6749635
2.465,0.80894226,1.6560576
3.471,3.7502217,0.27922177
2.071,4.024743,1.953743
1.228,2.3457398,1.1177398
1.666,1.1562139,0.5097861
2.858,2.3416784,0.51632166
2.286,3.8884006,1.6024005
1.656,2.3354695,0.67946947
1.522,1.5128846,0.009115338
1.763,1.631086,0.13191402
2.079,2.1406546,0.061654568
2.316,2.4836087,0.16760874
2.24,2.613244,0.37324405
2.449,2.274538,0.17446184
3.299,2.8166769,0.48232317
4.52,4.1072893,0.41271067
5.234,5.232728,0.0012722015
5.434,5.6098146,0.17581463
5.717,5.6986785,0.018321514
6.167,6.051634,0.11536598
6.695,6.483816,0.21118402
6.913,6.8774,0.035600185
6.589,7.0054064,0.41640615
6.151,6.75758,0.6065798
5.962,6.4180746,0.4560747
5.968,6.2546496,0.2866497
6.084,6.2767158,0.19271564
6.311,6.393523,0.082523346
6.64,6.5905857,0.049414158
7.067,6.834772,0.2322278
7.415,7.132946,0.28205395
7.694,7.3843126,0.30968714
7.72,7.6190352,0.100964546
7.894,7.5546207,0.3393793
7.988,7.80268,0.1853199
7.743,7.848922,0.105921745
7.444,7.452649,0.008649349
7.426,7.2667155,0.15928459
7.364,7.347246,0.016753674
7.415,7.281027,0.13397312
7.65,7.3460627,0.30393744
7.815,7.5822296,0.23277044
8.19,7.7029715,0.48702812
8.381,8.250106,0.1308937
8.451,8.358793,0.092206955
8.599,8.374729,0.22427082
8.746,8.638771,0.10722923
8.798,8.816641,0.018640518
8.501,8.803526,0.30252552
8.202,8.15792,0.04407978
7.947,7.832386,0.11461401
7.445,7.630866,0.18586588
7.112,7.1739273,0.06192732
7.084,7.085572,0.0015716553
7.127,7.11545,0.01154995
6.995,7.144401,0.14940119
6.282,7.0351915,0.7531915
5.992,6.5027647,0.5107646
6.062,6.279274,0.21727419
6.123,6.3736525,0.2506523
6.205,6.423793,0.21879292
6.039,6.4968805,0.4578805
5.962,6.3267937,0.36479378
6.567,6.261978,0.30502176
7.308,6.794348,0.5136523
8.38,7.34349,1.03651
9.009,8.842259,0.16674042
9.536,9.406682,0.12931824
9.216,9.899139,0.6831398
5.432,9.031326,3.5993261
1.857,5.8008847,3.9438848
0.288,2.5180898,2.2300897
2.171,0.60425365,1.5667464
6.31,3.6698132,2.6401868
8.627,7.81741,0.80958986
9.68,7.765806,1.9141941
10.885,10.080674,0.80432606
5.92,11.355044,5.4350443
3.014,5.8571806,2.8431807
3.262,3.3306947,0.06869459
3.416,4.1740365,0.7580366
2.975,3.6276498,0.6526499
2.202,2.9749966,0.77299666
2.22,2.1307046,0.08929539
3.108,2.587787,0.5202131
4.084,3.9669566,0.117043495
5.903,4.7505217,1.1524782
7.533,6.370949,1.1620512
7.57,7.647234,0.07723379
7.253,7.265476,0.012476444
6.148,7.1405835,0.99258375
4.378,6.3379893,1.9599895
4.36,4.35021,0.009789944
5.314,4.707129,0.6068711
4.65,5.836672,1.1866717
3.625,4.5600595,0.93505955
2.666,3.6619916,0.9959917
1.93,2.6532614,0.7232615
1.598,1.8164058,0.21840572
1.629,1.5904508,0.038549185
1.544,1.8244485,0.28044844
1.519,1.5813587,0.062358618
1.344,1.6206353,0.2766353
0.789,1.3249282,0.5359282
0.493,0.6788585,0.18585852
0.38,0.50104994,0.12104994
0.472,0.458642,0.013357997
0.356,0.71846086,0.36246085
0.16,0.29867592,0.13867593
0.071,0.043911994,0.027088009
0.036,0.024335176,0.011664823
0.003,0.017044216,0.014044216
0.0,0.0,0.0
0.002,0.0,0.002
0.009,0.0,0.009
0.0,0.009915203,0.009915203
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.027,0.014555544,0.012444457
0.041,0.053666204,0.012666203
0.122,0.06292635,0.05907365
0.661,0.28860462,0.3723954
0.928,1.5248598,0.5968598
1.27,0.96379906,0.30620092
1.232,1.7352147,0.5032147
0.675,1.2986903,0.6236903
0.206,0.5551891,0.34918907
0.06,0.12293759,0.06293759
0.048,0.08425647,0.03625647
0.042,0.07610047,0.03410047
0.054,0.048407525,0.0055924766
0.093,0.091912776,0.001087226
0.391,0.18032125,0.21067876
0.517,0.92287207,0.40587205
0.451,0.5962313,0.14523128
0.366,0.4474321,0.081432104
0.307,0.39237624,0.08537623
0.17,0.34577292,0.17577292
0.074,0.08161792,0.0076179206
0.187,0.0046562254,0.18234378
0.704,0.44155693,0.26244307
0.621,1.4943848,0.8733848
0.571,0.49618304,0.07481694
0.686,0.67166454,0.0143354535
0.08,0.95901126,0.8790113
0.0,0.0,0.0
0.0,0.11111981,0.11111981
0.0,0.018147737,0.018147737
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.018,0.0,0.018
0.027,0.042607278,0.015607277
0.042,0.033391833,0.008608166
0.086,0.071540445,0.014459558
0.427,0.17835122,0.24864876
0.348,1.0290909,0.6810909
0.089,0.2164639,0.12746389
0.071,0.0,0.071
0.064,0.12305829,0.059058286
0.066,0.08087769,0.014877692
0.314,0.09324363,0.22075638
0.652,0.7892325,0.13723248
0.508,1.0442177,0.5362177
0.125,0.37757742,0.25257742
0.077,0.0,0.077
0.071,0.15428063,0.08328063
0.068,0.10086787,0.032867864
0.069,0.08793113,0.018931128
0.045,0.09418261,0.04918261
0.014,0.02031359,0.0063135903
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.027,0.0,0.027
0.048,0.07519254,0.02719254
0.074,0.07923171,0.0052317083
0.296,0.12856981,0.16743019
0.59,0.7116393,0.12163931
0.766,0.9499484,0.1839484
0.879,0.952803,0.07380301
0.909,1.0995452,0.19054526
0.816,1.066917,0.25091696
0.577,0.87500364,0.2980036
0.351,0.54422575,0.19322574
0.176,0.324571,0.14857101
0.107,0.12585995,0.018859945
0.161,0.09245893,0.068541065
0.281,0.3082276,0.02722761
0.446,0.5039296,0.057929605
0.551,0.7106588,0.15965879
0.66,0.7204105,0.0604105
0.993,0.87614614,0.11685383
1.196,1.493091,0.297091
1.083,1.4801004,0.39710045
0.836,1.1102424,0.27424234
0.682,0.8062762,0.12427622
0.71,0.72422874,0.014228761
0.729,0.9039344,0.17493445
0.833,0.88347703,0.050477028
0.836,1.081792,0.24579197
0.954,0.9668978,0.0128977895
1.396,1.2175536,0.17844641
1.94,2.003828,0.06382799
2.361,2.5769286,0.21592855
1.992,2.8037136,0.8117136
1.738,1.8951991,0.15719903
1.443,1.7168572,0.27385724
0.993,1.3736941,0.3806941
0.893,0.8944305,0.0014305115
0.698,0.98599607,0.28799605
0.577,0.69727826,0.12027824
0.494,0.63796276,0.14396277
0.408,0.56585246,0.15785247
0.29,0.45029265,0.16029266
0.207,0.27262372,0.065623716
0.248,0.20099619,0.047003806
0.45,0.3872435,0.06275648
0.65,0.80811304,0.15811306
0.694,0.9213169,0.22731692
0.63,0.80746555,0.17746556
0.635,0.695986,0.060985982
0.604,0.7890371,0.18503714
0.417,0.7045289,0.28752893
0.081,0.3732165,0.2922165
0.053,0.0,0.053
0.033,0.11260411,0.07960411
0.023,0.01978153,0.0032184701
0.025,0.016645074,0.0083549265
0.025,0.03436351,0.009363508
0.018,0.02471906,0.0067190602
0.0,0.0033785999,0.0033785999
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.018,0.0,0.018
0.044,0.044980705,0.000980705
0.078,0.08768234,0.009682335
0.233,0.14425388,0.088746116
0.273,0.5252894,0.2522894
0.401,0.32112372,0.079876274
0.544,0.64677584,0.10277581
0.756,0.7797611,0.023761094
0.891,1.0854883,0.19448835
1.182,1.1198617,0.06213832
1.353,1.622575,0.269575
1.502,1.6304352,0.12843525
1.393,1.7603898,0.3673898
1.333,1.4081926,0.07519269
1.328,1.4074026,0.079402685
1.231,1.4473486,0.21634865
1.346,1.2727118,0.0732882
1.513,1.5849409,0.0719409
1.561,1.7935672,0.23256719
1.549,1.7082337,0.15923369
1.709,1.648519,0.060480952
2.048,1.9865282,0.06147194
