2000,0.10742065384984016
4000,0.21382835358381272
6000,0.3122646058599154
8000,0.1660900781551997
10000,0.6034600511193275
12000,0.6009173889954885
14000,0.09592845886945725
16000,0.11582129846016566
18000,0.19627483238776525
20000,0.31218797663847603
22000,0.060783469180266066
24000,0.12764130532741547
26000,0.6133778154850006
28000,0.28965631127357483
30000,0.09315953205029169
32000,0.2882427538434664
34000,0.07639302412668864
36000,0.20224026292562486
38000,0.06417450159788132
40000,0.14280523558457692
42000,0.06544091900189718
44000,0.06467039088408152
46000,0.07504174361626308
48000,0.09386790841817856
50000,0.3120698004961014
52000,0.11585909674564997
54000,0.10071586867173513
56000,0.0819563905398051
58000,0.09528722564379374
60000,0.1406070704261462
62000,0.09650141646464666
64000,0.09568942512075106
66000,0.14022071560223898
68000,0.22453759411970775
70000,0.2696064606308937
72000,0.07149178435405096
74000,0.09842031896114349
76000,0.13173110683759054
78000,0.18172834316889444
80000,0.13408097823460896
82000,0.23487272957960764
84000,0.39373984386523564
86000,0.06222823162873586
88000,0.12251709550619125
90000,0.11591822256644567
92000,0.08056191404660543
94000,0.10003964751958846
96000,0.14490340203046798
98000,0.1967797284324964
100000,0.20857824136813483
102000,0.13229935814936955
104000,0.07184076358874639
106000,0.1304696833093961
108000,0.145914080987374
110000,0.15432082364956537
112000,0.11182526499032974
114000,0.2922578329841296
116000,0.0836861436565717
118000,0.11845138669013977
120000,0.11570169379313787
122000,0.06994092762470246
124000,0.12012097984552383
126000,0.09238096624612809
128000,0.15256565834085148
130000,0.06992784639199574
132000,0.10297148923079173
134000,0.3080579767624537
136000,0.0837290808558464
138000,0.12126640180746714
140000,0.06389062255620956
142000,0.15683943579594295
144000,0.08218465795119603
146000,0.06110326399405797
148000,0.06436199893554052
150000,0.10160648773113887
152000,0.1886879950761795
154000,0.2733841905991236
156000,0.11221644232670466
158000,0.08413465519746145
160000,0.07786668340365092
