0.551,0.35513064,0.19586936
1.02,0.978372,0.041628003
1.227,1.4086766,0.18167663
1.226,1.260914,0.034914017
1.361,1.1390547,0.22194529
1.7530000000000001,1.3872632,0.36573684
2.373,1.9650105,0.40798938
2.75,2.7809057,0.030905724
2.2920000000000003,2.9525044,0.66050434
2.021,2.017515,0.0034849644
2.089,1.8771056,0.2118944
1.984,2.1409397,0.15693974
1.92,1.9059087,0.014091253
2.023,1.8722687,0.15073133
2.408,2.0789835,0.32901645
2.589,2.6853318,0.096331835
2.445,2.7138808,0.26888084
2.449,2.3719745,0.07702541
2.2680000000000002,2.4913728,0.22337294
2.278,2.1751368,0.10286331
2.32,2.310995,0.009004831
2.262,2.3695521,0.10755205
2.279,2.2410212,0.037978888
2.312,2.3124175,0.00041747093
2.339,2.3543692,0.015369177
2.446,2.3792748,0.066725254
2.526,2.550642,0.02464199
2.738,2.615615,0.122385025
2.7260000000000004,2.9477277,0.22172761
1.8980000000000001,2.757998,0.859998
1.389,1.4946306,0.10563052
1.287,1.1268291,0.1601708
1.227,1.2061191,0.020880938
0.914,1.1439378,0.22993785
0.768,0.71398735,0.054012656
0.8370000000000001,0.69916904,0.13783097
0.916,0.8808265,0.035173535
0.835,0.93810755,0.10310757
0.769,0.74324447,0.025755525
0.64,0.71822405,0.07822406
0.627,0.55978763,0.06721234
0.614,0.63497114,0.02097112
0.518,0.60249543,0.084495425
0.586,0.45076406,0.13523597
0.7979999999999999,0.6588586,0.13914138
0.846,0.97792083,0.13192081
0.726,0.8251477,0.09914768
0.68,0.62313884,0.056861162
0.7509999999999999,0.65829325,0.09270674
0.915,0.8000322,0.11496782
1.1909999999999998,1.0183502,0.17264974
1.5190000000000001,1.3650689,0.15393114
1.813,1.6884518,0.1245482
2.356,1.919403,0.436597
3.334,2.712657,0.62134314
4.021,4.1581745,0.1371746
3.938,4.45383,0.5158298
3.985,3.8115425,0.17345738
4.452,4.128305,0.32369518
4.796,4.977537,0.18153715
5.575,5.080755,0.49424458
5.582999999999998,6.2386975,0.65569735
5.729,5.4054484,0.32355165
5.8679999999999986,5.891859,0.023859024
5.982,5.975225,0.0067749023
5.997999999999998,6.0608964,0.06289625
5.732,5.994425,0.26242495
5.767,5.523049,0.24395132
5.9,5.8895516,0.010448456
5.87,6.028324,0.15832424
6.6320000000000014,5.8278775,0.80412245
6.984,7.263716,0.279716
6.175,7.134297,0.9592967
6.1389999999999985,5.4892254,0.64977455
5.957000000000002,6.275424,0.31842422
5.675,5.816673,0.14167261
4.945,5.502968,0.55796766
4.2700000000000005,4.5574403,0.2874403
3.716,4.024418,0.3084178
3.306,3.4407895,0.13478947
3.0810000000000004,3.063294,0.017706156
2.066,2.9671915,0.9011915
1.499,1.5840044,0.08500445
1.241,1.2088628,0.032137275
0.9390000000000001,1.0870965,0.14809644
0.8959999999999999,0.766032,0.12996805
0.94,0.86774063,0.07225937
1.112,0.94201607,0.16998392
1.186,1.1923604,0.0063604116
1.286,1.1633071,0.12269294
1.274,1.2857101,0.011710048
1.1740000000000002,1.1947889,0.020788908
1.053,1.0596777,0.006677747
0.8109999999999999,0.9433094,0.13230944
0.767,0.66213393,0.10486609
