2000,1.7280125950773557
4000,1.7347773343324662
6000,1.812015632291635
8000,1.4334416424234708
10000,1.4459251662095387
12000,1.1256005734205246
14000,1.1926008070508638
16000,1.2782661125063897
18000,0.8766387951870759
20000,0.9600874091188113
22000,1.0089799965421358
24000,1.2911321048935254
26000,0.9032822007934252
28000,0.6299954079091549
30000,0.9461628918846449
32000,1.1399131268262863
34000,1.2296082124114036
36000,1.222324548661709
38000,1.2279738704363505
40000,0.48943230261405307
42000,1.382294658323129
44000,0.9953633020321528
46000,1.1596495285630226
48000,0.9647503371040026
50000,1.219337057073911
52000,0.7654473721981049
54000,1.1573472052812577
56000,1.050463248292605
58000,1.2974424560864766
60000,1.1859942466020583
62000,1.0792354573806127
64000,0.9499352743228276
66000,1.1632573083043098
68000,0.8912228981653849
70000,0.8948763211568197
72000,0.867323869963487
74000,0.8614693487683932
76000,0.7529672304789226
78000,1.1010088955362638
80000,0.9457555755972862
82000,1.0984061221281687
84000,0.955485412478447
86000,1.1546617463231086
88000,0.8097185805439949
90000,0.9539206142226855
92000,0.6760009914636612
94000,0.6531386747956276
96000,0.8391703635454177
98000,0.7933737099170685
100000,0.9492530286312103
102000,0.6239922702312469
104000,0.8726205517848332
106000,0.9215260942776998
108000,0.9359826450546582
110000,0.6208665654063225
112000,0.5538658072551091
114000,0.4887038186192513
116000,0.4695042073726654
118000,0.39521714448928835
120000,0.43179011791944505
122000,0.4605757251381874
124000,0.45945515632629397
126000,0.6640211418271065
128000,0.7954500491420428
130000,0.8618327205379804
132000,1.0091202055414519
134000,0.3625713959336281
136000,0.713567345837752
138000,0.5275583758950233
140000,0.8168983474373818
142000,0.69557121048371
144000,0.8750608757138252
146000,0.5539714058240255
148000,0.41406782865524294
150000,0.6903699388106664
152000,0.4914765551686287
154000,0.3566087906559308
156000,0.7254087155063947
158000,0.6061413352688153
160000,0.7708116228381793
