0.044000000000000004,0.17639667,0.13239667
0.045,0.09211886,0.047118858
0.061,0.09366757,0.032667566
0.07,0.13552016,0.06552016
0.081,0.15264487,0.07164487
0.273,0.17515522,0.09784478
0.536,0.57191545,0.035915434
0.616,0.8985007,0.28250068
0.605,0.8339137,0.22891366
0.59,0.7256435,0.13564354
0.5710000000000001,0.7360507,0.16505075
0.607,0.73173535,0.124735355
0.6940000000000001,0.7973341,0.10333407
0.7759999999999999,0.89533573,0.11933571
0.9179999999999999,0.99076486,0.07276487
1.022,1.1778195,0.15581954
1.2229999999999999,1.2304734,0.0074733496
1.466,1.5145406,0.048540592
1.529,1.7694114,0.2404114
1.525,1.7224427,0.19744277
1.577,1.6972942,0.12029421
1.61,1.7800493,0.17004931
1.521,1.7966025,0.27560246
1.4280000000000002,1.6283131,0.20031309
1.32,1.5419593,0.22195923
1.26,1.4112449,0.15124488
1.222,1.390043,0.16804302
1.2109999999999999,1.3467016,0.13570166
1.226,1.3571737,0.13117373
1.3230000000000002,1.3787367,0.05573678
1.36,1.5339546,0.1739546
1.36,1.5165445,0.15654445
1.345,1.5367309,0.19173086
1.416,1.5014603,0.085460305
1.531,1.6481516,0.11715162
1.554,1.7630136,0.20901358
1.584,1.7311041,0.14710414
1.595,1.7768176,0.18181753
1.7,1.7667961,0.066796064
1.7480000000000002,1.9442594,0.19625938
1.525,1.9283987,0.40339875
1.379,1.5754675,0.19646752
1.178,1.4819622,0.30396223
0.954,1.2254553,0.2714553
0.857,0.97595173,0.11895174
0.858,0.97347826,0.11547828
0.914,1.0420929,0.12809294
0.9990000000000001,1.1279022,0.12890214
0.981,1.2159866,0.2349866
0.8690000000000001,1.1223505,0.25335044
0.992,0.96762526,0.024374723
1.186,1.2857318,0.0997318
1.183,1.4900662,0.3070662
1.041,1.341349,0.300349
0.855,1.1168553,0.26185524
0.862,0.9086335,0.046633482
1.019,1.0933356,0.074335575
1.15,1.363045,0.213045
1.3559999999999999,1.4245923,0.06859231
1.4869999999999999,1.7017565,0.21475649
1.514,1.7328415,0.21884143
1.645,1.7401986,0.09519863
2.0669999999999997,1.9462118,0.1207881
2.665,2.559649,0.10535097
2.992,3.2294033,0.23740315
3.156,3.3584418,0.20244193
3.446,3.5371478,0.09114766
3.594,3.9335024,0.33950233
3.4210000000000003,4.063681,0.6426811
3.363,3.5850062,0.22200632
3.5210000000000004,3.7054577,0.18445778
3.5269999999999997,3.9520621,0.42506218
3.4589999999999996,3.8276947,0.36869454
3.4810000000000003,3.733046,0.2520461
3.645,3.8126297,0.16762972
4.023,4.074032,0.051032066
4.643,4.591978,0.051022053
5.352,5.4048543,0.05285406
5.82,6.262155,0.44215488
6.0089999999999995,6.342623,0.3336234
6.0600000000000005,6.4863253,0.42632532
5.6930000000000005,6.470555,0.777555
4.908,5.469204,0.56120396
3.5989999999999998,4.027094,0.4280939
2.597,3.2363222,0.6393223
2.052,3.054094,1.002094
1.7,1.9802991,0.28029907
1.4469999999999998,1.8849362,0.4379362
1.0659999999999998,1.6215141,0.5555141
0.85,1.1619,0.31190002
0.8190000000000001,1.0150523,0.19605231
0.644,1.0862942,0.44229418
0.52,0.77796036,0.25796038
0.516,0.68746436,0.17146438
0.5710000000000001,0.7998221,0.22882211
0.491,0.9169786,0.4259786
0.303,0.64669204,0.34369203
0.27699999999999997,0.32430294,0.04730293
0.316,0.46567616,0.14967614
0.267,0.5962724,0.32927242
0.226,0.4062801,0.1802801
0.21100000000000002,0.3588926,0.1478926
0.129,0.36922902,0.24022903
0.10099999999999999,0.21224433,0.11124433
0.11,0.2274884,0.1174884
0.17500000000000002,0.23851478,0.063514784
0.315,0.44775492,0.13275492
0.29100000000000004,0.7328635,0.44186348
0.239,0.44714782,0.20814782
0.11699999999999999,0.40463784,0.28763783
0.08,0.15743643,0.07743643
0.07200000000000001,0.22055727,0.14855728
0.07200000000000001,0.1867156,0.114715606
0.07100000000000001,0.23223835,0.16123834
0.069,0.20980227,0.14080226
0.061,0.21880776,0.15780775
0.054000000000000006,0.16902328,0.11502327
0.054000000000000006,0.20072383,0.14672382
0.06,0.17844313,0.11844313
0.066,0.2245574,0.1585574
0.07400000000000001,0.21946198,0.14546198
0.075,0.24483526,0.16983525
0.084,0.23159224,0.14759225
0.153,0.26773572,0.11473572
0.249,0.43965432,0.19065432
0.259,0.59716916,0.33816916
0.192,0.4903799,0.2983799
0.107,0.3197602,0.21276021
0.073,0.1824565,0.109456494
0.066,0.19947213,0.13347213
0.067,0.16937584,0.102375835
0.079,0.18666977,0.10766976
0.084,0.22310352,0.13910353
0.29600000000000004,0.24556005,0.050439954
0.514,0.83445203,0.32045203
0.588,1.0067979,0.4187979
0.71,0.9530352,0.2430352
0.8230000000000001,1.2074502,0.38445014
0.852,1.2625904,0.4105904
0.835,1.2569494,0.42194945
0.835,1.1439755,0.30897552
0.727,1.213825,0.486825
0.614,0.9273975,0.31339747
0.5660000000000001,0.86708844,0.30108845
0.521,0.81231976,0.29131973
0.5820000000000001,0.767432,0.18543196
0.654,0.9668453,0.3128453
0.5870000000000001,1.0315232,0.44452322
0.585,0.7984177,0.21341771
0.677,0.919896,0.24289602
0.7759999999999999,1.1011193,0.32511926
1.163,1.2158391,0.05283916
1.666,1.9265648,0.2605648
1.8219999999999998,2.3723583,0.5503583
1.57,2.1864562,0.61645615
1.341,1.7809265,0.4399265
1.3519999999999999,1.6093607,0.2573607
1.198,1.8287057,0.6307057
0.845,1.4230645,0.57806444
0.6729999999999999,0.9273554,0.25435543
0.7190000000000001,0.8725118,0.15351182
0.7809999999999999,1.1202167,0.3392167
0.753,1.1384438,0.3854438
0.5870000000000001,0.99504155,0.40804154
0.37,0.707627,0.337627
0.324,0.47037214,0.14637214
0.276,0.47486293,0.19886294
0.17500000000000002,0.3720232,0.1970232
0.085,0.2202627,0.1352627
0.075,0.08541262,0.0104126185
0.066,0.14909059,0.08309059
0.069,0.123104095,0.054104097
0.07100000000000001,0.16905451,0.098054506
0.065,0.15042478,0.08542478
0.051,0.16225785,0.11125785
0.05,0.11537498,0.065374985
0.067,0.06050247,0.006497532
0.078,0.16076374,0.08276374
0.083,0.14362007,0.060620077
