0.0,0.0,0.0
0.0,4.719203,4.719203
0.0,4.090721,4.090721
0.0,4.021986,4.021986
0.0,4.083907,4.083907
0.0,4.0856786,4.0856786
0.0,4.087509,4.087509
0.0,4.087572,4.087572
0.0,4.0875454,4.0875454
0.007,4.0875854,4.0805855
0.029,4.097807,4.068807
0.046,4.144256,4.098256
0.044,4.2061176,4.1621175
0.045,4.2244654,4.1794653
0.061,4.225723,4.164723
0.07,4.250403,4.1804028
0.081,4.2746716,4.1936717
0.273,4.2950754,4.0220757
0.536,4.5873165,4.0513163
0.616,4.987049,4.371049
0.605,5.0419474,4.4369473
0.59,5.0158935,4.4258933
0.571,4.993087,4.4220867
0.607,4.9644656,4.3574657
0.694,5.0235953,4.3295956
0.776,5.1587353,4.3827353
0.918,5.281975,4.3639746
1.022,5.503677,4.481677
1.223,5.660901,4.437901
1.466,5.980919,4.514919
1.529,6.3639145,4.834914
1.525,6.4334927,4.9084926
1.577,6.412287,4.835287
1.61,6.4994893,4.889489
1.521,6.543761,5.022761
1.428,6.384818,4.956818
1.32,6.248454,4.928454
1.26,6.088317,4.8283167
1.222,6.007415,4.7854147
1.211,5.953645,4.7426453
1.226,5.940495,4.714495
1.323,5.9665956,4.6435957
1.36,6.125121,4.765121
1.36,6.173888,4.813888
1.345,6.1680202,4.82302
1.416,6.14284,4.72684
1.531,6.26328,4.73228
1.554,6.4448123,4.8908124
1.584,6.4612794,4.8772793
1.595,6.5050764,4.910076
1.7,6.5162053,4.816205
1.748,6.6906104,4.9426103
1.525,6.744257,5.219257
1.379,6.348606,4.9696064
1.178,6.1617985,4.9837985
0.954,5.8621254,4.9081254
0.857,5.526014,4.669014
0.858,5.391469,4.533469
0.914,5.4008713,4.4868712
0.999,5.490982,4.491982
0.981,5.6240396,4.6430397
0.869,5.5878563,4.7188563
0.992,5.4086423,4.416642
1.186,5.6162863,4.4302864
1.183,5.922613,4.739613
1.041,5.8989153,4.8579154
0.855,5.6672287,4.8122287
0.862,5.380768,4.518768
1.019,5.4074316,4.3884315
1.15,5.6605906,4.5105906
1.356,5.8612,4.5052
1.487,6.188608,4.701608
1.514,6.3813415,4.8673415
1.645,6.403475,4.758475
2.067,6.6174316,4.5504317
2.665,7.3075747,4.642575
2.992,8.176693,5.184693
3.156,8.299124,5.1431236
3.446,8.190339,4.744339
3.594,8.484358,4.890358
3.421,8.592159,5.1711593
3.363,8.244554,4.8815536
3.521,8.192132,4.671132
3.527,8.476596,4.949596
3.459,8.4417925,4.9827924
3.481,8.321637,4.840637
3.645,8.377266,4.732266
4.023,8.640558,4.6175585
4.643,9.194069,4.551069
5.352,10.023407,4.6714067
5.82,10.834115,5.014115
6.009,11.230913,5.2219133
