2000,0.15306161294380824
4000,0.09954739660024643
6000,0.12273128281037013
8000,0.25622917860746386
10000,0.10946106364329657
12000,0.08957162549098333
14000,0.2591745878259341
16000,0.08876030097405116
18000,0.14453470557928086
20000,0.12165232946475348
22000,0.1898905222614606
24000,0.09575621535380681
26000,0.0840187614162763
28000,0.11181980421145757
30000,0.07489516784747442
32000,0.10650138308604558
34000,0.14752591600020726
36000,0.138064144551754
38000,0.10113931546608607
40000,0.0880077287554741
42000,0.10836113939682643
44000,0.12163700312376022
46000,0.1260963961482048
48000,0.1721231922507286
50000,0.1292532448967298
52000,0.18479973326126733
54000,0.10799179722865422
56000,0.11433069556951522
58000,0.12573206871747972
60000,0.09387537290652594
62000,0.13193078488111495
64000,0.08979920198520025
66000,0.0927606925368309
68000,0.13517075031995773
70000,0.17246736139059066
72000,0.13567467381556828
74000,0.09788752446571986
76000,0.11156953026851019
78000,0.12091822475194931
80000,0.2472021088004112
