2.021,2.3033452,0.2823453
2.089,2.220158,0.13115811
1.984,2.2985387,0.31453872
1.92,2.0749946,0.1549946
2.023,2.0352612,0.012261152
2.408,2.1769347,0.23106527
2.589,2.7236857,0.13468575
2.445,2.7728028,0.3278029
2.449,2.572382,0.12338209
2.268,2.710169,0.4421692
2.278,2.3826506,0.1046505
2.32,2.558107,0.23810697
2.262,2.5308285,0.2688284
2.279,2.4520867,0.17308664
2.312,2.511564,0.19956398
2.339,2.5291638,0.19016385
2.446,2.5622663,0.11626625
2.526,2.7187977,0.19279766
2.738,2.7728038,0.034803867
2.726,3.0771713,0.35117126
1.898,2.8982258,1.0002258
1.389,1.919887,0.5308869
1.287,1.5066981,0.21969819
1.227,1.2761562,0.04915619
0.914,1.2620578,0.3480578
0.768,0.83084595,0.062845945
0.837,0.7681296,0.068870425
0.916,0.9940239,0.07802391
0.835,1.0394061,0.20440608
0.769,0.8396727,0.07067269
0.64,0.81637895,0.17637897
0.627,0.6364757,0.009475708
0.614,0.7529906,0.13899058
0.518,0.7190845,0.2010845
0.586,0.524251,0.06174904
0.798,0.82002616,0.022026181
0.846,1.1582719,0.3122719
0.726,0.906095,0.18009502
0.68,0.73466897,0.054668963
0.751,0.7803476,0.029347599
0.915,0.96299624,0.047996223
1.191,1.15847,0.03252995
1.519,1.5023923,0.016607761
1.813,1.8107721,0.0022279024
2.356,2.0641506,0.29184937
3.334,2.7669015,0.5670986
4.021,3.9582481,0.06275177
3.938,4.63546,0.69745994
3.985,4.21746,0.23246026
4.452,4.20239,0.24960995
4.796,4.8558908,0.059890747
5.575,5.054922,0.5200777
5.583,6.1055646,0.5225644
5.729,5.4507217,0.27827835
5.868,5.9235516,0.05555153
5.982,6.0346575,0.052657604
5.998,6.0545087,0.05650854
5.732,6.0622787,0.33027887
5.767,5.5431,0.22390032
5.9,5.9203854,0.020385265
5.87,6.066518,0.19651794
6.632,5.8157263,0.8162737
6.984,7.319697,0.3356967
6.175,7.0422225,0.8672223
6.139,5.41185,0.72714996
5.957,6.4279265,0.47092676
5.675,5.872767,0.19776678
4.945,5.4500217,0.5050216
4.27,4.5333676,0.26336765
3.716,3.9682772,0.25227714
3.306,3.5291014,0.22310138
3.081,3.1689389,0.087938786
2.066,3.0753431,1.0093431
1.499,1.7154897,0.21648979
1.241,1.30724,0.06623995
0.939,1.0405929,0.1015929
0.896,0.722352,0.173648
0.94,0.75168324,0.18831676
1.112,0.9804156,0.1315844
1.186,1.2438545,0.057854533
1.286,1.2305375,0.05546248
1.274,1.4034336,0.12943351
1.174,1.3396822,0.1656822
1.053,1.2206144,0.16761446
0.811,1.083972,0.272972
0.767,0.7653705,0.0016295314
0.918,0.84105587,0.07694411
1.041,1.1768463,0.13584626
0.98,1.186172,0.20617199
0.769,1.0265964,0.25759643
0.675,0.73169565,0.05669564
0.687,0.7431501,0.05615014
0.843,0.8452047,0.0022047162
0.971,1.1061964,0.13519639
1.206,1.1418673,0.06413269
1.498,1.4871949,0.01080513
1.464,1.7821515,0.31815147
1.436,1.5239086,0.087908626
1.544,1.5580305,0.014030457
1.862,1.7233834,0.13861656
2.193,2.1394987,0.053501368
2.551,2.4215004,0.12949967
2.761,2.8566077,0.09560776
2.891,3.0306568,0.13965678
3.19,3.1946268,0.004626751
3.01,3.5566115,0.54661155
3.068,3.096292,0.02829194
5.212,3.3748105,1.8371894
9.24,6.0315323,3.2084675
10.366,12.861317,2.4953165
5.808,7.7554145,1.9474144
2.566,3.878419,1.3124189
1.044,1.4684122,0.42441213
0.343,0.32206225,0.02093774
0.253,0.0,0.253
0.703,0.0,0.703
1.193,1.6801527,0.4871527
0.916,1.4400072,0.5240072
2.465,1.0674857,1.3975142
3.471,3.344242,0.12675786
2.071,3.7770088,1.7060087
1.228,1.9125901,0.6845901
1.666,1.2913628,0.37463725
2.858,1.9736583,0.8843417
2.286,3.6310916,1.3450916
1.656,1.9331337,0.2771337
1.522,1.8181369,0.29613698
1.763,1.5375817,0.22541833
2.079,1.979444,0.09955597
2.316,2.2725656,0.04343438
2.24,2.4876807,0.24768066
2.449,2.307466,0.14153385
3.299,2.748349,0.5506511
4.52,3.78446,0.7355399
5.234,5.006514,0.22748613
5.434,5.989401,0.55540085
5.717,5.559856,0.15714407
6.167,5.9955845,0.17141533
6.695,6.5434885,0.15151167
6.913,7.058592,0.14559174
6.589,7.0063534,0.41735315
6.151,6.3207884,0.16978836
5.962,6.0037837,0.04178381
5.968,5.9689226,0.0009226799
6.084,6.058721,0.025279045
6.311,6.225409,0.08559084
6.64,6.5356646,0.10433531
7.067,6.929078,0.13792181
7.415,7.419237,0.004237175
7.694,7.655839,0.0381608
7.72,7.9390945,0.21909475
7.894,7.72338,0.17061996
7.988,8.209962,0.22196198
