0.044000000000000004,0.0,0.044
0.045,0.17977601,0.13477601
0.061,0.0,0.061
0.07,0.0,0.07
0.081,0.0,0.081
0.273,0.0,0.273
0.536,0.0,0.536
0.616,0.0,0.616
0.605,0.29391408,0.31108594
0.59,0.6707062,0.08070624
0.5710000000000001,0.673047,0.102047026
0.607,0.0,0.607
0.6940000000000001,0.2591613,0.4348387
0.7759999999999999,0.0,0.776
0.9179999999999999,0.0,0.918
1.022,2.774204,1.7522041
1.2229999999999999,0.0,1.223
1.466,0.37991524,1.0860847
1.529,0.0,1.529
1.525,0.043159783,1.4818401
1.577,3.2952504,1.7182504
1.61,0.18260962,1.4273903
1.521,2.3682404,0.8472403
1.4280000000000002,0.7309821,0.69701785
1.32,0.40563667,0.9143634
1.26,0.53529197,0.724708
1.222,1.5509815,0.32898152
1.2109999999999999,1.1970339,0.0139660835
1.226,1.8006392,0.5746392
1.3230000000000002,0.8073605,0.5156395
1.36,0.691835,0.668165
1.36,0.9360098,0.4239902
1.345,1.5088007,0.16380072
1.416,1.3598697,0.05613029
1.531,0.8668974,0.6641026
1.554,0.3699119,1.1840881
1.584,0.17341244,1.4105875
1.595,0.9912464,0.6037536
1.7,2.1398249,0.43982482
1.7480000000000002,0.8560707,0.8919293
1.525,0.450854,1.074146
1.379,0.2744124,1.1045876
1.178,0.91430455,0.26369542
0.954,0.8941881,0.05981189
0.857,1.0175748,0.1605748
0.858,0.58879346,0.26920652
0.914,0.23556817,0.6784318
0.9990000000000001,0.0916155,0.9073845
0.981,0.1705764,0.8104236
0.8690000000000001,0.0,0.869
0.992,1.0346382,0.042638183
1.186,0.6599553,0.52604467
1.183,0.0008917451,1.1821082
1.041,0.45575744,0.58524257
0.855,0.0,0.855
0.862,0.5963835,0.26561648
1.019,0.76430374,0.2546963
1.15,0.132918,1.017082
1.3559999999999999,0.0,1.356
1.4869999999999999,0.0,1.487
1.514,0.2821918,1.2318082
1.645,1.2169819,0.4280181
2.0669999999999997,0.41974795,1.647252
2.665,0.26035577,2.4046443
2.992,3.330032,0.338032
3.156,2.5306408,0.62535906
3.446,3.4826548,0.03665471
3.594,2.8642886,0.72971153
3.4210000000000003,3.249574,0.17142606
3.363,3.701042,0.33804202
3.5210000000000004,2.7748885,0.7461114
3.5269999999999997,3.920204,0.39320397
3.4589999999999996,3.5296657,0.0706656
3.4810000000000003,3.8904588,0.40945888
3.645,3.8517926,0.2067926
4.023,4.061732,0.03873205
4.643,4.640125,0.002875328
5.352,5.6374817,0.28548145
5.82,6.58751,0.76750994
6.0089999999999995,7.530898,1.5218983
6.0600000000000005,6.7818723,0.7218723
5.6930000000000005,4.8653955,0.8276043
4.908,5.5572634,0.6492634
3.5989999999999998,4.812427,1.2134271
2.597,3.5907433,0.9937434
2.052,2.095359,0.04335904
1.7,1.5849092,0.11509085
1.4469999999999998,2.1520712,0.7050712
1.0659999999999998,1.0162508,0.049749136
0.85,0.0,0.85
0.8190000000000001,1.3595881,0.54058814
0.644,0.22655833,0.41744167
0.52,0.0,0.52
0.516,0.0,0.516
0.5710000000000001,0.0,0.571
0.491,0.0,0.491
0.303,0.0,0.303
0.27699999999999997,0.0,0.277
0.316,0.06183195,0.25416806
0.267,0.44425195,0.17725196
0.226,0.0,0.226
0.21100000000000002,0.2536698,0.042669803
0.129,0.0,0.129
0.10099999999999999,0.0,0.101
0.11,0.23242337,0.122423366
0.17500000000000002,0.2679215,0.09292151
0.315,0.0,0.315
0.29100000000000004,0.3509093,0.059909284
0.239,0.5218343,0.28283432
0.11699999999999999,0.0,0.117
0.08,0.29840952,0.21840952
0.07200000000000001,0.5406968,0.4686968
0.07200000000000001,0.0,0.072
0.07100000000000001,0.349499,0.27849898
0.069,0.5434806,0.47448057
0.061,0.0,0.061
0.054000000000000006,0.4374569,0.38345692
0.054000000000000006,0.6666731,0.6126731
0.06,0.0,0.06
0.066,0.4042061,0.3382061
0.07400000000000001,0.68186265,0.60786265
0.075,0.0,0.075
0.084,0.4143561,0.33035612
0.153,0.7350314,0.5820314
0.249,0.0,0.249
0.259,0.37985188,0.120851874
0.192,0.8119919,0.6199919
0.107,0.0,0.107
0.073,0.3439116,0.27091157
0.066,0.80895513,0.74295515
0.067,0.0,0.067
0.079,0.28479373,0.20579374
0.084,0.81073564,0.72673565
0.29600000000000004,0.0,0.296
0.514,0.3066193,0.20738071
0.588,0.9091448,0.32114482
0.71,0.0,0.71
0.8230000000000001,0.34639615,0.47660387
0.852,0.9151407,0.06314069
0.835,0.0,0.835
0.835,0.4501683,0.38483167
0.727,0.22370648,0.5032935
0.614,0.0,0.614
0.5660000000000001,0.49958217,0.06641781
0.521,0.81471366,0.29371363
0.5820000000000001,0.0,0.582
0.654,0.31372643,0.34027356
0.5870000000000001,0.6082726,0.0212726
0.585,0.0,0.585
0.677,0.31090504,0.36609495
0.7759999999999999,0.748316,0.027684033
1.163,0.0,1.163
1.666,0.38323355,1.2827665
1.8219999999999998,0.23042148,1.5915785
1.57,0.0,1.57
1.341,0.9481788,0.39282113
1.3519999999999999,0.0,1.352
1.198,0.41383106,0.7841689
0.845,0.27701175,0.5679883
0.6729999999999999,0.0,0.673
0.7190000000000001,0.21012598,0.508874
0.7809999999999999,0.49279618,0.28820384
0.753,0.03562355,0.7173765
0.5870000000000001,0.0,0.587
0.37,0.4441344,0.07413441
0.324,0.27469552,0.049304485
0.276,0.26092505,0.015074939
0.17500000000000002,0.3281572,0.15315719
0.085,0.270209,0.185209
0.075,0.27315593,0.19815592
0.066,0.28777075,0.22177075
0.069,0.2518233,0.1828233
0.07100000000000001,0.2258097,0.15480968
0.065,0.2241658,0.1591658
0.051,0.2390238,0.1880238
0.05,0.2569871,0.2069871
0.067,0.23999631,0.17299631
0.078,0.15002161,0.07202161
0.083,0.09570885,0.01270885
0.08,0.11413652,0.03413652
0.077,0.17746097,0.10046097
0.08900000000000001,0.2150979,0.1260979
0.085,0.18445879,0.09945879
0.08,0.11753595,0.03753595
0.079,0.09288019,0.013880186
0.076,0.115448415,0.039448418
0.075,0.15902197,0.08402197
0.079,0.19129789,0.112297885
0.08199999999999999,0.170596,0.088596
0.08,0.09872067,0.018720672
0.078,0.07166761,0.00633239
0.08,0.11592257,0.035922572
0.085,0.16647875,0.08147875
0.08199999999999999,0.17209274,0.09009273
0.083,0.1495179,0.0665179
0.07200000000000001,0.12090343,0.048903435
0.055,0.1078735,0.0528735
0.05,0.13575476,0.08575477
0.052000000000000005,0.17023712,0.11823712
0.051,0.16110319,0.11010319
