2000,1.56664031346639
4000,1.6517513990402222
6000,2.1519089549779893
8000,1.3575974856813748
10000,1.1270586296916008
12000,1.2755521322290102
14000,1.222830859820048
16000,1.066790289680163
18000,1.3080744072794914
20000,0.8124864076574644
22000,0.9048634176452954
24000,1.1074469740192094
26000,0.5496364787220955
28000,0.6954408357540767
30000,1.183605666955312
32000,1.1127053394913673
34000,1.0163815329472223
36000,0.7547896961371104
38000,0.7206692323088646
40000,0.3730927690863609
42000,0.4298125262061755
44000,0.5270873491962751
46000,0.3309806818763415
48000,0.5066897049546242
50000,0.3272288416822751
52000,0.3885177041093508
54000,0.461002076168855
56000,0.4054880221684774
58000,0.6408617521325747
60000,0.1914507155617078
62000,0.3796654313802719
64000,0.20406602670749027
66000,0.22947356353203455
68000,0.22601280162731807
70000,0.25781802982091906
72000,0.23656659175952274
74000,0.17176977892716724
76000,0.3392498696843783
78000,0.1208153838912646
80000,0.1931431586543719
82000,0.37600978910923005
84000,0.19261744121710458
86000,0.11709684828917186
88000,0.14162832895914715
90000,0.19904347509145737
92000,0.28383612881104153
94000,0.21396814038356146
96000,0.28765052457650503
98000,0.10094674279292425
100000,0.18329498569170635
102000,0.13121510694424313
104000,0.112977634370327
106000,0.2294765219092369
108000,0.1833467851082484
110000,0.10418765246868134
112000,0.14418647140264512
114000,0.12319132934014003
116000,0.11005884756644567
118000,0.1267687683304151
120000,0.16174800246953963
122000,0.15026759852965674
124000,0.15369195491075516
126000,0.12610810150702795
128000,0.16702999422947565
130000,0.40494340111811955
132000,0.10953540951013566
134000,0.10385438253482183
136000,0.07806682884693146
138000,0.21522919436295826
140000,0.15895347148180008
142000,0.09628920257091522
144000,0.1120304008324941
146000,0.10144666234652201
148000,0.17830170094966888
150000,0.1516545762618383
152000,0.1801235874493917
154000,0.14736198286215466
156000,0.13376154402891796
158000,0.15101540237665176
160000,0.20782203872998556
